mu, q, u, N
       0.005000,       0.019701,      -0.001482,        398421.
       0.014999,       0.020273,      -0.001632,        399199.
       0.024999,       0.021213,       0.000186,        399890.
       0.034994,       0.022092,      -0.000997,        399414.
       0.044995,       0.019662,       0.000913,        400244.
       0.055004,       0.021116,      -0.001819,        397773.
       0.065003,       0.019612,      -0.001473,        398705.
       0.075005,       0.018137,      -0.001515,        397087.
       0.085004,       0.020337,      -0.000127,        398447.
       0.095006,       0.020473,       0.000748,        398800.
       0.105006,       0.019797,      -0.001181,        398463.
       0.114991,       0.020421,       0.000003,        398494.
       0.124990,       0.019287,       0.000539,        397783.
       0.135003,       0.020603,      -0.001881,        397415.
       0.145001,       0.021049,      -0.000048,        398384.
       0.155004,       0.018278,      -0.000329,        397928.
       0.164997,       0.019059,       0.001233,        398310.
       0.175005,       0.020581,       0.000011,        397649.
       0.185013,       0.019371,      -0.001135,        397275.
       0.194998,       0.020044,      -0.000714,        397972.
       0.205006,       0.021329,      -0.000684,        396823.
       0.214994,       0.018547,       0.002300,        398206.
       0.224998,       0.017064,      -0.002186,        396983.
       0.234997,       0.017983,      -0.001452,        397157.
       0.245010,       0.019383,      -0.001032,        397209.
       0.255000,       0.019144,       0.001371,        396689.
       0.265003,       0.015794,      -0.000041,        399186.
       0.275006,       0.017480,       0.002003,        397076.
       0.284990,       0.017166,       0.002148,        397966.
       0.295000,       0.017172,       0.000905,        396920.
       0.304986,       0.020021,      -0.000319,        396186.
       0.315004,       0.017661,       0.000853,        396575.
       0.325004,       0.018603,      -0.002247,        396736.
       0.335005,       0.018769,       0.001258,        396649.
       0.344998,       0.016996,      -0.000679,        396348.
       0.355001,       0.019712,      -0.000325,        397696.
       0.365008,       0.016668,      -0.000846,        396453.
       0.374998,       0.017572,      -0.001422,        396822.
       0.385003,       0.015031,      -0.000693,        394170.
       0.395007,       0.018217,      -0.000567,        395606.
       0.405001,       0.016498,       0.001409,        395559.
       0.415006,       0.016126,       0.000407,        396910.
       0.424989,       0.014856,       0.000846,        395810.
       0.435002,       0.014281,       0.002471,        395953.
       0.444995,       0.017056,       0.000056,        395741.
       0.454999,       0.016538,       0.000188,        394807.
       0.464998,       0.017385,       0.002403,        393694.
       0.474999,       0.014540,       0.000702,        393634.
       0.485003,       0.015129,       0.001026,        393877.
       0.495005,       0.014780,       0.000470,        394956.
       0.504992,       0.017190,      -0.001309,        394012.
       0.515000,       0.016176,      -0.000590,        394326.
       0.524999,       0.014094,      -0.001105,        394724.
       0.535000,       0.014531,      -0.000208,        393040.
       0.544997,       0.012650,       0.000346,        394403.
       0.555005,       0.014820,       0.000509,        393846.
       0.565000,       0.012823,       0.001042,        394172.
       0.574998,       0.017014,       0.001105,        392484.
       0.585001,       0.011657,       0.000807,        393291.
       0.594996,       0.013520,       0.000310,        392640.
       0.605004,       0.012027,      -0.002493,        392540.
       0.614994,       0.013280,      -0.000198,        393375.
       0.625006,       0.012568,       0.001142,        391734.
       0.634999,       0.010742,       0.002174,        392442.
       0.645004,       0.012812,      -0.001162,        392439.
       0.654999,       0.011768,       0.001057,        391511.
       0.664995,       0.011069,       0.000588,        392831.
       0.674999,       0.010752,       0.001664,        391530.
       0.684996,       0.010070,      -0.000093,        390540.
       0.694994,       0.010923,      -0.001091,        390932.
       0.705003,       0.011846,      -0.001060,        389428.
       0.715003,       0.012381,      -0.000549,        390450.
       0.725008,       0.011006,      -0.001914,        391428.
       0.734990,       0.010477,      -0.000077,        389919.
       0.744997,       0.006512,      -0.000462,        389928.
       0.755005,       0.008468,       0.000773,        389303.
       0.764995,       0.008206,      -0.001250,        388734.
       0.774999,       0.007634,       0.001515,        387941.
       0.784994,       0.009598,       0.002187,        389128.
       0.794994,       0.007047,       0.000013,        388882.
       0.805002,       0.005229,      -0.001858,        387075.
       0.814997,       0.007766,       0.001711,        387894.
       0.825003,       0.006326,      -0.000993,        387857.
       0.834998,       0.006708,      -0.001356,        387624.
       0.844997,       0.003513,       0.000888,        386825.
       0.854997,       0.007583,      -0.000605,        387938.
       0.865007,       0.007161,      -0.000289,        387286.
       0.875003,       0.005009,      -0.001564,        387076.
       0.884998,       0.004645,       0.002977,        385335.
       0.895004,       0.003632,       0.000905,        386955.
       0.904994,       0.003591,      -0.000658,        386197.
       0.915003,       0.002535,       0.000514,        385320.
       0.925001,       0.003238,      -0.000537,        384798.
       0.935002,       0.002581,      -0.001990,        386018.
       0.945003,       0.001618,      -0.000324,        384480.
       0.954995,       0.002000,       0.002043,        384586.
       0.964995,       0.001279,      -0.001409,        383783.
       0.974996,       0.000162,       0.000947,        384889.
       0.985002,       0.002164,       0.000759,        383835.
       0.994992,       0.001830,      -0.000782,        383469.
