q_pre, N_pre
      -0.993325,       6548224.
      -0.970565,       2727279.
      -0.950325,       2101153.
      -0.930231,       1781332.
      -0.910181,       1577773.
      -0.890141,       1432999.
      -0.870117,       1324263.
      -0.850103,       1237948.
      -0.830079,       1170332.
      -0.810078,       1112400.
      -0.790065,       1062225.
      -0.770057,       1020862.
      -0.750055,        984346.
      -0.730052,        951907.
      -0.710057,        924397.
      -0.690056,        898523.
      -0.670049,        874532.
      -0.650033,        855884.
      -0.630033,        836696.
      -0.610026,        817886.
      -0.590030,        802452.
      -0.570025,        790081.
      -0.550032,        777129.
      -0.530015,        765702.
      -0.510029,        753742.
      -0.490017,        742538.
      -0.470032,        733125.
      -0.450014,        725045.
      -0.430018,        716735.
      -0.410020,        709504.
      -0.390012,        699856.
      -0.370028,        695484.
      -0.350010,        688354.
      -0.330025,        683507.
      -0.310005,        677206.
      -0.290008,        674149.
      -0.270006,        669105.
      -0.250004,        666999.
      -0.230021,        662292.
      -0.209998,        658808.
      -0.190001,        654753.
      -0.170009,        652304.
      -0.150019,        649848.
      -0.130005,        649095.
      -0.110015,        645741.
      -0.090013,        645067.
      -0.070005,        642666.
      -0.049997,        641746.
      -0.030006,        642400.
      -0.009996,        640478.
       0.009996,        639145.
       0.030011,        640120.
       0.049989,        639283.
       0.070008,        641503.
       0.089999,        640981.
       0.110001,        641673.
       0.130005,        643327.
       0.150005,        645477.
       0.170005,        646829.
       0.190015,        648533.
       0.210013,        651135.
       0.230009,        653171.
       0.250004,        656106.
       0.270016,        658874.
       0.290016,        662067.
       0.310008,        665665.
       0.330013,        672269.
       0.350013,        675320.
       0.370017,        680372.
       0.390010,        687558.
       0.410008,        692273.
       0.430025,        697718.
       0.450014,        705779.
       0.470024,        714113.
       0.490029,        722573.
       0.510029,        730065.
       0.530021,        740723.
       0.550024,        749106.
       0.570012,        764688.
       0.590019,        776258.
       0.610029,        790484.
       0.630034,        804162.
       0.650037,        823005.
       0.670031,        839749.
       0.690038,        860374.
       0.710058,        885052.
       0.730057,        908942.
       0.750069,        939838.
       0.770064,        973672.
       0.790068,       1008783.
       0.810076,       1056494.
       0.830086,       1109918.
       0.850101,       1173200.
       0.870118,       1253019.
       0.890137,       1352457.
       0.910176,       1486215.
       0.930229,       1677785.
       0.950327,       1976809.
       0.970564,       2561946.
       0.993323,       6138519.
