mu, q, u, N
       0.004999,       0.188881,       0.000243,       1044746.
       0.014998,       0.188822,      -0.000113,       1044542.
       0.025004,       0.188563,      -0.000363,       1044389.
       0.035001,       0.189142,       0.000648,       1043943.
       0.045002,       0.187936,      -0.000545,       1044676.
       0.055002,       0.189622,       0.000231,       1042732.
       0.064997,       0.188306,       0.001139,       1041576.
       0.074998,       0.187424,      -0.000957,       1043531.
       0.085000,       0.187534,       0.000001,       1043934.
       0.095003,       0.188016,      -0.000332,       1041803.
       0.104998,       0.187025,      -0.001186,       1042657.
       0.114995,       0.187357,       0.000027,       1041465.
       0.124999,       0.184970,       0.000602,       1040081.
       0.134994,       0.185705,      -0.000179,       1041837.
       0.144996,       0.184793,       0.000215,       1042039.
       0.154998,       0.185132,      -0.001171,       1038448.
       0.164996,       0.185755,      -0.000634,       1038759.
       0.175002,       0.183838,      -0.000013,       1038198.
       0.184995,       0.184032,      -0.000310,       1035815.
       0.194997,       0.183329,      -0.000910,       1037980.
       0.205000,       0.182353,       0.000427,       1035039.
       0.214996,       0.182457,       0.000594,       1036601.
       0.224999,       0.181523,      -0.000102,       1034155.
       0.234999,       0.180026,      -0.000096,       1033684.
       0.245000,       0.179904,       0.001083,       1032463.
       0.254998,       0.178138,       0.000964,       1033482.
       0.264996,       0.177493,       0.000135,       1029744.
       0.275002,       0.176204,       0.001393,       1028767.
       0.285002,       0.176212,       0.001005,       1029360.
       0.294997,       0.175566,      -0.000603,       1026859.
       0.304996,       0.175071,      -0.000523,       1027175.
       0.314998,       0.173203,      -0.000943,       1024593.
       0.324998,       0.172165,      -0.000239,       1025046.
       0.334996,       0.171474,       0.000406,       1023437.
       0.344999,       0.169722,      -0.000523,       1023587.
       0.354996,       0.169511,      -0.000072,       1019163.
       0.364995,       0.168138,       0.000106,       1017335.
       0.375001,       0.165652,       0.000661,       1018347.
       0.384996,       0.165544,       0.000972,       1016517.
       0.394997,       0.164261,      -0.000752,       1015512.
       0.404995,       0.162644,       0.000000,       1013630.
       0.415002,       0.161752,      -0.000689,       1012224.
       0.424997,       0.160442,       0.001368,       1010345.
       0.434998,       0.159749,       0.000407,       1008237.
       0.445002,       0.157269,      -0.000000,       1007445.
       0.455004,       0.155898,      -0.001740,       1003229.
       0.465003,       0.154904,       0.000282,       1001828.
       0.474999,       0.152991,      -0.001175,       1002211.
       0.484997,       0.151556,       0.000044,       1000068.
       0.494996,       0.149475,       0.000010,        997872.
       0.504999,       0.148573,      -0.000041,        996100.
       0.515001,       0.145359,       0.000413,        993722.
       0.524995,       0.144391,      -0.000215,        990551.
       0.534997,       0.141945,      -0.000697,        989551.
       0.544998,       0.140393,      -0.000222,        989341.
       0.554999,       0.137268,      -0.000660,        988100.
       0.564996,       0.136852,       0.000389,        986258.
       0.574999,       0.134883,      -0.000288,        982212.
       0.584997,       0.132223,       0.000697,        979865.
       0.594996,       0.130906,      -0.000819,        976821.
       0.605001,       0.127997,       0.000942,        974042.
       0.614997,       0.126586,      -0.000852,        971612.
       0.625001,       0.123089,       0.000511,        969401.
       0.634997,       0.121340,      -0.000866,        968586.
       0.644995,       0.119588,       0.000375,        967331.
       0.654999,       0.117113,       0.000058,        965753.
       0.664997,       0.114540,      -0.000022,        963552.
       0.674999,       0.113221,      -0.001047,        957999.
       0.684995,       0.109534,      -0.000256,        957340.
       0.695001,       0.106956,      -0.000110,        954235.
       0.704996,       0.103526,       0.000231,        951038.
       0.714997,       0.102052,       0.000327,        947622.
       0.724997,       0.099404,       0.000363,        946447.
       0.734994,       0.095460,       0.000037,        942973.
       0.744996,       0.093413,      -0.000444,        940085.
       0.754995,       0.089820,       0.000364,        938060.
       0.764996,       0.087303,      -0.000597,        935744.
       0.774996,       0.084022,      -0.000079,        931502.
       0.784994,       0.081858,       0.001418,        928348.
       0.794996,       0.079135,      -0.000150,        927695.
       0.804994,       0.076875,      -0.001245,        922245.
       0.814998,       0.072190,      -0.000623,        919960.
       0.824999,       0.068782,       0.000045,        917364.
       0.834994,       0.065074,      -0.000081,        913434.
       0.844994,       0.061402,      -0.001120,        909694.
       0.854998,       0.058935,      -0.000939,        905915.
       0.865002,       0.054707,       0.000014,        905450.
       0.874997,       0.050208,       0.000325,        901520.
       0.884992,       0.047173,       0.001550,        897844.
       0.895001,       0.044904,       0.000548,        894129.
       0.905001,       0.039575,      -0.001361,        890858.
       0.914995,       0.036976,      -0.000502,        887209.
       0.925002,       0.032117,      -0.000319,        884355.
       0.934996,       0.026873,       0.000124,        880975.
       0.944995,       0.022807,      -0.000537,        877831.
       0.954995,       0.020011,      -0.000569,        874994.
       0.964996,       0.015794,       0.000680,        870776.
       0.974997,       0.010701,      -0.000233,        865254.
       0.984996,       0.007400,       0.000931,        863681.
       0.994993,       0.002803,      -0.000385,        858230.
