mu, q, u, N
       0.004993,       0.019217,       0.001240,        611873.
       0.014998,       0.018177,      -0.000652,        612295.
       0.025004,       0.021382,      -0.000674,        614838.
       0.035007,       0.019814,      -0.000405,        612479.
       0.045001,       0.018617,      -0.000722,        611743.
       0.055007,       0.019115,       0.001218,        612975.
       0.064997,       0.019609,       0.001437,        612923.
       0.075003,       0.019318,      -0.000983,        611686.
       0.084997,       0.018211,      -0.000488,        611962.
       0.094998,       0.018338,      -0.000809,        611913.
       0.104999,       0.018921,       0.000891,        611844.
       0.114998,       0.019201,      -0.002367,        614008.
       0.124999,       0.019631,       0.000090,        612571.
       0.134990,       0.018932,       0.000707,        610995.
       0.144998,       0.019740,      -0.001234,        612281.
       0.154997,       0.018752,      -0.000002,        612039.
       0.165006,       0.017632,      -0.000448,        610900.
       0.175001,       0.018875,       0.000732,        611818.
       0.184996,       0.017453,       0.001081,        610599.
       0.195001,       0.018552,      -0.000008,        612074.
       0.205005,       0.019105,      -0.000478,        610649.
       0.215000,       0.018514,      -0.001294,        610116.
       0.225001,       0.018778,      -0.001609,        610527.
       0.235000,       0.017675,       0.001099,        611274.
       0.244999,       0.018813,       0.001607,        610782.
       0.254996,       0.019144,       0.000029,        609933.
       0.264998,       0.019402,       0.001815,        611387.
       0.274999,       0.019404,      -0.000632,        609965.
       0.284996,       0.018145,       0.000079,        610364.
       0.295002,       0.019616,      -0.000525,        611016.
       0.305004,       0.018951,       0.000237,        610402.
       0.314995,       0.018451,      -0.000100,        609790.
       0.324999,       0.016624,       0.000389,        610549.
       0.334997,       0.019245,       0.000218,        609552.
       0.345002,       0.017539,      -0.002687,        608518.
       0.355002,       0.017009,       0.000979,        609773.
       0.364992,       0.017897,      -0.000394,        610997.
       0.374997,       0.017970,       0.001333,        608318.
       0.384995,       0.016345,      -0.000724,        608021.
       0.394999,       0.016179,      -0.000009,        610105.
       0.404996,       0.016397,       0.000317,        609198.
       0.414993,       0.016054,      -0.001174,        608222.
       0.425002,       0.015831,      -0.001072,        607147.
       0.435000,       0.015883,       0.000330,        607514.
       0.445002,       0.014623,       0.000460,        608770.
       0.454996,       0.013484,       0.000287,        606860.
       0.464999,       0.016051,       0.000135,        606371.
       0.474992,       0.016107,      -0.000356,        607619.
       0.484996,       0.013734,      -0.001310,        607337.
       0.495002,       0.013896,       0.001163,        606596.
       0.504991,       0.013255,      -0.001742,        605965.
       0.515003,       0.014651,       0.000116,        605394.
       0.524994,       0.013694,      -0.000109,        605637.
       0.534995,       0.013459,       0.000762,        604174.
       0.544998,       0.013487,      -0.000138,        604072.
       0.554993,       0.012782,       0.001107,        605675.
       0.565006,       0.012526,      -0.000552,        605610.
       0.575002,       0.013280,       0.001042,        604406.
       0.585001,       0.014480,      -0.000348,        603385.
       0.595004,       0.014132,       0.000523,        604718.
       0.605003,       0.010761,       0.000620,        603173.
       0.615007,       0.012710,      -0.001010,        602907.
       0.624997,       0.012444,       0.000422,        603289.
       0.635000,       0.011828,       0.000007,        603368.
       0.645001,       0.011720,       0.000371,        602257.
       0.655003,       0.012968,      -0.000973,        603089.
       0.664994,       0.010168,       0.001184,        601914.
       0.674999,       0.011373,       0.000884,        600332.
       0.684997,       0.008661,       0.000656,        601033.
       0.695002,       0.010007,      -0.000206,        602430.
       0.704999,       0.009291,       0.000392,        600004.
       0.715003,       0.009294,       0.000474,        600717.
       0.724997,       0.010833,       0.000030,        601342.
       0.734994,       0.008324,       0.001821,        599931.
       0.744997,       0.007724,      -0.000975,        599400.
       0.754999,       0.008306,      -0.001277,        598311.
       0.764996,       0.009000,       0.000355,        600092.
       0.775002,       0.008849,      -0.002485,        599280.
       0.785005,       0.007737,       0.002210,        598117.
       0.795000,       0.007079,       0.000716,        597892.
       0.805002,       0.007391,      -0.001170,        597905.
       0.815008,       0.006088,       0.000273,        596310.
       0.824995,       0.005971,      -0.000834,        597436.
       0.834997,       0.006247,      -0.000082,        596534.
       0.844999,       0.006573,       0.000351,        596137.
       0.854995,       0.005113,       0.000682,        595652.
       0.864995,       0.005725,       0.000735,        594436.
       0.874997,       0.004741,       0.001299,        594354.
       0.885004,       0.004200,      -0.000411,        594812.
       0.894988,       0.003820,       0.001328,        594523.
       0.905002,       0.004711,       0.000633,        592913.
       0.914996,       0.002610,      -0.000240,        593079.
       0.925002,       0.004915,       0.001753,        592991.
       0.934999,       0.001003,      -0.000309,        591363.
       0.944999,       0.001922,       0.001186,        593083.
       0.955001,       0.001141,       0.000664,        592259.
       0.965005,       0.002398,       0.000054,        590420.
       0.974998,      -0.000159,      -0.000690,        591295.
       0.985003,      -0.001046,       0.000386,        591115.
       0.994996,      -0.001044,       0.000540,        588212.
