mu, q, u, N
       0.004998,      -0.020169,       0.000704,        921575.
       0.014996,      -0.020941,       0.000409,        919750.
       0.025002,      -0.022401,      -0.000865,        920473.
       0.034999,      -0.022131,      -0.000519,        919654.
       0.045004,      -0.021126,      -0.000053,        921419.
       0.054998,      -0.021221,      -0.000851,        921199.
       0.065003,      -0.023189,       0.000135,        920615.
       0.075003,      -0.021238,       0.000486,        921441.
       0.084998,      -0.021870,      -0.000363,        921907.
       0.095002,      -0.022739,      -0.001280,        922063.
       0.105002,      -0.021140,      -0.000199,        921195.
       0.114999,      -0.020103,       0.002212,        922446.
       0.124996,      -0.020332,      -0.000813,        920171.
       0.135008,      -0.022724,       0.000233,        923058.
       0.144998,      -0.020516,      -0.000602,        922326.
       0.155004,      -0.018999,      -0.001391,        920518.
       0.165000,      -0.020305,      -0.000036,        922790.
       0.174998,      -0.020426,      -0.000335,        920237.
       0.184995,      -0.020040,       0.001076,        920526.
       0.195002,      -0.020106,      -0.000525,        920550.
       0.204998,      -0.021172,       0.000810,        919971.
       0.214994,      -0.020589,      -0.000590,        921466.
       0.224997,      -0.019257,       0.000132,        920755.
       0.235000,      -0.020142,      -0.001999,        919906.
       0.244993,      -0.020156,      -0.000317,        922623.
       0.255001,      -0.019580,      -0.000468,        920745.
       0.265000,      -0.019246,       0.000828,        920577.
       0.275000,      -0.020377,      -0.000314,        920193.
       0.284997,      -0.019550,      -0.000392,        920510.
       0.294998,      -0.018945,       0.000954,        921254.
       0.305003,      -0.018958,       0.000375,        921286.
       0.315000,      -0.019626,       0.000003,        920609.
       0.324999,      -0.019373,       0.000371,        920471.
       0.335005,      -0.018884,      -0.000165,        919528.
       0.345005,      -0.018351,      -0.000478,        920931.
       0.355002,      -0.018486,      -0.000170,        921683.
       0.364999,      -0.018939,       0.000141,        921925.
       0.375000,      -0.018663,      -0.000083,        920447.
       0.385001,      -0.017106,       0.000301,        921862.
       0.395002,      -0.016872,       0.000459,        919985.
       0.405005,      -0.017231,      -0.000343,        920832.
       0.414999,      -0.018382,      -0.000709,        922795.
       0.424998,      -0.016796,      -0.000092,        922006.
       0.435000,      -0.017648,       0.000816,        921422.
       0.445000,      -0.016329,       0.000901,        922693.
       0.455001,      -0.016496,       0.000865,        922034.
       0.464998,      -0.016105,       0.000458,        921985.
       0.475000,      -0.015733,       0.000485,        921062.
       0.484998,      -0.015183,       0.000734,        921929.
       0.495001,      -0.015112,       0.002447,        920944.
       0.504999,      -0.015706,      -0.000452,        922062.
       0.515001,      -0.015957,       0.000659,        921900.
       0.524999,      -0.015753,      -0.000196,        921792.
       0.534999,      -0.014484,       0.000320,        923801.
       0.545000,      -0.014362,       0.000596,        922988.
       0.555002,      -0.014380,      -0.000517,        922698.
       0.564999,      -0.014023,       0.000504,        922405.
       0.575000,      -0.013699,      -0.000222,        923098.
       0.584997,      -0.013474,       0.000030,        922390.
       0.595001,      -0.012743,      -0.000761,        924303.
       0.604997,      -0.013159,      -0.000931,        922217.
       0.615001,      -0.013405,      -0.000164,        924287.
       0.624999,      -0.013745,       0.000829,        924531.
       0.635000,      -0.012188,      -0.000260,        922333.
       0.644993,      -0.011268,      -0.000414,        922544.
       0.654999,      -0.012204,       0.000505,        922520.
       0.665000,      -0.011569,      -0.000081,        925423.
       0.675004,      -0.012161,       0.000800,        923786.
       0.684998,      -0.011220,       0.000400,        924295.
       0.694997,      -0.011366,       0.000734,        923751.
       0.705003,      -0.009634,       0.000446,        924023.
       0.715005,      -0.008647,      -0.000447,        924407.
       0.725001,      -0.011608,       0.000181,        924083.
       0.735001,      -0.009660,       0.000227,        922787.
       0.745003,      -0.008691,      -0.000131,        923494.
       0.754999,      -0.009793,       0.000602,        923407.
       0.765003,      -0.010215,       0.000159,        923709.
       0.775000,      -0.008193,      -0.000589,        922820.
       0.785001,      -0.008794,       0.000722,        924409.
       0.795000,      -0.006999,       0.001010,        923726.
       0.804999,      -0.006858,      -0.000188,        922220.
       0.814995,      -0.006931,       0.000222,        923831.
       0.824999,      -0.006768,      -0.000082,        924831.
       0.834994,      -0.006159,       0.000010,        924049.
       0.844994,      -0.005319,      -0.000141,        923655.
       0.854999,      -0.006212,      -0.000951,        923820.
       0.864997,      -0.005273,      -0.001476,        922988.
       0.875002,      -0.004209,       0.000066,        925015.
       0.884998,      -0.003882,       0.000436,        924828.
       0.895000,      -0.003601,      -0.000558,        925560.
       0.905000,      -0.003183,      -0.001129,        925614.
       0.914997,      -0.004000,      -0.000703,        924084.
       0.925001,      -0.002334,      -0.000336,        925577.
       0.935004,      -0.002496,       0.001055,        925246.
       0.945000,      -0.002365,       0.001700,        925147.
       0.955004,      -0.002243,      -0.001839,        926893.
       0.964999,      -0.000929,       0.000264,        925105.
       0.975001,      -0.001417,      -0.001145,        926096.
       0.985006,       0.001163,       0.001953,        926828.
       0.994994,       0.000624,       0.000054,        927388.
