mu, q, u, N
       0.005001,       0.021003,       0.000387,        473943.
       0.014997,       0.020484,      -0.000873,        473782.
       0.024996,       0.020519,       0.001469,        472676.
       0.034999,       0.019730,       0.001148,        473244.
       0.045001,       0.019817,       0.000625,        473046.
       0.055000,       0.019587,      -0.000442,        473436.
       0.065003,       0.019777,      -0.000273,        474481.
       0.074994,       0.019132,       0.002092,        473675.
       0.084998,       0.019098,      -0.001693,        473153.
       0.095000,       0.018773,      -0.001284,        473932.
       0.104998,       0.018302,      -0.000089,        473980.
       0.114994,       0.019288,       0.000209,        474180.
       0.124999,       0.020189,      -0.001188,        473110.
       0.135001,       0.020188,       0.000709,        473796.
       0.145004,       0.017918,      -0.000452,        472459.
       0.155001,       0.018745,       0.000214,        472711.
       0.165001,       0.019531,       0.000285,        473244.
       0.174997,       0.019159,       0.001036,        472991.
       0.185006,       0.018947,       0.000047,        471839.
       0.195003,       0.018940,       0.000064,        473157.
       0.205002,       0.020253,       0.000744,        472727.
       0.215011,       0.018995,      -0.000807,        472201.
       0.224994,       0.015608,      -0.000869,        471662.
       0.234995,       0.018271,      -0.000057,        473000.
       0.244996,       0.020150,      -0.001034,        472065.
       0.254993,       0.018734,      -0.001723,        471324.
       0.264993,       0.019167,       0.000494,        471579.
       0.274992,       0.017942,       0.000298,        472225.
       0.285002,       0.019238,       0.000818,        473593.
       0.294997,       0.016851,      -0.001255,        470269.
       0.305001,       0.019087,      -0.000447,        472098.
       0.315002,       0.018288,      -0.000892,        471272.
       0.324993,       0.018987,       0.002145,        470798.
       0.334999,       0.016361,      -0.002070,        471211.
       0.345002,       0.019295,       0.002228,        471029.
       0.354996,       0.018909,      -0.000560,        471950.
       0.364999,       0.017130,       0.000928,        471126.
       0.374994,       0.018180,      -0.001042,        469790.
       0.385003,       0.015423,       0.000426,        471182.
       0.395003,       0.016890,      -0.002036,        471075.
       0.404997,       0.015439,      -0.000149,        469419.
       0.414993,       0.017768,      -0.001915,        470441.
       0.424998,       0.016770,       0.000259,        469643.
       0.434998,       0.016470,       0.000622,        470441.
       0.445000,       0.014012,       0.000888,        469983.
       0.454995,       0.013840,      -0.001752,        468507.
       0.464990,       0.017354,       0.000471,        468617.
       0.475001,       0.015274,      -0.000317,        469818.
       0.485000,       0.016188,      -0.000251,        470012.
       0.494994,       0.014050,       0.000309,        469233.
       0.504996,       0.015655,      -0.001091,        469756.
       0.514998,       0.014234,       0.001589,        468839.
       0.525001,       0.013008,       0.002620,        468019.
       0.534999,       0.016060,       0.000020,        468929.
       0.544993,       0.016016,       0.000911,        468153.
       0.554998,       0.012732,      -0.001715,        468525.
       0.564998,       0.013922,       0.000226,        468239.
       0.575004,       0.013577,      -0.000772,        467424.
       0.584999,       0.013481,       0.001302,        466368.
       0.595002,       0.013535,      -0.000746,        466381.
       0.605000,       0.012830,       0.000486,        468260.
       0.615005,       0.014008,      -0.001575,        465885.
       0.624997,       0.013115,      -0.000439,        465328.
       0.634995,       0.012387,      -0.001388,        465520.
       0.644996,       0.010992,       0.002190,        465529.
       0.655004,       0.012425,      -0.001394,        464566.
       0.665000,       0.011311,       0.000702,        465499.
       0.674998,       0.011641,       0.000187,        464803.
       0.684995,       0.010708,       0.000276,        465007.
       0.694997,       0.010473,       0.000469,        463510.
       0.704998,       0.009420,       0.000232,        463455.
       0.715011,       0.011960,       0.001810,        464814.
       0.725002,       0.008442,      -0.001309,        464212.
       0.734997,       0.008564,      -0.000054,        464280.
       0.744993,       0.009140,       0.000818,        462709.
       0.754999,       0.009522,       0.000455,        462609.
       0.764995,       0.008525,       0.000274,        463649.
       0.774991,       0.007984,      -0.000892,        462104.
       0.784994,       0.006685,      -0.001355,        462405.
       0.794997,       0.007611,       0.002092,        462160.
       0.805001,       0.006569,      -0.000561,        461556.
       0.815000,       0.007347,      -0.001105,        461107.
       0.825003,       0.004389,       0.000436,        460406.
       0.835000,       0.005019,       0.001772,        459953.
       0.845001,       0.006889,       0.000078,        459502.
       0.855007,       0.004526,      -0.000932,        460153.
       0.864999,       0.005690,      -0.000558,        460129.
       0.874998,       0.004920,       0.001344,        458897.
       0.884999,       0.004351,      -0.000047,        460604.
       0.895002,       0.002005,       0.000487,        459232.
       0.904993,       0.003404,      -0.001327,        458195.
       0.915001,       0.002957,      -0.000541,        458464.
       0.925001,       0.001809,       0.002269,        458180.
       0.934999,       0.000757,      -0.000346,        458779.
       0.945001,       0.000775,       0.000559,        457471.
       0.954997,       0.001321,      -0.000015,        457228.
       0.965003,       0.000483,       0.000054,        457136.
       0.974997,       0.000791,       0.000723,        456441.
       0.984992,       0.001603,      -0.002214,        455915.
       0.995003,       0.001207,       0.000622,        455996.
