mu, q, u, N
       0.005001,       0.019142,      -0.000295,        722958.
       0.015002,       0.018516,       0.000399,        725808.
       0.024997,       0.018683,       0.000573,        722411.
       0.034995,       0.019668,       0.000132,        723668.
       0.045002,       0.018898,      -0.000153,        722891.
       0.054996,       0.018392,      -0.000887,        723438.
       0.065002,       0.020795,      -0.000626,        723634.
       0.074997,       0.019459,       0.000130,        724125.
       0.084998,       0.018985,       0.002113,        723570.
       0.094995,       0.019834,      -0.000392,        724424.
       0.105000,       0.018478,      -0.000625,        722101.
       0.115000,       0.020521,       0.001212,        725559.
       0.124995,       0.020445,       0.001104,        723618.
       0.135006,       0.019151,      -0.000400,        722593.
       0.144999,       0.019470,      -0.000195,        722159.
       0.154992,       0.018877,       0.001005,        723642.
       0.164999,       0.018700,       0.000405,        723405.
       0.175005,       0.017693,       0.000546,        723354.
       0.184993,       0.017990,      -0.000210,        723509.
       0.194993,       0.019109,      -0.000815,        723349.
       0.205000,       0.019082,       0.000408,        722549.
       0.214999,       0.017526,       0.000751,        722064.
       0.225001,       0.018060,       0.000347,        722008.
       0.235000,       0.018890,      -0.000189,        721775.
       0.245004,       0.017205,      -0.000811,        721545.
       0.254999,       0.018276,       0.000758,        722717.
       0.265000,       0.017189,      -0.000500,        723332.
       0.275000,       0.017395,      -0.001694,        720971.
       0.285005,       0.019396,      -0.001019,        721411.
       0.294997,       0.017529,       0.000126,        721330.
       0.305005,       0.016816,       0.000563,        721619.
       0.315002,       0.017745,       0.000710,        720964.
       0.325003,       0.018934,       0.000674,        721416.
       0.334995,       0.016096,       0.001169,        721202.
       0.345000,       0.018506,      -0.000388,        722062.
       0.355002,       0.018063,       0.000280,        720122.
       0.364995,       0.017947,       0.000237,        718028.
       0.374999,       0.015051,       0.000298,        719927.
       0.384997,       0.016717,      -0.000545,        719640.
       0.395002,       0.017307,       0.000592,        718193.
       0.405001,       0.016783,      -0.000410,        718382.
       0.414997,       0.015164,       0.000103,        719380.
       0.425002,       0.015243,       0.000785,        717967.
       0.434998,       0.014427,      -0.000657,        716953.
       0.444999,       0.015137,      -0.000280,        717630.
       0.455000,       0.014781,       0.000018,        717358.
       0.465000,       0.016361,      -0.000421,        718640.
       0.475002,       0.013151,       0.000565,        718900.
       0.484997,       0.014093,       0.000367,        716539.
       0.494995,       0.015573,       0.000544,        717418.
       0.504998,       0.014842,       0.000504,        715577.
       0.515004,       0.014604,       0.001917,        715957.
       0.525000,       0.014446,       0.000248,        715808.
       0.535001,       0.014123,       0.000187,        715591.
       0.544996,       0.012800,      -0.001617,        716305.
       0.555001,       0.012815,      -0.000911,        714948.
       0.564995,       0.012985,       0.000305,        714836.
       0.575000,       0.013601,       0.000693,        715142.
       0.584996,       0.012660,       0.002030,        715338.
       0.595003,       0.011993,       0.000569,        713859.
       0.605000,       0.013130,       0.000246,        713049.
       0.615000,       0.011984,       0.000061,        713166.
       0.625003,       0.013557,      -0.000190,        712706.
       0.635005,       0.011103,       0.001152,        713361.
       0.644992,       0.012157,      -0.001014,        713272.
       0.654995,       0.011294,      -0.001112,        712730.
       0.665002,       0.010843,       0.001750,        711983.
       0.674995,       0.009728,       0.000231,        711385.
       0.684997,       0.010720,      -0.000324,        711380.
       0.695004,       0.010314,       0.001160,        709456.
       0.704996,       0.011038,       0.001671,        710347.
       0.714998,       0.009837,      -0.000890,        710355.
       0.725005,       0.007681,      -0.000405,        708234.
       0.735002,       0.009192,       0.000919,        709461.
       0.744999,       0.008318,       0.000041,        708691.
       0.754995,       0.006975,      -0.000578,        707716.
       0.764993,       0.009277,      -0.000106,        708449.
       0.775002,       0.007252,      -0.000628,        707664.
       0.785000,       0.007251,      -0.000274,        706949.
       0.795001,       0.008026,       0.000993,        706240.
       0.804998,       0.005950,       0.001392,        706632.
       0.815000,       0.006171,      -0.000020,        706236.
       0.824997,       0.007315,      -0.000956,        705301.
       0.834997,       0.006000,       0.001030,        705284.
       0.844994,       0.005416,      -0.001794,        706097.
       0.854999,       0.005976,      -0.000533,        703609.
       0.865000,       0.005584,       0.001088,        705312.
       0.874997,       0.004974,       0.002264,        703176.
       0.885000,       0.003549,      -0.001500,        703249.
       0.895002,       0.003013,       0.000265,        703418.
       0.904999,       0.004470,       0.000029,        702539.
       0.915002,       0.003838,       0.001655,        701440.
       0.925001,       0.003869,      -0.001304,        700914.
       0.935001,       0.001201,      -0.001253,        700442.
       0.944997,       0.002143,      -0.000252,        699642.
       0.954994,       0.002725,       0.000240,        699275.
       0.965000,       0.000419,      -0.000213,        700812.
       0.975002,       0.001903,       0.001371,        699668.
       0.985002,       0.000874,      -0.001717,        698844.
       0.995000,       0.000602,       0.000396,        699941.
