mu, q, u, N
       0.005000,       0.018272,      -0.000661,        434481.
       0.015003,       0.019732,       0.000185,        435908.
       0.025004,       0.019124,       0.000093,        434458.
       0.034996,       0.018268,       0.000251,        434712.
       0.045000,       0.019258,      -0.000226,        434320.
       0.054999,       0.020407,      -0.000297,        433470.
       0.064999,       0.018094,      -0.000301,        435212.
       0.074998,       0.021281,      -0.002261,        433333.
       0.084997,       0.018678,      -0.000317,        434098.
       0.094998,       0.018270,      -0.000916,        433745.
       0.104994,       0.020046,      -0.000550,        434292.
       0.115003,       0.020128,      -0.000241,        433633.
       0.125000,       0.018463,       0.001496,        434602.
       0.135003,       0.019392,      -0.001341,        434114.
       0.145000,       0.021673,       0.001911,        433536.
       0.154999,       0.019560,       0.000592,        434549.
       0.164998,       0.017764,       0.000571,        434447.
       0.174999,       0.017075,      -0.000826,        433420.
       0.185001,       0.018929,      -0.001123,        433988.
       0.195009,       0.019804,       0.001339,        433214.
       0.204996,       0.020050,       0.000658,        433089.
       0.214996,       0.020520,      -0.000640,        433771.
       0.225004,       0.019541,       0.000427,        433550.
       0.235001,       0.018753,       0.001467,        433239.
       0.245001,       0.018182,      -0.000088,        433543.
       0.254998,       0.019062,       0.001218,        432159.
       0.265007,       0.016552,       0.000385,        432982.
       0.275001,       0.018920,      -0.000116,        432268.
       0.284994,       0.018713,      -0.000618,        433834.
       0.294998,       0.017839,      -0.000605,        432796.
       0.304992,       0.018927,       0.000430,        432359.
       0.315007,       0.017428,      -0.000858,        432247.
       0.325001,       0.017069,       0.000315,        433786.
       0.335005,       0.017340,       0.001003,        432780.
       0.344997,       0.016720,      -0.000364,        431839.
       0.354991,       0.016171,       0.000685,        432628.
       0.365000,       0.016460,       0.000849,        432992.
       0.374996,       0.017402,      -0.000497,        432490.
       0.384994,       0.016291,      -0.000514,        431502.
       0.395002,       0.017520,       0.001646,        432446.
       0.405000,       0.016136,      -0.000485,        432060.
       0.415001,       0.017951,      -0.000710,        430981.
       0.425000,       0.016172,      -0.001194,        431657.
       0.434999,       0.015435,      -0.000828,        430559.
       0.444995,       0.015783,      -0.000067,        431436.
       0.455002,       0.015259,      -0.002655,        429639.
       0.464999,       0.016384,       0.000414,        430708.
       0.475003,       0.016693,       0.001922,        429965.
       0.484999,       0.017424,      -0.001781,        430182.
       0.495003,       0.013905,      -0.000203,        429025.
       0.505001,       0.014507,      -0.002624,        429655.
       0.515002,       0.014114,       0.000803,        430147.
       0.525003,       0.013740,       0.000669,        428132.
       0.535014,       0.013314,       0.000991,        429425.
       0.544998,       0.013457,      -0.001494,        428804.
       0.554998,       0.014742,       0.000664,        428823.
       0.564998,       0.014854,      -0.001472,        430359.
       0.575001,       0.012564,       0.001837,        428122.
       0.584993,       0.012987,      -0.000754,        428431.
       0.594999,       0.012875,      -0.000712,        427916.
       0.605002,       0.010166,      -0.000573,        428462.
       0.615009,       0.011634,      -0.001140,        428180.
       0.624998,       0.011141,       0.000377,        427597.
       0.634996,       0.011958,       0.000527,        426886.
       0.644999,       0.011555,       0.000179,        426467.
       0.655000,       0.012042,       0.000439,        427358.
       0.664999,       0.010383,      -0.000008,        427213.
       0.674999,       0.010010,      -0.000019,        426074.
       0.685002,       0.011083,       0.001481,        426707.
       0.694998,       0.010777,       0.000346,        426510.
       0.704993,       0.009127,      -0.001408,        427238.
       0.714993,       0.009244,      -0.001144,        426687.
       0.724998,       0.010001,      -0.001168,        425313.
       0.734997,       0.008252,       0.001232,        425055.
       0.745000,       0.008234,      -0.001152,        425481.
       0.755002,       0.007921,       0.001398,        425269.
       0.765007,       0.007904,       0.000347,        425567.
       0.774996,       0.007201,       0.001729,        423434.
       0.785000,       0.009679,       0.000022,        423537.
       0.794997,       0.008804,       0.002873,        423426.
       0.805001,       0.008388,      -0.000659,        423922.
       0.815003,       0.006337,      -0.000577,        424567.
       0.824994,       0.005183,       0.000475,        422491.
       0.835000,       0.007187,      -0.000161,        422557.
       0.844998,       0.005036,      -0.001133,        422376.
       0.854997,       0.005796,      -0.000176,        422422.
       0.865004,       0.003874,      -0.000246,        422166.
       0.874997,       0.006011,      -0.001296,        420985.
       0.884990,       0.003617,      -0.001118,        421541.
       0.895001,       0.003057,      -0.000840,        421218.
       0.905005,       0.003449,       0.000800,        419853.
       0.914998,       0.002816,      -0.000648,        419316.
       0.925005,       0.002470,       0.000055,        420036.
       0.934997,       0.003024,      -0.000217,        419025.
       0.945001,       0.001184,      -0.000472,        419356.
       0.954999,       0.001883,      -0.000502,        419797.
       0.965002,       0.002370,       0.001458,        418425.
       0.974997,       0.000621,       0.000255,        419539.
       0.985005,      -0.000619,      -0.000650,        416749.
       0.995002,      -0.001139,       0.001381,        418293.
