mu, q, u, N
       0.004994,       0.003898,      -0.000617,        871483.
       0.014997,       0.004844,      -0.001522,        871667.
       0.024999,       0.006030,      -0.000125,        871198.
       0.035001,       0.004525,       0.000396,        869886.
       0.045003,       0.005671,      -0.000087,        873073.
       0.054999,       0.005312,      -0.000882,        870721.
       0.064998,       0.005040,       0.000230,        871897.
       0.074996,       0.005032,      -0.000532,        871534.
       0.085006,       0.005211,      -0.000456,        871907.
       0.095004,       0.003666,      -0.001285,        871616.
       0.105007,       0.004893,       0.000709,        873415.
       0.115004,       0.006026,       0.000788,        872411.
       0.124996,       0.004541,      -0.000147,        872858.
       0.135000,       0.004646,       0.000216,        871048.
       0.145000,       0.004758,      -0.000187,        871523.
       0.155001,       0.004423,      -0.000060,        871634.
       0.165001,       0.005047,       0.000438,        871313.
       0.174999,       0.003806,      -0.002196,        871370.
       0.185004,       0.005546,       0.001500,        870182.
       0.194996,       0.004441,      -0.000629,        871155.
       0.205006,       0.004299,       0.000049,        871653.
       0.214998,       0.004084,       0.000184,        871474.
       0.225004,       0.005659,       0.000133,        870546.
       0.234999,       0.004407,       0.000350,        871673.
       0.245004,       0.003681,      -0.000775,        871291.
       0.255004,       0.004187,      -0.000067,        872431.
       0.265001,       0.004406,      -0.000214,        871123.
       0.275003,       0.003862,      -0.000444,        869690.
       0.284997,       0.004430,       0.000771,        868964.
       0.295003,       0.005699,       0.000015,        871612.
       0.305000,       0.005070,       0.000026,        871073.
       0.314995,       0.005428,       0.000442,        870796.
       0.324997,       0.001920,      -0.000188,        868933.
       0.335000,       0.005832,       0.000398,        869507.
       0.344998,       0.004441,       0.000635,        869855.
       0.355005,       0.005665,       0.000613,        868659.
       0.365000,       0.005259,       0.000953,        868308.
       0.375001,       0.005553,      -0.000368,        868640.
       0.385006,       0.003306,       0.001136,        868184.
       0.395002,       0.004261,       0.000338,        870267.
       0.405001,       0.003458,       0.000361,        869388.
       0.414999,       0.004654,      -0.001795,        868372.
       0.424996,       0.004456,      -0.001156,        868096.
       0.435002,       0.002927,       0.000055,        866324.
       0.444999,       0.003562,      -0.001526,        867029.
       0.454994,       0.003335,       0.000125,        868704.
       0.465001,       0.002928,      -0.000437,        867697.
       0.475003,       0.003386,       0.000806,        867847.
       0.484997,       0.003388,       0.000379,        866605.
       0.495000,       0.004157,      -0.000070,        866767.
       0.504996,       0.003611,       0.001077,        866367.
       0.514997,       0.003923,       0.000042,        866770.
       0.525001,       0.002692,      -0.000218,        867420.
       0.534997,       0.004687,      -0.001077,        865373.
       0.544999,       0.003758,      -0.000132,        867161.
       0.555004,       0.002849,      -0.000907,        865942.
       0.565004,       0.003361,      -0.000421,        865176.
       0.574998,       0.002884,      -0.001170,        866318.
       0.585000,       0.003091,       0.000109,        865847.
       0.595002,       0.003356,       0.000099,        864112.
       0.604998,       0.001266,       0.000881,        864164.
       0.615002,       0.004142,      -0.000336,        865380.
       0.625000,       0.003719,      -0.000033,        864642.
       0.635002,       0.003761,      -0.000849,        864671.
       0.645005,       0.000873,      -0.001660,        865213.
       0.655001,       0.002298,      -0.000752,        862508.
       0.664997,       0.002571,      -0.000830,        863859.
       0.675000,       0.003322,       0.000564,        862482.
       0.685000,       0.002773,       0.000107,        863293.
       0.694995,       0.003051,       0.000580,        861918.
       0.704997,       0.003255,       0.000816,        862035.
       0.715002,       0.001420,      -0.000134,        861952.
       0.725000,       0.001904,      -0.000188,        861953.
       0.734996,       0.002329,      -0.001137,        862505.
       0.744999,       0.003572,      -0.000574,        861136.
       0.755000,       0.002077,       0.000323,        861622.
       0.764997,       0.001514,      -0.000039,        860012.
       0.774997,       0.002559,       0.000484,        860594.
       0.784998,       0.001361,       0.000944,        859696.
       0.794998,       0.002582,      -0.001332,        861328.
       0.804997,       0.000859,      -0.000014,        859388.
       0.815001,       0.001456,       0.000273,        859731.
       0.825001,       0.001245,      -0.000671,        860903.
       0.835000,       0.001946,      -0.000835,        859663.
       0.844996,       0.001031,       0.000386,        857563.
       0.855001,       0.002233,      -0.000337,        858415.
       0.865008,       0.001846,       0.000360,        857273.
       0.874999,       0.001711,      -0.000319,        856848.
       0.885003,       0.001596,      -0.000100,        856773.
       0.895004,       0.000207,      -0.000479,        854768.
       0.904997,      -0.000058,      -0.000542,        857355.
       0.914999,       0.001080,       0.000848,        857474.
       0.925002,       0.000719,      -0.000445,        855375.
       0.934998,       0.000505,       0.000317,        854963.
       0.944999,       0.000188,       0.000497,        854476.
       0.954999,      -0.000540,      -0.000842,        855458.
       0.965001,       0.000101,       0.000450,        853932.
       0.975000,       0.000108,      -0.000878,        854735.
       0.985002,       0.000153,      -0.000228,        853764.
       0.994996,      -0.000384,       0.000760,        852276.
