mu, q, u, N
       0.005004,       0.019570,       0.001381,        365932.
       0.015001,       0.019004,       0.000117,        365380.
       0.024998,       0.020552,       0.000160,        364698.
       0.034993,       0.020173,       0.002652,        364394.
       0.044986,       0.019435,      -0.000588,        364814.
       0.055000,       0.019837,      -0.000916,        366576.
       0.064999,       0.019179,       0.000324,        365486.
       0.075002,       0.019730,      -0.000748,        366174.
       0.084991,       0.022066,      -0.000398,        365312.
       0.095003,       0.018544,       0.000333,        364844.
       0.104993,       0.020558,      -0.000526,        366399.
       0.114995,       0.018099,      -0.000870,        365097.
       0.124994,       0.018508,       0.000398,        365309.
       0.134994,       0.018450,      -0.000166,        365085.
       0.145005,       0.021602,      -0.000097,        365382.
       0.154997,       0.018914,      -0.001189,        364635.
       0.165000,       0.020927,      -0.001785,        365707.
       0.175006,       0.020376,       0.000518,        363808.
       0.184987,       0.019211,      -0.000792,        363786.
       0.195002,       0.020428,      -0.000866,        365910.
       0.205008,       0.019192,      -0.002950,        365182.
       0.214995,       0.019491,      -0.000160,        364739.
       0.225004,       0.017531,      -0.001200,        363191.
       0.235001,       0.017447,      -0.000893,        364182.
       0.245003,       0.021122,      -0.001440,        364711.
       0.254990,       0.020318,      -0.003906,        364641.
       0.264998,       0.019741,       0.001192,        364089.
       0.275002,       0.018417,      -0.000303,        364452.
       0.285001,       0.017705,       0.001428,        363532.
       0.294997,       0.017712,       0.001434,        364277.
       0.304998,       0.017390,      -0.000967,        365023.
       0.314999,       0.017847,      -0.000042,        365060.
       0.325007,       0.018051,      -0.000212,        363797.
       0.334994,       0.017407,      -0.002044,        363868.
       0.344996,       0.015764,      -0.000074,        363472.
       0.355006,       0.016980,      -0.001209,        362825.
       0.364999,       0.018017,      -0.000333,        364082.
       0.375003,       0.016720,       0.000345,        364055.
       0.384989,       0.015343,       0.001734,        363484.
       0.395003,       0.018092,       0.000011,        363768.
       0.404996,       0.016671,       0.001180,        363757.
       0.415010,       0.017488,       0.000549,        363331.
       0.424995,       0.018173,       0.002685,        361924.
       0.434995,       0.016307,      -0.000874,        362603.
       0.445004,       0.015879,       0.000488,        363413.
       0.454992,       0.014531,      -0.000486,        361886.
       0.464996,       0.016180,      -0.001141,        362421.
       0.474997,       0.017026,       0.002475,        363326.
       0.484995,       0.016947,      -0.001619,        361952.
       0.494994,       0.016721,      -0.000403,        360795.
       0.504995,       0.012982,       0.000814,        361817.
       0.515003,       0.014434,       0.000763,        362324.
       0.525000,       0.014727,      -0.001535,        360381.
       0.534990,       0.015759,       0.000900,        360704.
       0.544999,       0.015259,       0.000099,        362372.
       0.554997,       0.012861,       0.000301,        361493.
       0.565000,       0.013628,       0.000474,        359824.
       0.574998,       0.012150,      -0.000949,        360175.
       0.584997,       0.014311,       0.000888,        359286.
       0.595002,       0.011830,       0.001409,        360825.
       0.605000,       0.014236,       0.000342,        361616.
       0.615002,       0.010556,       0.000432,        360167.
       0.625006,       0.010892,      -0.004082,        359792.
       0.634996,       0.012911,       0.001435,        358592.
       0.644993,       0.011241,       0.000353,        359588.
       0.654996,       0.013175,       0.001955,        358965.
       0.664993,       0.010353,       0.000058,        359279.
       0.674997,       0.011425,       0.001062,        358823.
       0.684993,       0.010843,       0.000842,        359219.
       0.695007,       0.010936,      -0.000622,        358695.
       0.705000,       0.009707,       0.001001,        358007.
       0.714996,       0.009811,       0.000442,        357833.
       0.724998,       0.010963,       0.001538,        357346.
       0.735001,       0.009513,       0.000950,        357791.
       0.744999,       0.006953,       0.000389,        358298.
       0.754999,       0.009252,      -0.000215,        356896.
       0.764999,       0.005765,       0.000398,        356907.
       0.775005,       0.006762,      -0.001063,        356567.
       0.785000,       0.007141,      -0.001267,        357088.
       0.795002,       0.005030,       0.000884,        357304.
       0.805006,       0.006476,      -0.001446,        355309.
       0.814998,       0.005187,      -0.001932,        356420.
       0.825008,       0.005968,      -0.000731,        355999.
       0.835004,       0.006690,      -0.000698,        355485.
       0.845002,       0.005030,       0.000268,        355605.
       0.855000,       0.003720,      -0.000466,        355106.
       0.865003,       0.003624,       0.001297,        355164.
       0.875009,       0.003732,       0.000256,        354305.
       0.885010,       0.005255,       0.001502,        354629.
       0.894998,       0.004543,       0.000747,        354245.
       0.904997,       0.004395,       0.001792,        353935.
       0.914998,       0.002402,      -0.000342,        353870.
       0.925002,       0.003126,       0.000066,        352862.
       0.934994,       0.001012,      -0.001812,        353131.
       0.945007,       0.003356,      -0.001594,        353433.
       0.955001,       0.000324,      -0.000813,        353775.
       0.964997,       0.000317,       0.000790,        352943.
       0.974998,       0.000033,      -0.002980,        351865.
       0.985002,       0.000226,      -0.000708,        352334.
       0.995000,      -0.000376,      -0.001303,        350722.
