mu, q, u, N
       0.004998,       0.031165,      -0.000007,        905972.
       0.015002,       0.031892,       0.000048,        908566.
       0.025001,       0.032216,       0.001164,        907837.
       0.034998,       0.031743,      -0.000852,        908453.
       0.044998,       0.031184,      -0.000434,        908431.
       0.055005,       0.032002,       0.001796,        906999.
       0.065004,       0.030955,       0.000670,        907132.
       0.074997,       0.031829,      -0.001692,        907992.
       0.085005,       0.031919,       0.000144,        906094.
       0.094995,       0.032768,       0.000024,        906064.
       0.105001,       0.031592,       0.000139,        907165.
       0.115002,       0.032688,       0.000696,        906665.
       0.124996,       0.033157,      -0.000298,        907665.
       0.135005,       0.032614,      -0.000326,        906282.
       0.145005,       0.030866,      -0.000597,        908362.
       0.154999,       0.029670,      -0.000227,        906077.
       0.165000,       0.031530,      -0.000533,        906148.
       0.175002,       0.030765,       0.000685,        907296.
       0.184999,       0.030860,       0.000017,        907192.
       0.195008,       0.031056,       0.000251,        906455.
       0.204997,       0.031075,      -0.000274,        906310.
       0.215002,       0.031535,      -0.001024,        905726.
       0.225003,       0.030236,      -0.000108,        906558.
       0.234997,       0.029887,      -0.000041,        905588.
       0.244998,       0.029749,       0.000965,        906523.
       0.255003,       0.030442,      -0.000085,        904152.
       0.265000,       0.029491,       0.000632,        906026.
       0.274996,       0.028958,      -0.001198,        904849.
       0.285003,       0.030215,      -0.000693,        904986.
       0.294995,       0.030052,      -0.000456,        902964.
       0.304995,       0.028443,       0.001389,        903863.
       0.315003,       0.028226,      -0.001424,        903093.
       0.325003,       0.028616,      -0.000130,        904434.
       0.334999,       0.029020,      -0.000393,        903423.
       0.345002,       0.029122,       0.000991,        904035.
       0.354993,       0.027406,       0.000608,        902595.
       0.365006,       0.027695,      -0.000700,        902624.
       0.375003,       0.029153,      -0.000356,        901976.
       0.385003,       0.026685,       0.001078,        902100.
       0.394998,       0.027786,       0.000934,        900871.
       0.404999,       0.026564,       0.000552,        901630.
       0.415001,       0.027084,       0.000300,        900658.
       0.425002,       0.026184,      -0.000671,        899976.
       0.434998,       0.026872,       0.000070,        898995.
       0.445002,       0.025325,      -0.000034,        901095.
       0.454998,       0.024274,       0.000268,        899993.
       0.465000,       0.026167,      -0.000078,        898618.
       0.474995,       0.025177,       0.000523,        898031.
       0.485001,       0.025752,       0.000153,        899880.
       0.495002,       0.024074,      -0.000902,        897545.
       0.505003,       0.024031,      -0.000929,        898342.
       0.515007,       0.025973,      -0.001795,        895076.
       0.524999,       0.022575,       0.000315,        896543.
       0.534998,       0.022858,       0.000661,        894552.
       0.544997,       0.022883,      -0.000307,        894768.
       0.554998,       0.023462,      -0.001254,        895369.
       0.564996,       0.022165,       0.000679,        895113.
       0.574997,       0.021791,      -0.000750,        893685.
       0.584999,       0.021555,       0.001584,        893312.
       0.595002,       0.022472,       0.001172,        892339.
       0.605005,       0.021276,      -0.000515,        892840.
       0.615004,       0.021464,      -0.001508,        892095.
       0.625002,       0.021221,      -0.000740,        893630.
       0.634995,       0.020520,      -0.000910,        890959.
       0.645006,       0.019591,      -0.000263,        892530.
       0.654998,       0.018426,      -0.000366,        890310.
       0.665006,       0.018460,      -0.001308,        889044.
       0.675001,       0.017054,      -0.000848,        888489.
       0.684994,       0.017573,       0.000603,        887490.
       0.695005,       0.016557,      -0.000236,        887434.
       0.704999,       0.015250,       0.001108,        886270.
       0.714999,       0.015384,      -0.000553,        886108.
       0.725001,       0.015460,      -0.000140,        884656.
       0.735002,       0.015303,       0.001934,        885654.
       0.745000,       0.014282,      -0.000144,        885505.
       0.755001,       0.014301,      -0.000574,        885308.
       0.765006,       0.013501,       0.000006,        883553.
       0.774997,       0.012795,       0.000602,        883566.
       0.785000,       0.011442,      -0.000543,        881874.
       0.794999,       0.012525,       0.000717,        881665.
       0.805002,       0.010474,       0.000121,        881838.
       0.815002,       0.011797,       0.000242,        880345.
       0.824995,       0.011191,       0.001186,        881501.
       0.835003,       0.008503,       0.000212,        880284.
       0.844997,       0.010186,      -0.001414,        879331.
       0.855001,       0.010363,      -0.000779,        878793.
       0.864998,       0.007814,       0.000362,        877534.
       0.874995,       0.007197,      -0.001147,        876168.
       0.885002,       0.007169,      -0.000902,        875808.
       0.894998,       0.005274,      -0.000176,        875101.
       0.904998,       0.005729,       0.000684,        876431.
       0.914997,       0.007416,       0.000222,        873990.
       0.924996,       0.005455,      -0.000390,        873730.
       0.934999,       0.002476,      -0.000871,        873242.
       0.945002,       0.003762,       0.001366,        873302.
       0.955001,       0.002694,      -0.000564,        871307.
       0.964999,       0.002906,      -0.001095,        870221.
       0.975000,       0.001899,      -0.001580,        870756.
       0.984998,      -0.000403,       0.000030,        867245.
       0.994997,       0.000170,      -0.000547,        869009.
