mu, q, u, N
       0.004998,       0.019067,      -0.002076,        515468.
       0.014999,       0.020905,      -0.001293,        516593.
       0.025001,       0.019592,       0.001479,        516848.
       0.035007,       0.021068,       0.000335,        515859.
       0.045002,       0.019625,       0.000048,        516197.
       0.055000,       0.019014,      -0.001349,        516082.
       0.064994,       0.020786,       0.000555,        517885.
       0.074996,       0.020050,       0.000055,        516472.
       0.084993,       0.019376,       0.000325,        515512.
       0.094998,       0.017906,       0.002020,        515785.
       0.105001,       0.018992,      -0.000225,        516033.
       0.114999,       0.021645,      -0.000139,        515714.
       0.125003,       0.020586,       0.000422,        515218.
       0.134998,       0.019453,      -0.000761,        515075.
       0.144995,       0.018843,       0.000678,        515022.
       0.155004,       0.019440,       0.000125,        516026.
       0.165001,       0.018399,       0.000123,        516146.
       0.174998,       0.018151,       0.000742,        515998.
       0.185001,       0.018769,       0.000418,        515564.
       0.195005,       0.019641,      -0.000681,        514833.
       0.205000,       0.018950,      -0.000796,        515902.
       0.215005,       0.019243,       0.001121,        515997.
       0.224998,       0.018144,       0.000314,        514199.
       0.234997,       0.018988,      -0.000225,        514432.
       0.245002,       0.019004,      -0.000170,        515305.
       0.254998,       0.016859,      -0.000830,        514908.
       0.265000,       0.018609,      -0.001169,        515103.
       0.274994,       0.019800,      -0.000220,        515045.
       0.284997,       0.017200,       0.000797,        514479.
       0.295002,       0.017034,      -0.000052,        516001.
       0.305002,       0.018534,       0.000649,        513738.
       0.315001,       0.018110,      -0.001683,        513909.
       0.325002,       0.016683,      -0.002534,        514275.
       0.335007,       0.018823,      -0.000288,        514074.
       0.345002,       0.018065,       0.000301,        514195.
       0.355001,       0.016426,       0.001042,        513898.
       0.365001,       0.016834,       0.001632,        513147.
       0.374990,       0.016465,      -0.000305,        513000.
       0.384999,       0.018295,       0.001536,        513333.
       0.394990,       0.016449,      -0.000091,        513343.
       0.404999,       0.015967,      -0.001449,        512876.
       0.415000,       0.017515,      -0.000599,        512657.
       0.425000,       0.016051,      -0.000001,        512574.
       0.435001,       0.014693,       0.001379,        511751.
       0.444991,       0.016370,       0.001144,        512237.
       0.454998,       0.015424,       0.000241,        511695.
       0.465000,       0.013797,       0.000891,        510297.
       0.475002,       0.014438,      -0.000855,        512130.
       0.485001,       0.015689,       0.001465,        511988.
       0.495002,       0.014749,      -0.000089,        510963.
       0.504998,       0.014507,       0.000712,        510596.
       0.514999,       0.014457,       0.001018,        510590.
       0.525000,       0.015571,       0.000942,        510539.
       0.535004,       0.014562,       0.000401,        511190.
       0.545000,       0.016046,       0.000717,        509452.
       0.554998,       0.013879,      -0.000788,        508464.
       0.565000,       0.013478,       0.000396,        509476.
       0.575000,       0.014413,      -0.001370,        510274.
       0.584996,       0.012442,      -0.001351,        509093.
       0.594996,       0.015298,       0.000781,        508625.
       0.605002,       0.010310,      -0.001925,        509378.
       0.615006,       0.010348,       0.000752,        508676.
       0.624997,       0.013776,      -0.000565,        507845.
       0.635005,       0.010813,      -0.000260,        507493.
       0.645004,       0.010563,      -0.001868,        507059.
       0.655005,       0.010816,       0.000526,        507050.
       0.664998,       0.009186,       0.000790,        507034.
       0.674994,       0.011811,      -0.000232,        506294.
       0.685001,       0.012942,       0.000094,        506348.
       0.695000,       0.011579,      -0.000399,        507002.
       0.704995,       0.011381,       0.000314,        505684.
       0.714995,       0.009588,       0.000150,        506435.
       0.724995,       0.009241,       0.000123,        505898.
       0.734996,       0.008054,      -0.000399,        505119.
       0.745004,       0.009127,      -0.000428,        503981.
       0.755002,       0.009500,      -0.000345,        503801.
       0.765002,       0.006133,       0.001131,        504136.
       0.775000,       0.007410,      -0.001057,        502985.
       0.784999,       0.007420,       0.000783,        503242.
       0.794994,       0.006555,      -0.000985,        503467.
       0.805003,       0.006614,      -0.000677,        503659.
       0.815000,       0.005926,       0.000788,        502656.
       0.825004,       0.008679,      -0.000598,        502705.
       0.834999,       0.005812,       0.000795,        501988.
       0.845001,       0.005813,      -0.000155,        503173.
       0.854996,       0.005234,       0.000860,        501964.
       0.864998,       0.005871,       0.001243,        501572.
       0.875002,       0.004719,      -0.000020,        500953.
       0.884995,       0.003913,       0.000108,        500327.
       0.895000,       0.004455,       0.000515,        500080.
       0.904997,       0.003606,      -0.001224,        500958.
       0.914996,       0.003933,       0.001158,        499050.
       0.924996,       0.002510,      -0.000101,        499510.
       0.935000,       0.002019,       0.001006,        498638.
       0.944995,       0.002410,       0.001317,        498414.
       0.955003,       0.001546,      -0.001853,        497789.
       0.965000,       0.003081,      -0.000269,        497105.
       0.975001,      -0.001349,       0.000549,        497268.
       0.984994,       0.001222,       0.001517,        496633.
       0.994995,       0.002348,       0.001082,        497781.
