mu, q, u, N
       0.005003,       0.021539,       0.001844,        381528.
       0.015002,       0.017765,      -0.000400,        379997.
       0.025003,       0.018275,      -0.000372,        380756.
       0.035000,       0.020212,       0.000877,        381543.
       0.044997,       0.019594,       0.000320,        380829.
       0.054999,       0.018157,       0.000527,        380154.
       0.064991,       0.020923,      -0.000906,        380908.
       0.074994,       0.018411,       0.001034,        381207.
       0.085000,       0.018751,      -0.000963,        380501.
       0.095003,       0.018006,       0.001424,        380869.
       0.105012,       0.020243,       0.000069,        381276.
       0.115004,       0.020822,       0.000197,        381020.
       0.125001,       0.019736,      -0.000725,        379769.
       0.134997,       0.020001,      -0.002610,        379436.
       0.145004,       0.017850,      -0.001845,        380823.
       0.155006,       0.018443,      -0.000810,        379956.
       0.164994,       0.020172,       0.002114,        381126.
       0.175008,       0.020442,      -0.000666,        380259.
       0.184996,       0.020120,       0.002569,        380140.
       0.195002,       0.019521,      -0.001032,        381391.
       0.205002,       0.018512,      -0.000028,        379472.
       0.214994,       0.018782,      -0.000610,        379680.
       0.224996,       0.015692,       0.000899,        379693.
       0.235008,       0.018385,       0.000499,        380774.
       0.245002,       0.018460,      -0.000856,        380392.
       0.255010,       0.018319,      -0.000977,        380395.
       0.265002,       0.016413,       0.000034,        378740.
       0.274995,       0.019352,      -0.001171,        380612.
       0.285003,       0.017134,      -0.001369,        378829.
       0.295005,       0.018481,      -0.000650,        379708.
       0.305000,       0.019068,      -0.000843,        379533.
       0.314999,       0.018155,       0.000109,        379025.
       0.325004,       0.015538,      -0.001851,        378374.
       0.335005,       0.017778,       0.000978,        380144.
       0.345000,       0.017883,      -0.002559,        378128.
       0.354997,       0.015964,      -0.000212,        379041.
       0.365005,       0.016176,      -0.001413,        377610.
       0.375001,       0.017072,      -0.000732,        378927.
       0.384999,       0.017080,      -0.000194,        378636.
       0.395000,       0.016632,       0.000410,        378111.
       0.405006,       0.016962,      -0.000028,        378359.
       0.414997,       0.014544,      -0.001534,        377821.
       0.425002,       0.017460,       0.001007,        377206.
       0.434991,       0.013707,       0.000787,        378119.
       0.445001,       0.015603,      -0.000750,        378334.
       0.455009,       0.015877,       0.000740,        378320.
       0.464997,       0.014371,      -0.000939,        377636.
       0.474994,       0.015876,       0.000850,        377253.
       0.484996,       0.014092,       0.000057,        377130.
       0.495000,       0.014403,      -0.000360,        377284.
       0.504993,       0.014787,       0.000551,        377261.
       0.514996,       0.013932,      -0.000034,        376790.
       0.525000,       0.013252,       0.000050,        376033.
       0.535008,       0.013954,       0.001454,        375980.
       0.545001,       0.013152,      -0.000828,        376394.
       0.554994,       0.012818,       0.000481,        375814.
       0.565000,       0.012183,       0.001581,        376033.
       0.574996,       0.012660,       0.000599,        376821.
       0.585001,       0.012612,       0.001723,        376444.
       0.594996,       0.012571,      -0.000126,        376386.
       0.605001,       0.013320,       0.002007,        374431.
       0.614995,       0.014523,      -0.000511,        374605.
       0.625003,       0.013562,      -0.000741,        374920.
       0.635006,       0.012744,       0.001871,        374361.
       0.644989,       0.011647,      -0.000184,        374448.
       0.655005,       0.012186,      -0.002058,        374688.
       0.665003,       0.012081,       0.000998,        374332.
       0.675003,       0.009794,      -0.000774,        373330.
       0.684998,       0.010395,      -0.001023,        374422.
       0.694996,       0.010646,      -0.000152,        374185.
       0.704997,       0.010971,      -0.000013,        372782.
       0.714996,       0.007790,      -0.000437,        374336.
       0.725001,       0.008172,       0.000550,        373168.
       0.734996,       0.006863,      -0.000474,        373360.
       0.745005,       0.007361,      -0.001683,        372351.
       0.754993,       0.009238,       0.000989,        372213.
       0.764999,       0.008651,      -0.001248,        372188.
       0.775002,       0.005709,      -0.000880,        372882.
       0.785002,       0.005262,       0.000210,        372667.
       0.795005,       0.006369,      -0.001387,        371361.
       0.805003,       0.008630,       0.001287,        370312.
       0.815005,       0.008678,       0.000415,        371947.
       0.824992,       0.006748,       0.001257,        370761.
       0.834999,       0.006047,      -0.000851,        371547.
       0.845004,       0.006398,       0.000130,        370654.
       0.855005,       0.007108,       0.002006,        369656.
       0.865003,       0.004835,       0.000301,        369260.
       0.874996,       0.004695,      -0.000080,        370762.
       0.884993,       0.003714,       0.000208,        369019.
       0.895003,       0.003514,       0.000931,        368299.
       0.905003,       0.002865,      -0.001434,        369108.
       0.915001,       0.001914,      -0.000433,        368815.
       0.924992,       0.003732,       0.000862,        368352.
       0.935001,       0.000538,      -0.002713,        368834.
       0.944998,       0.002763,      -0.001930,        367701.
       0.955011,       0.000289,       0.002852,        367058.
       0.965004,       0.001493,       0.002169,        367719.
       0.975006,       0.001953,       0.000626,        367758.
       0.984999,       0.001038,      -0.000654,        367156.
       0.995002,       0.001201,       0.000051,        366862.
