mu, q, u, N
       0.005002,       0.020449,      -0.000073,        561872.
       0.014995,       0.021145,      -0.000538,        563527.
       0.025003,       0.020286,       0.000344,        561842.
       0.035001,       0.019855,      -0.000521,        563105.
       0.045000,       0.020328,      -0.000200,        562013.
       0.055005,       0.021091,       0.001015,        561783.
       0.065000,       0.018736,      -0.001012,        562098.
       0.075001,       0.018946,       0.001398,        563051.
       0.085006,       0.019224,      -0.000683,        562112.
       0.094996,       0.020407,       0.001139,        561099.
       0.104998,       0.019959,       0.000346,        562167.
       0.115002,       0.018977,       0.000801,        562278.
       0.125003,       0.021042,       0.001622,        561961.
       0.135005,       0.017670,       0.000404,        562209.
       0.144998,       0.019960,      -0.000433,        560464.
       0.155002,       0.018826,       0.000232,        561525.
       0.165000,       0.020012,       0.000243,        562162.
       0.174994,       0.017113,       0.001214,        561345.
       0.185002,       0.020052,       0.000984,        563047.
       0.195001,       0.018525,      -0.000431,        561772.
       0.205004,       0.020276,       0.000788,        560611.
       0.215003,       0.019562,      -0.000561,        560666.
       0.225000,       0.019212,      -0.001266,        561940.
       0.235008,       0.020431,       0.000606,        560902.
       0.244997,       0.019821,      -0.000461,        560238.
       0.255001,       0.018933,      -0.000285,        561848.
       0.265002,       0.018761,       0.000617,        560996.
       0.274992,       0.016256,       0.001063,        559532.
       0.284999,       0.017000,      -0.001268,        559836.
       0.295008,       0.018472,       0.000082,        559344.
       0.304999,       0.017364,      -0.000798,        559117.
       0.315005,       0.018449,      -0.001320,        559785.
       0.324998,       0.016884,      -0.001310,        559329.
       0.335003,       0.017318,       0.000098,        560593.
       0.344997,       0.018435,       0.000246,        559532.
       0.354998,       0.017813,       0.000259,        559794.
       0.365002,       0.017581,      -0.000417,        557925.
       0.375002,       0.017835,       0.001569,        559279.
       0.385002,       0.016921,      -0.001272,        558621.
       0.394997,       0.017828,       0.000971,        558861.
       0.405000,       0.016378,       0.000612,        560434.
       0.414997,       0.017773,      -0.000437,        557463.
       0.424995,       0.015542,      -0.001453,        557917.
       0.434996,       0.016183,      -0.000207,        559044.
       0.445005,       0.017611,       0.001417,        557858.
       0.454996,       0.014495,       0.000304,        557604.
       0.464996,       0.015644,      -0.000900,        556827.
       0.474992,       0.016817,       0.000123,        558235.
       0.484998,       0.012616,      -0.000586,        556800.
       0.495003,       0.015526,       0.000360,        557353.
       0.505004,       0.015349,       0.000878,        556924.
       0.515013,       0.014937,      -0.000990,        556074.
       0.524991,       0.014493,       0.000974,        556538.
       0.534997,       0.012310,       0.001122,        558032.
       0.544999,       0.013633,       0.000401,        555772.
       0.554999,       0.013946,      -0.001837,        554943.
       0.565004,       0.011904,      -0.000423,        554895.
       0.575000,       0.015688,      -0.000449,        554828.
       0.584992,       0.014134,      -0.000202,        554643.
       0.595000,       0.012276,       0.000657,        553709.
       0.605002,       0.013779,       0.001141,        555464.
       0.614999,       0.012793,      -0.000454,        554334.
       0.625002,       0.011269,      -0.001022,        553078.
       0.635006,       0.012805,      -0.000862,        554460.
       0.644994,       0.010638,       0.000264,        552885.
       0.655001,       0.010452,       0.001601,        553438.
       0.664995,       0.011562,       0.000100,        552074.
       0.674998,       0.012635,      -0.000941,        552355.
       0.684999,       0.010364,      -0.000090,        552643.
       0.694998,       0.012173,      -0.000134,        551790.
       0.705005,       0.009596,      -0.000366,        551876.
       0.714998,       0.009848,      -0.000963,        551352.
       0.724999,       0.009872,      -0.000244,        550714.
       0.735001,       0.007507,       0.000040,        549889.
       0.744998,       0.007383,      -0.000398,        549330.
       0.755001,       0.008410,      -0.001242,        550138.
       0.765001,       0.007882,       0.000153,        548507.
       0.775004,       0.006526,       0.000040,        548990.
       0.785006,       0.006840,      -0.002010,        549109.
       0.795005,       0.007660,      -0.001443,        550120.
       0.804994,       0.007701,       0.001296,        549815.
       0.815004,       0.007239,       0.001526,        547821.
       0.824998,       0.005218,       0.000522,        548349.
       0.835000,       0.006510,       0.000670,        546299.
       0.844993,       0.005257,       0.000159,        547465.
       0.854998,       0.005055,       0.000746,        547451.
       0.865004,       0.006069,      -0.000050,        546975.
       0.874999,       0.005437,       0.000574,        546948.
       0.884998,       0.004710,       0.000343,        546198.
       0.895002,       0.002980,      -0.000562,        545171.
       0.905003,       0.003335,      -0.001289,        545347.
       0.914998,       0.004263,       0.000531,        544579.
       0.924997,       0.002954,       0.000009,        543648.
       0.935004,       0.003260,      -0.000062,        544745.
       0.945000,       0.001372,      -0.001260,        543273.
       0.955003,       0.003317,       0.001955,        542526.
       0.965004,       0.001400,      -0.000213,        543058.
       0.974997,       0.000620,      -0.000588,        542918.
       0.985000,       0.000802,      -0.000188,        541681.
       0.994997,       0.000319,      -0.000351,        541695.
