mu, q, u, N
       0.004994,       0.019661,       0.000766,        585331.
       0.014996,       0.020240,      -0.000334,        585870.
       0.024992,       0.019877,      -0.001053,        585559.
       0.035000,       0.019989,       0.000241,        586249.
       0.045001,       0.018349,       0.000730,        586591.
       0.054999,       0.021146,      -0.001025,        586200.
       0.064998,       0.019200,      -0.000084,        585509.
       0.075005,       0.018645,       0.000014,        585657.
       0.085002,       0.020889,      -0.000388,        585723.
       0.094997,       0.018483,      -0.001367,        586145.
       0.104999,       0.021047,       0.000579,        585322.
       0.115004,       0.019451,      -0.000503,        585598.
       0.124994,       0.018839,      -0.001290,        586140.
       0.135003,       0.018682,       0.001395,        585725.
       0.145006,       0.016934,       0.000730,        585349.
       0.155000,       0.019115,       0.001073,        585803.
       0.165000,       0.018595,       0.001453,        585574.
       0.175000,       0.016931,      -0.001629,        586534.
       0.185002,       0.018531,       0.000709,        585814.
       0.194993,       0.019422,      -0.002196,        584291.
       0.205002,       0.019593,       0.002610,        585858.
       0.214999,       0.017162,      -0.001165,        586068.
       0.224998,       0.018013,       0.001203,        584132.
       0.234998,       0.018117,      -0.000409,        584165.
       0.245003,       0.017885,       0.000881,        585906.
       0.254996,       0.017945,       0.000526,        583591.
       0.264996,       0.017876,       0.001295,        584077.
       0.274999,       0.018742,       0.000433,        584442.
       0.284997,       0.017770,      -0.000226,        585600.
       0.295001,       0.016434,      -0.000086,        583314.
       0.304996,       0.017462,       0.000607,        582741.
       0.315003,       0.017670,      -0.001148,        582927.
       0.325000,       0.018631,      -0.000303,        584392.
       0.335000,       0.017584,      -0.000180,        583084.
       0.344996,       0.017485,       0.000233,        583126.
       0.355001,       0.017581,       0.000450,        581508.
       0.365007,       0.016327,      -0.001954,        583043.
       0.375003,       0.016836,      -0.000383,        582734.
       0.384995,       0.017631,      -0.000344,        580968.
       0.394999,       0.016540,      -0.000320,        583961.
       0.405004,       0.017828,       0.000309,        580886.
       0.415004,       0.017437,       0.000414,        579702.
       0.424999,       0.015791,       0.000237,        581920.
       0.434995,       0.017479,       0.000230,        581189.
       0.445005,       0.014416,       0.000503,        581287.
       0.455005,       0.016243,      -0.000818,        581068.
       0.464994,       0.013844,       0.001154,        581997.
       0.474999,       0.016707,      -0.000187,        580676.
       0.485002,       0.014971,       0.000073,        579031.
       0.494995,       0.015824,       0.000467,        579260.
       0.504994,       0.014811,      -0.001054,        579876.
       0.515000,       0.014952,       0.000180,        580233.
       0.525003,       0.014379,      -0.000314,        581561.
       0.534998,       0.013564,      -0.000886,        579104.
       0.544996,       0.012294,      -0.000662,        579147.
       0.555002,       0.014393,       0.000513,        578835.
       0.565002,       0.014707,      -0.000025,        577490.
       0.575002,       0.011631,      -0.000610,        578138.
       0.585005,       0.012864,      -0.000885,        577973.
       0.594993,       0.013447,       0.000080,        577106.
       0.605001,       0.011697,      -0.000096,        577127.
       0.615002,       0.013959,       0.000460,        576915.
       0.624996,       0.010886,      -0.001722,        577886.
       0.635001,       0.010792,       0.000239,        576877.
       0.645000,       0.012082,      -0.000707,        574126.
       0.654998,       0.009893,       0.000746,        574864.
       0.664999,       0.010783,       0.000574,        575212.
       0.674999,       0.010086,      -0.001565,        574996.
       0.684996,       0.011177,       0.000136,        575641.
       0.695002,       0.011027,       0.000938,        575560.
       0.705003,       0.009830,       0.001114,        573748.
       0.714992,       0.008717,      -0.001099,        574275.
       0.724992,       0.008870,      -0.001231,        575123.
       0.735000,       0.010955,      -0.000616,        572339.
       0.744995,       0.008028,      -0.001218,        572732.
       0.755006,       0.008483,      -0.002420,        572048.
       0.764994,       0.008918,      -0.000368,        572230.
       0.774997,       0.007740,       0.000427,        572295.
       0.785006,       0.008763,       0.000572,        573528.
       0.795008,       0.008652,      -0.001126,        572758.
       0.804996,       0.006716,       0.000313,        571243.
       0.814995,       0.005451,      -0.000564,        570196.
       0.824996,       0.007142,       0.001467,        570726.
       0.834995,       0.006499,      -0.000878,        569668.
       0.844996,       0.007626,      -0.000064,        569242.
       0.854996,       0.005164,       0.000655,        570599.
       0.865004,       0.005611,      -0.000157,        570465.
       0.874999,       0.005017,       0.000057,        569801.
       0.884997,       0.004579,      -0.001687,        568789.
       0.895000,       0.005233,      -0.000054,        568420.
       0.905001,       0.003978,       0.000271,        567885.
       0.915004,       0.003533,       0.000725,        567595.
       0.925005,       0.001553,      -0.000969,        566265.
       0.935004,      -0.000255,      -0.001266,        567905.
       0.944991,       0.001621,      -0.000249,        566032.
       0.954997,       0.001571,      -0.001129,        565565.
       0.964999,       0.001059,       0.000240,        565405.
       0.975001,       0.002486,      -0.000850,        566005.
       0.984999,       0.001294,      -0.000134,        565953.
       0.995001,       0.000134,      -0.000404,        563717.
