mu, q, u, N
       0.004994,       0.017870,      -0.000279,        693518.
       0.015001,       0.020291,       0.000617,        693145.
       0.024997,       0.018356,      -0.000685,        694285.
       0.035010,       0.019867,      -0.001508,        694731.
       0.045000,       0.019916,       0.000196,        694456.
       0.055000,       0.017862,      -0.000073,        693356.
       0.064998,       0.018302,      -0.000709,        692833.
       0.075004,       0.019155,      -0.001197,        693428.
       0.085007,       0.019290,       0.000879,        693203.
       0.094998,       0.017426,       0.000989,        692785.
       0.104994,       0.017441,      -0.000743,        693197.
       0.115003,       0.019302,      -0.000130,        693190.
       0.124998,       0.019009,       0.001383,        693029.
       0.135003,       0.019089,      -0.000765,        693380.
       0.145003,       0.019156,      -0.000791,        692841.
       0.155002,       0.016502,      -0.001675,        691633.
       0.165005,       0.018053,       0.001054,        693085.
       0.174999,       0.015763,      -0.000964,        692004.
       0.185006,       0.017992,      -0.001010,        692187.
       0.195000,       0.016538,      -0.000351,        690426.
       0.204997,       0.017836,       0.001755,        692865.
       0.215005,       0.018635,       0.000014,        693075.
       0.225003,       0.016767,       0.000446,        692731.
       0.234998,       0.017314,       0.000053,        691722.
       0.245002,       0.017006,      -0.000218,        690311.
       0.255000,       0.019545,      -0.000564,        692617.
       0.265003,       0.017644,      -0.001324,        690877.
       0.274999,       0.018165,       0.001351,        691215.
       0.284998,       0.017354,       0.000729,        690099.
       0.294994,       0.017062,      -0.000003,        690849.
       0.304998,       0.017664,      -0.000717,        690870.
       0.315000,       0.016486,       0.000339,        690943.
       0.324996,       0.017022,      -0.000464,        691864.
       0.335005,       0.016686,       0.001904,        690412.
       0.344998,       0.016387,       0.000077,        690052.
       0.354999,       0.015977,      -0.000382,        691049.
       0.364997,       0.014993,      -0.000688,        689795.
       0.374998,       0.018174,      -0.000257,        689652.
       0.385001,       0.013959,       0.000159,        689042.
       0.394999,       0.015472,       0.000316,        688581.
       0.404997,       0.015153,       0.000431,        689127.
       0.414998,       0.016226,       0.001494,        689389.
       0.425002,       0.014493,      -0.000590,        688699.
       0.434999,       0.016182,      -0.000446,        686810.
       0.445002,       0.016212,      -0.000999,        686396.
       0.455002,       0.014737,       0.000699,        688233.
       0.465008,       0.016641,       0.000043,        686917.
       0.474996,       0.012198,       0.000219,        687175.
       0.484999,       0.014214,       0.000205,        687186.
       0.494999,       0.013558,       0.000698,        687243.
       0.505000,       0.013730,       0.000840,        688053.
       0.514998,       0.012617,      -0.000518,        686575.
       0.525002,       0.014426,       0.000485,        686538.
       0.534999,       0.014791,      -0.000651,        686616.
       0.544998,       0.014328,      -0.000537,        686123.
       0.554997,       0.013446,       0.000617,        683685.
       0.564995,       0.011653,       0.000755,        684129.
       0.574990,       0.013677,       0.000425,        685609.
       0.585001,       0.012023,      -0.000501,        685098.
       0.594996,       0.012477,       0.000169,        684783.
       0.604997,       0.013337,      -0.000481,        684601.
       0.615002,       0.011881,       0.000667,        683189.
       0.625003,       0.011334,      -0.000584,        682299.
       0.635005,       0.010273,      -0.001134,        681226.
       0.645001,       0.011391,      -0.000563,        681844.
       0.654999,       0.010696,      -0.000532,        682545.
       0.664993,       0.011934,      -0.001273,        682380.
       0.675002,       0.010315,      -0.000769,        682468.
       0.684999,       0.010437,       0.000254,        681368.
       0.694998,       0.009368,      -0.000571,        680819.
       0.705000,       0.010415,      -0.000992,        680359.
       0.714996,       0.009412,       0.001105,        681119.
       0.725000,       0.008952,       0.000099,        681103.
       0.734999,       0.008569,       0.000860,        679808.
       0.744997,       0.008489,      -0.001503,        679042.
       0.754999,       0.007696,       0.000365,        679598.
       0.764998,       0.007890,       0.000291,        679676.
       0.775001,       0.008872,      -0.001888,        679351.
       0.785000,       0.008246,       0.000578,        677413.
       0.795003,       0.007440,       0.000113,        676769.
       0.805004,       0.007488,      -0.000063,        677278.
       0.815001,       0.006248,       0.000229,        674823.
       0.824997,       0.005938,       0.001728,        678079.
       0.834998,       0.004251,      -0.001276,        676701.
       0.845000,       0.005617,      -0.000742,        674541.
       0.855003,       0.004892,       0.002341,        675972.
       0.865004,       0.004328,       0.000671,        674727.
       0.875004,       0.004279,      -0.000290,        674226.
       0.884998,       0.004312,      -0.000505,        673765.
       0.895006,       0.004088,       0.000234,        673077.
       0.905000,       0.002224,      -0.000232,        672241.
       0.914993,       0.001997,      -0.000923,        671760.
       0.924999,       0.002586,      -0.000899,        671491.
       0.935002,       0.002582,      -0.000534,        672169.
       0.944999,       0.000907,       0.000957,        670963.
       0.954999,       0.001428,       0.001190,        672045.
       0.965004,       0.000797,      -0.000136,        671117.
       0.975004,       0.001122,       0.000096,        670987.
       0.984997,       0.001076,      -0.001061,        668106.
       0.995006,       0.001591,      -0.000937,        668518.
