mu, q, u, N
       0.005002,       0.014165,      -0.000394,        813627.
       0.015003,       0.016223,       0.001062,        813134.
       0.025001,       0.012266,       0.002085,        811888.
       0.035000,       0.013827,       0.000785,        812623.
       0.045001,       0.014626,       0.000888,        813648.
       0.054997,       0.013674,       0.000002,        813561.
       0.065002,       0.014882,       0.000400,        812446.
       0.075001,       0.013484,       0.000260,        812227.
       0.084998,       0.013644,       0.001606,        812417.
       0.095004,       0.013488,       0.001658,        812059.
       0.104998,       0.014300,       0.000271,        812911.
       0.115004,       0.013986,       0.000542,        812573.
       0.124998,       0.013281,       0.000418,        813129.
       0.134996,       0.013783,       0.000014,        812062.
       0.144997,       0.013849,      -0.000649,        813489.
       0.154998,       0.013548,       0.000096,        812528.
       0.164999,       0.013353,       0.001121,        811749.
       0.175001,       0.013661,      -0.000722,        813126.
       0.184996,       0.013711,      -0.000016,        810370.
       0.195005,       0.013214,      -0.000160,        812520.
       0.205001,       0.013386,      -0.000302,        813164.
       0.215003,       0.014967,       0.000347,        811933.
       0.224995,       0.014090,      -0.000484,        812196.
       0.235000,       0.012894,      -0.001628,        812311.
       0.245000,       0.011924,       0.000243,        812058.
       0.255003,       0.012851,       0.000153,        811163.
       0.264997,       0.012156,      -0.000143,        811622.
       0.274997,       0.012943,      -0.000699,        809678.
       0.284993,       0.012178,      -0.000435,        810316.
       0.294998,       0.013132,      -0.000106,        810525.
       0.305000,       0.012400,      -0.000398,        811211.
       0.314999,       0.011516,       0.000243,        811645.
       0.325002,       0.012389,      -0.000642,        809038.
       0.334998,       0.012328,      -0.000225,        810111.
       0.344997,       0.010992,      -0.000879,        808746.
       0.354996,       0.010940,       0.001538,        809532.
       0.365002,       0.011636,       0.001494,        809343.
       0.375003,       0.010622,      -0.000122,        809090.
       0.384999,       0.011525,       0.000595,        809756.
       0.394999,       0.012536,      -0.000132,        810274.
       0.404993,       0.011476,      -0.000628,        809481.
       0.415006,       0.011316,       0.000071,        809832.
       0.424998,       0.012132,      -0.000400,        807159.
       0.435000,       0.012577,      -0.000880,        806850.
       0.444999,       0.011387,      -0.000436,        806840.
       0.454995,       0.011981,      -0.000494,        807646.
       0.464998,       0.009970,       0.000827,        806566.
       0.475005,       0.011091,       0.001627,        805997.
       0.485000,       0.009414,       0.000843,        806194.
       0.495003,       0.010053,       0.000340,        805764.
       0.505004,       0.009554,      -0.001010,        806263.
       0.515003,       0.010651,       0.000172,        805366.
       0.525001,       0.010139,       0.000499,        805314.
       0.535001,       0.011195,      -0.001096,        805970.
       0.545001,       0.009135,      -0.000099,        805114.
       0.555001,       0.010665,      -0.000223,        804662.
       0.564998,       0.010061,      -0.001403,        803944.
       0.574999,       0.009551,      -0.000304,        803559.
       0.584999,       0.009383,       0.000884,        805845.
       0.595003,       0.008737,       0.000043,        804356.
       0.605003,       0.009025,       0.000619,        803678.
       0.615001,       0.008190,       0.000846,        803197.
       0.625000,       0.009977,       0.000663,        801996.
       0.635001,       0.007843,       0.000104,        802565.
       0.645003,       0.009265,       0.000158,        801361.
       0.655001,       0.008800,      -0.000394,        802710.
       0.664997,       0.008512,      -0.000635,        801823.
       0.675002,       0.008175,       0.000496,        801915.
       0.684996,       0.008891,      -0.000560,        802399.
       0.694998,       0.006973,       0.000494,        800766.
       0.705000,       0.007130,      -0.001152,        800471.
       0.714999,       0.007194,       0.000001,        798937.
       0.725002,       0.006813,       0.000319,        798292.
       0.734999,       0.006916,       0.000236,        798148.
       0.745004,       0.005015,      -0.001945,        798075.
       0.754996,       0.006294,       0.000279,        798535.
       0.765002,       0.006238,      -0.000626,        796960.
       0.774993,       0.005547,      -0.000488,        799342.
       0.785001,       0.006801,       0.000056,        797202.
       0.794998,       0.003186,      -0.000413,        795454.
       0.805000,       0.003833,       0.000498,        796247.
       0.814996,       0.006209,       0.000663,        796274.
       0.824998,       0.003530,      -0.000839,        795878.
       0.835001,       0.005427,      -0.001607,        795014.
       0.845003,       0.003561,       0.000627,        795065.
       0.855006,       0.003855,      -0.001383,        794620.
       0.864995,       0.002603,       0.000388,        793709.
       0.875005,       0.004431,      -0.000117,        794240.
       0.884997,       0.003688,       0.000173,        794850.
       0.894997,       0.001567,      -0.000315,        792651.
       0.904998,       0.001019,      -0.000896,        791696.
       0.914998,       0.000691,      -0.000553,        793017.
       0.924997,       0.001954,      -0.000142,        793054.
       0.934998,       0.001097,      -0.000746,        791678.
       0.944997,      -0.000188,      -0.002411,        789431.
       0.955004,       0.000846,       0.000727,        789889.
       0.965000,       0.000755,      -0.000434,        789778.
       0.975005,       0.001305,      -0.000053,        788205.
       0.984994,       0.000588,       0.000000,        790368.
       0.995003,       0.000638,      -0.000202,        789330.
