mu, q, u, N
       0.005008,       0.019495,      -0.001546,        350337.
       0.015003,       0.019328,       0.000201,        349228.
       0.024997,       0.020313,       0.000739,        349822.
       0.035003,       0.020517,      -0.001070,        349895.
       0.045003,       0.020505,       0.000071,        349409.
       0.055008,       0.018830,       0.000634,        349819.
       0.064997,       0.019582,       0.001096,        350096.
       0.075004,       0.018784,      -0.000726,        348948.
       0.084998,       0.019177,       0.001588,        350101.
       0.094999,       0.020217,       0.001292,        349337.
       0.104997,       0.018035,      -0.000287,        348563.
       0.115006,       0.020877,      -0.000771,        349520.
       0.124999,       0.020842,      -0.000019,        347801.
       0.135006,       0.019829,      -0.000819,        347982.
       0.144998,       0.018200,      -0.000148,        350085.
       0.155015,       0.018727,       0.000344,        348618.
       0.164999,       0.018582,      -0.001876,        348331.
       0.175003,       0.020277,       0.000004,        348801.
       0.184999,       0.018012,       0.001480,        348446.
       0.194994,       0.020401,      -0.000323,        349185.
       0.205008,       0.019239,       0.000236,        348598.
       0.215004,       0.017522,      -0.000587,        347764.
       0.225000,       0.018664,      -0.000070,        348146.
       0.234994,       0.019533,       0.000622,        349083.
       0.245000,       0.018470,       0.002695,        347733.
       0.255002,       0.016623,       0.001111,        348871.
       0.265008,       0.018948,      -0.000637,        348761.
       0.274995,       0.017665,       0.000462,        347002.
       0.285003,       0.017476,       0.001183,        349023.
       0.295005,       0.016398,       0.002846,        348071.
       0.304996,       0.017008,      -0.001739,        348491.
       0.314995,       0.016601,       0.001542,        348334.
       0.325002,       0.017048,       0.001500,        347823.
       0.335000,       0.018024,       0.000454,        347854.
       0.344999,       0.017853,      -0.000404,        346955.
       0.354995,       0.016723,      -0.000615,        347871.
       0.364997,       0.017455,      -0.001932,        346626.
       0.374996,       0.017511,       0.001631,        347464.
       0.384996,       0.017818,       0.000373,        347457.
       0.394995,       0.015606,      -0.000938,        345757.
       0.404993,       0.016560,      -0.003729,        347204.
       0.415004,       0.016789,       0.000832,        346678.
       0.425014,       0.014142,       0.000382,        347522.
       0.434995,       0.017617,       0.001762,        346588.
       0.444993,       0.015039,       0.001064,        346691.
       0.455000,       0.014357,       0.000111,        346804.
       0.465003,       0.013975,       0.001426,        346579.
       0.474998,       0.015587,       0.000366,        346272.
       0.485000,       0.016312,       0.001940,        345616.
       0.495001,       0.014732,      -0.000224,        345118.
       0.505001,       0.015349,       0.000038,        344687.
       0.514991,       0.014334,      -0.002158,        345971.
       0.525003,       0.015344,      -0.000111,        344384.
       0.535002,       0.014780,      -0.000505,        345041.
       0.544987,       0.014104,       0.001040,        345340.
       0.554995,       0.015290,      -0.000303,        344838.
       0.564996,       0.014528,      -0.000455,        344879.
       0.575003,       0.013922,       0.001041,        344280.
       0.584985,       0.012096,       0.000824,        345373.
       0.595006,       0.012677,      -0.000250,        344488.
       0.605007,       0.012251,       0.001595,        344990.
       0.615000,       0.011930,      -0.000727,        343926.
       0.625004,       0.012843,      -0.001274,        343682.
       0.635002,       0.010963,       0.001317,        344371.
       0.645000,       0.014445,      -0.000954,        343363.
       0.655003,       0.012722,       0.001317,        343549.
       0.664998,       0.013103,       0.000935,        343462.
       0.675004,       0.009149,       0.000497,        343600.
       0.685003,       0.012464,      -0.000113,        343267.
       0.695002,       0.010952,       0.000402,        341108.
       0.704995,       0.010547,       0.000009,        342545.
       0.715006,       0.009780,       0.000293,        341805.
       0.725004,       0.008859,       0.000096,        342082.
       0.734994,       0.009945,       0.001002,        341284.
       0.745012,       0.008284,       0.001461,        340857.
       0.755006,       0.009192,       0.002518,        341580.
       0.765005,       0.008134,      -0.000595,        341425.
       0.774997,       0.009068,      -0.000436,        340769.
       0.785004,       0.005845,      -0.003354,        340070.
       0.794999,       0.005750,      -0.003054,        340800.
       0.805000,       0.008503,       0.000250,        339902.
       0.815001,       0.005552,       0.000143,        339829.
       0.824997,       0.005752,       0.001436,        339696.
       0.835003,       0.004950,      -0.000312,        340372.
       0.845000,       0.005103,       0.002096,        340294.
       0.854998,       0.006062,      -0.000927,        339437.
       0.865000,       0.004399,       0.003089,        340562.
       0.874997,       0.004893,       0.001390,        339083.
       0.885013,       0.004499,       0.000117,        338770.
       0.895004,       0.004428,       0.000776,        338195.
       0.905005,       0.005252,       0.000591,        338677.
       0.914998,       0.003155,       0.000843,        337615.
       0.925002,       0.003174,      -0.000174,        337827.
       0.935001,       0.000942,      -0.001303,        338241.
       0.945001,       0.001434,      -0.000723,        338538.
       0.955000,       0.000395,       0.000018,        337496.
       0.964996,       0.003517,      -0.000222,        336489.
       0.974992,       0.000888,       0.000934,        336867.
       0.984989,       0.003066,       0.000099,        337117.
       0.994993,       0.000364,      -0.000711,        336127.
