mu, q, u, N
       0.005000,       0.019944,       0.001274,        637015.
       0.014999,       0.019062,      -0.000611,        636796.
       0.025005,       0.018857,       0.000267,        636886.
       0.034997,       0.021366,       0.001079,        637311.
       0.045000,       0.018674,      -0.000102,        637540.
       0.055001,       0.019254,      -0.000914,        637917.
       0.064995,       0.020614,       0.000027,        637354.
       0.075004,       0.019917,      -0.000213,        638664.
       0.085004,       0.020483,       0.000283,        639036.
       0.094994,       0.019361,       0.001104,        636835.
       0.104998,       0.018722,      -0.000060,        637832.
       0.115001,       0.020100,      -0.000939,        639344.
       0.124996,       0.019417,      -0.000812,        636848.
       0.135001,       0.017138,       0.001865,        638493.
       0.144999,       0.018295,       0.000354,        635321.
       0.155001,       0.019123,      -0.001049,        637932.
       0.165004,       0.018011,      -0.000067,        637415.
       0.174998,       0.018566,       0.000829,        635297.
       0.185000,       0.019885,      -0.001206,        636674.
       0.195001,       0.018181,       0.000965,        634649.
       0.205004,       0.019428,       0.000927,        635560.
       0.214999,       0.018466,      -0.000411,        637417.
       0.224998,       0.018890,      -0.001264,        636774.
       0.234998,       0.017968,       0.000045,        637156.
       0.244994,       0.016988,       0.000010,        636415.
       0.254998,       0.017461,      -0.000613,        638186.
       0.265001,       0.017080,      -0.001025,        636421.
       0.274993,       0.017934,       0.000784,        635566.
       0.284997,       0.018779,       0.000790,        636270.
       0.294988,       0.016862,       0.000055,        635720.
       0.305002,       0.017503,      -0.001631,        635569.
       0.314994,       0.017413,      -0.001419,        634800.
       0.324997,       0.016791,       0.000534,        634588.
       0.334995,       0.016332,      -0.000219,        635019.
       0.344995,       0.018504,      -0.000619,        634995.
       0.354997,       0.017854,      -0.001024,        633658.
       0.364996,       0.017303,      -0.000053,        634110.
       0.375000,       0.016938,      -0.000778,        634323.
       0.384998,       0.017556,      -0.000633,        634652.
       0.395007,       0.014736,      -0.000051,        633642.
       0.404999,       0.015096,      -0.000326,        633774.
       0.414997,       0.016658,       0.000402,        633497.
       0.425001,       0.015785,       0.000897,        632887.
       0.434998,       0.015263,      -0.000608,        632809.
       0.444999,       0.015767,       0.001371,        633024.
       0.455004,       0.015095,      -0.001055,        632289.
       0.465002,       0.017105,       0.001226,        631895.
       0.474998,       0.015800,       0.000226,        631709.
       0.485001,       0.015605,       0.000336,        630696.
       0.494995,       0.012733,      -0.000798,        631733.
       0.504993,       0.013518,       0.001061,        631135.
       0.515006,       0.013947,       0.000493,        631053.
       0.525000,       0.013269,       0.000212,        629771.
       0.535005,       0.013189,      -0.000941,        629571.
       0.544999,       0.012574,      -0.000737,        631037.
       0.554997,       0.013935,      -0.000299,        630496.
       0.564999,       0.013311,       0.000355,        629062.
       0.574992,       0.013453,      -0.000842,        628040.
       0.585000,       0.014065,      -0.001276,        629823.
       0.594997,       0.013663,       0.000217,        629957.
       0.604998,       0.012727,      -0.000443,        628464.
       0.614998,       0.012660,       0.000652,        629522.
       0.624993,       0.013287,       0.000905,        629150.
       0.635005,       0.010381,       0.000268,        628032.
       0.644997,       0.011870,       0.000306,        628596.
       0.654999,       0.010832,       0.000646,        627110.
       0.664999,       0.011635,      -0.000539,        626302.
       0.675003,       0.009803,      -0.001428,        626233.
       0.684998,       0.010633,       0.001898,        625831.
       0.694997,       0.010076,      -0.000548,        626010.
       0.705006,       0.008292,       0.000347,        625511.
       0.715004,       0.008460,       0.000414,        622663.
       0.725003,       0.009262,       0.000365,        624764.
       0.734994,       0.008237,       0.000716,        624886.
       0.744993,       0.006693,       0.000805,        625765.
       0.754998,       0.010120,      -0.000620,        623682.
       0.765009,       0.008324,       0.000216,        625197.
       0.774998,       0.007807,      -0.000371,        624882.
       0.785001,       0.006358,      -0.000236,        623921.
       0.795000,       0.005804,      -0.000678,        623208.
       0.805001,       0.007325,       0.000031,        622397.
       0.815005,       0.008185,      -0.000556,        620869.
       0.825004,       0.006010,       0.000456,        621587.
       0.834998,       0.005188,      -0.000246,        620332.
       0.845008,       0.005856,      -0.000161,        621717.
       0.855001,       0.005296,       0.000318,        619757.
       0.864993,       0.005934,      -0.000280,        618039.
       0.874997,       0.004905,       0.002152,        618997.
       0.884999,       0.004605,       0.001339,        620666.
       0.895003,       0.005317,       0.000717,        619940.
       0.904994,       0.004571,      -0.000871,        617792.
       0.914998,       0.002888,      -0.001137,        619248.
       0.924999,       0.002509,       0.000751,        617666.
       0.935000,       0.002152,       0.000474,        616460.
       0.944995,       0.002259,      -0.000494,        617027.
       0.955000,       0.001954,       0.000971,        616553.
       0.965002,       0.000088,      -0.000860,        616099.
       0.975006,       0.000493,       0.000532,        616706.
       0.984998,       0.000567,      -0.000251,        615546.
       0.994998,       0.000838,      -0.000129,        614479.
