mu, q, u, N
       0.005003,      -0.102715,       0.000354,        942266.
       0.014996,      -0.101369,      -0.000448,        941986.
       0.025003,      -0.101555,      -0.000284,        944595.
       0.034999,      -0.101604,       0.000153,        942435.
       0.044999,      -0.102311,      -0.000559,        942020.
       0.054997,      -0.101322,       0.000686,        943929.
       0.064996,      -0.101981,       0.001063,        941481.
       0.075000,      -0.102858,      -0.000647,        942551.
       0.084993,      -0.100531,       0.000249,        941791.
       0.095000,      -0.101782,       0.000782,        944131.
       0.105006,      -0.100232,       0.000603,        941356.
       0.115000,      -0.101026,       0.000782,        943612.
       0.125003,      -0.100435,       0.001304,        942620.
       0.134999,      -0.099251,       0.000427,        943967.
       0.145000,      -0.100208,       0.000402,        944160.
       0.155002,      -0.099542,      -0.000858,        944235.
       0.164998,      -0.098901,      -0.000095,        943896.
       0.175003,      -0.100146,      -0.001039,        944244.
       0.185001,      -0.099182,      -0.000109,        945761.
       0.195002,      -0.098516,      -0.001519,        944803.
       0.204999,      -0.097535,      -0.001538,        945221.
       0.214998,      -0.097278,       0.000759,        946733.
       0.225006,      -0.097123,       0.001454,        947031.
       0.234998,      -0.096534,      -0.000057,        948011.
       0.245002,      -0.094768,      -0.000765,        946298.
       0.254998,      -0.095392,      -0.001428,        946111.
       0.265000,      -0.095601,       0.000443,        949141.
       0.275000,      -0.092462,       0.000486,        949273.
       0.284999,      -0.092250,       0.000898,        946968.
       0.294998,      -0.092375,      -0.000042,        949355.
       0.305000,      -0.092745,       0.000824,        949228.
       0.314998,      -0.092392,      -0.000219,        950323.
       0.325000,      -0.090992,      -0.000539,        951499.
       0.335004,      -0.089943,       0.000549,        952061.
       0.344998,      -0.087734,      -0.000239,        950470.
       0.355006,      -0.090029,      -0.000864,        952066.
       0.364996,      -0.087030,      -0.001039,        953204.
       0.374997,      -0.087218,       0.000054,        955513.
       0.384996,      -0.086538,      -0.001135,        955017.
       0.394996,      -0.083933,       0.000256,        952835.
       0.404998,      -0.084286,       0.000752,        956751.
       0.414998,      -0.083389,       0.000206,        957950.
       0.425002,      -0.083599,       0.000768,        958119.
       0.435001,      -0.081952,      -0.001431,        957074.
       0.444998,      -0.080016,      -0.000415,        958216.
       0.454999,      -0.079909,      -0.000405,        958910.
       0.465001,      -0.078184,       0.000122,        958418.
       0.474999,      -0.077472,       0.000869,        957857.
       0.485005,      -0.076252,       0.000422,        960919.
       0.495004,      -0.073960,      -0.001487,        961890.
       0.505001,      -0.074667,       0.002029,        962422.
       0.514998,      -0.072685,       0.000315,        963503.
       0.524999,      -0.072079,      -0.000382,        964988.
       0.535005,      -0.070526,      -0.000382,        966065.
       0.544998,      -0.069177,      -0.000182,        964718.
       0.555001,      -0.068726,      -0.000173,        968674.
       0.565002,      -0.068351,       0.000611,        968276.
       0.575001,      -0.067089,       0.000284,        968896.
       0.584999,      -0.063583,      -0.000130,        968959.
       0.595000,      -0.063985,       0.000570,        970626.
       0.604999,      -0.062845,      -0.000720,        970547.
       0.615000,      -0.061058,       0.001651,        973018.
       0.625003,      -0.059801,      -0.000705,        973611.
       0.635002,      -0.058399,      -0.001142,        974136.
       0.644998,      -0.056728,      -0.000870,        974787.
       0.654997,      -0.056615,      -0.000175,        977407.
       0.665002,      -0.054014,      -0.000421,        977893.
       0.674995,      -0.052493,       0.000501,        978748.
       0.684999,      -0.051380,      -0.000116,        978658.
       0.695000,      -0.051835,       0.001001,        981841.
       0.704997,      -0.048040,       0.000155,        982156.
       0.715001,      -0.048467,       0.001187,        983506.
       0.725001,      -0.044825,      -0.000379,        984622.
       0.735000,      -0.043510,      -0.000626,        986039.
       0.745003,      -0.042562,      -0.000315,        984327.
       0.755002,      -0.041924,       0.000297,        985303.
       0.765003,      -0.039490,       0.000309,        989331.
       0.775000,      -0.037336,       0.000578,        989500.
       0.785004,      -0.037417,       0.000516,        990769.
       0.794998,      -0.036117,      -0.000285,        990485.
       0.805007,      -0.033343,       0.000921,        992773.
       0.815004,      -0.032614,       0.000355,        993569.
       0.825009,      -0.029716,       0.000439,        994095.
       0.834998,      -0.028409,      -0.001576,        997896.
       0.845000,      -0.028589,       0.000316,        998809.
       0.855000,      -0.024844,      -0.000248,        999781.
       0.864998,      -0.022912,       0.000461,       1000332.
       0.874997,      -0.021756,       0.000461,       1001844.
       0.885001,      -0.020349,       0.000599,       1004890.
       0.894998,      -0.019352,       0.000189,       1005449.
       0.905006,      -0.018222,      -0.000524,       1005649.
       0.914997,      -0.015561,      -0.000566,       1008353.
       0.924997,      -0.013742,      -0.000060,       1009246.
       0.934994,      -0.011533,       0.000764,       1010636.
       0.945004,      -0.010201,       0.000227,       1010417.
       0.954999,      -0.009262,      -0.000465,       1013131.
       0.965001,      -0.006450,      -0.000139,       1014988.
       0.975004,      -0.004997,      -0.000806,       1015975.
       0.985000,      -0.002534,      -0.000925,       1016633.
       0.995000,      -0.001365,       0.000633,       1020975.
