mu, q, u, N
       0.004998,       0.019397,      -0.000291,        414889.
       0.014994,       0.019945,       0.000149,        414809.
       0.025006,       0.019075,      -0.000678,        416094.
       0.034996,       0.019032,      -0.001322,        416001.
       0.045007,       0.018764,      -0.000599,        415388.
       0.055000,       0.018725,      -0.000529,        415148.
       0.065005,       0.019664,       0.000247,        414811.
       0.075004,       0.018514,      -0.001075,        415684.
       0.085001,       0.021292,      -0.000159,        415961.
       0.094995,       0.020607,      -0.001087,        415127.
       0.104989,       0.016402,      -0.000784,        415436.
       0.114995,       0.020089,       0.001111,        415403.
       0.124996,       0.018991,       0.000636,        414499.
       0.135007,       0.018342,      -0.000426,        416407.
       0.144999,       0.018432,      -0.000428,        414254.
       0.155000,       0.020222,       0.000038,        415429.
       0.164998,       0.019335,       0.001297,        414633.
       0.174998,       0.019697,      -0.000067,        415247.
       0.185001,       0.018781,       0.000849,        415598.
       0.195000,       0.018134,      -0.000487,        414009.
       0.205002,       0.021008,      -0.000101,        414644.
       0.214998,       0.020630,       0.002362,        414529.
       0.225004,       0.019172,      -0.000261,        414890.
       0.234995,       0.018559,       0.001492,        413475.
       0.245003,       0.019401,      -0.000601,        413288.
       0.255002,       0.018427,      -0.000039,        414029.
       0.264999,       0.017927,      -0.001732,        414035.
       0.274999,       0.018010,       0.001817,        413346.
       0.285005,       0.018959,       0.002059,        414485.
       0.294988,       0.019034,      -0.001385,        413613.
       0.305004,       0.019046,      -0.000811,        413573.
       0.315010,       0.018283,       0.000130,        413323.
       0.325003,       0.016565,      -0.000361,        412831.
       0.335011,       0.016656,       0.001448,        413429.
       0.345004,       0.016012,      -0.002009,        413572.
       0.355000,       0.017620,      -0.000040,        412742.
       0.364994,       0.016790,       0.000235,        413155.
       0.374997,       0.015648,      -0.001046,        412002.
       0.385005,       0.017530,      -0.000210,        413239.
       0.394993,       0.017916,       0.001118,        412588.
       0.405000,       0.016707,      -0.001113,        412340.
       0.414998,       0.017165,       0.000483,        412406.
       0.425001,       0.015079,      -0.000963,        412127.
       0.434998,       0.015529,       0.000361,        410699.
       0.445006,       0.017184,       0.000287,        411658.
       0.454994,       0.014589,       0.000291,        411211.
       0.465009,       0.014503,      -0.001091,        412068.
       0.474994,       0.016491,      -0.000055,        410759.
       0.484994,       0.016375,      -0.000086,        411839.
       0.495008,       0.012974,       0.000989,        412365.
       0.505001,       0.014621,      -0.001920,        410709.
       0.515004,       0.013916,       0.001265,        410975.
       0.524998,       0.012826,       0.000369,        411800.
       0.535001,       0.013539,       0.000747,        411019.
       0.544999,       0.012965,      -0.000967,        410834.
       0.554998,       0.012449,      -0.000627,        410117.
       0.564999,       0.015350,      -0.001275,        409350.
       0.574992,       0.013505,       0.000176,        409617.
       0.584997,       0.014135,       0.000846,        409742.
       0.594996,       0.011815,       0.000555,        409331.
       0.605001,       0.010797,       0.000584,        409788.
       0.615002,       0.013742,      -0.001932,        409123.
       0.625000,       0.012748,      -0.000174,        408522.
       0.635002,       0.010830,      -0.000950,        407798.
       0.645005,       0.011911,       0.000512,        407952.
       0.655007,       0.011400,      -0.000039,        408941.
       0.664993,       0.011382,       0.000531,        408085.
       0.675000,       0.010547,       0.000245,        407354.
       0.684999,       0.011228,       0.001256,        407462.
       0.694997,       0.010936,       0.001916,        407792.
       0.705000,       0.010598,       0.000196,        407057.
       0.714988,       0.008758,      -0.001072,        407392.
       0.725000,       0.007837,      -0.000894,        407266.
       0.735001,       0.008813,      -0.000109,        406340.
       0.744986,       0.009214,       0.000350,        406065.
       0.755004,       0.006770,       0.002678,        406367.
       0.765001,       0.009834,       0.000384,        405600.
       0.775000,       0.009858,       0.000349,        405010.
       0.784999,       0.009685,      -0.001476,        405028.
       0.795003,       0.008499,       0.000343,        405606.
       0.804995,       0.008200,      -0.000203,        405184.
       0.815001,       0.008040,       0.000524,        405656.
       0.824996,       0.007447,       0.001331,        404226.
       0.835000,       0.005182,       0.000261,        402879.
       0.845000,       0.005210,       0.000016,        403179.
       0.855006,       0.004343,      -0.001508,        404907.
       0.864995,       0.004813,      -0.000081,        402719.
       0.875001,       0.006129,      -0.000850,        402966.
       0.885002,       0.006093,      -0.000621,        403010.
       0.894998,       0.003267,       0.000271,        403766.
       0.905000,       0.005696,       0.000476,        402964.
       0.914999,       0.003902,       0.000207,        402350.
       0.924993,       0.003010,      -0.000759,        402576.
       0.935001,       0.003982,       0.000947,        400381.
       0.944991,       0.002643,      -0.000135,        400388.
       0.955001,       0.002589,       0.000394,        400764.
       0.964998,       0.000200,       0.000864,        400822.
       0.975003,       0.001394,      -0.000345,        399977.
       0.984996,      -0.000556,       0.000034,        398602.
       0.994996,      -0.000699,       0.000292,        400161.
