mu, q, u, N
       0.005005,       0.019583,       0.000030,        781520.
       0.014994,       0.018294,       0.000009,        785641.
       0.025000,       0.018999,      -0.000067,        783871.
       0.035006,       0.019576,       0.001787,        785059.
       0.045004,       0.020395,      -0.000619,        785282.
       0.055001,       0.018988,      -0.000176,        783505.
       0.064994,       0.019265,      -0.000001,        784440.
       0.074994,       0.019085,       0.000710,        782772.
       0.084999,       0.020237,       0.000335,        783989.
       0.094991,       0.020369,       0.001743,        785235.
       0.104999,       0.020936,       0.000883,        783283.
       0.114997,       0.019492,      -0.000068,        784701.
       0.125005,       0.019582,      -0.000520,        783637.
       0.134999,       0.018929,       0.000595,        784046.
       0.144993,       0.017704,       0.000070,        784236.
       0.154999,       0.018329,       0.000127,        784078.
       0.165003,       0.019430,      -0.000233,        782812.
       0.174999,       0.019913,      -0.000852,        782075.
       0.184999,       0.017060,      -0.000007,        784693.
       0.195008,       0.019695,      -0.000150,        783575.
       0.205001,       0.018501,      -0.001030,        782733.
       0.215002,       0.017935,       0.000669,        782296.
       0.224999,       0.018446,      -0.000378,        783886.
       0.235003,       0.018617,      -0.000096,        781843.
       0.245001,       0.017590,       0.001464,        780639.
       0.255000,       0.018890,      -0.001176,        782364.
       0.265002,       0.018657,      -0.000491,        783770.
       0.275003,       0.016133,      -0.000009,        780861.
       0.285008,       0.018388,       0.001536,        780083.
       0.294994,       0.016046,      -0.000411,        780661.
       0.304999,       0.018193,      -0.000428,        781420.
       0.314998,       0.018423,       0.000297,        780102.
       0.325000,       0.017699,      -0.000962,        783285.
       0.334993,       0.018605,       0.000101,        780140.
       0.345003,       0.017831,       0.000619,        779194.
       0.354998,       0.017716,      -0.000500,        781399.
       0.365003,       0.017051,       0.001060,        779921.
       0.374997,       0.016688,       0.000416,        778985.
       0.385003,       0.016746,      -0.001484,        779159.
       0.395002,       0.015787,      -0.000448,        778567.
       0.405001,       0.014515,       0.000827,        780100.
       0.414997,       0.016872,       0.000410,        780237.
       0.425004,       0.016317,      -0.000119,        777893.
       0.435000,       0.016234,       0.000440,        779563.
       0.444999,       0.016356,       0.001295,        777823.
       0.454999,       0.016103,       0.000685,        778216.
       0.464997,       0.016159,      -0.000961,        776302.
       0.474998,       0.016547,       0.000408,        777439.
       0.485003,       0.014793,      -0.000145,        777281.
       0.495000,       0.014606,      -0.001274,        779064.
       0.504999,       0.014610,       0.000021,        776428.
       0.515002,       0.015756,      -0.000418,        777213.
       0.524997,       0.014995,       0.001241,        776196.
       0.535001,       0.013097,      -0.000925,        776756.
       0.545002,       0.013670,      -0.000351,        776198.
       0.555000,       0.014378,      -0.000219,        775833.
       0.565005,       0.014697,      -0.000906,        774934.
       0.575003,       0.013369,      -0.000676,        773874.
       0.584999,       0.013148,       0.000653,        775266.
       0.594999,       0.012294,      -0.000960,        772192.
       0.605000,       0.011943,      -0.000484,        772779.
       0.614998,       0.012613,       0.001447,        774277.
       0.624993,       0.011532,       0.000692,        772840.
       0.635003,       0.010229,       0.000112,        773142.
       0.645003,       0.011227,       0.000443,        773510.
       0.654998,       0.011280,      -0.001076,        770606.
       0.664996,       0.010794,      -0.000648,        770839.
       0.674994,       0.011548,      -0.000686,        770295.
       0.685003,       0.009351,      -0.000452,        769079.
       0.695000,       0.009620,       0.001156,        771476.
       0.704995,       0.010030,      -0.000280,        768340.
       0.714998,       0.009803,       0.000896,        768380.
       0.725000,       0.010852,      -0.000779,        769048.
       0.734999,       0.008840,      -0.000162,        769150.
       0.744998,       0.008207,      -0.001624,        766047.
       0.754997,       0.007390,      -0.001008,        766757.
       0.764997,       0.009100,       0.001509,        768116.
       0.774998,       0.007975,      -0.000683,        768360.
       0.785002,       0.009267,      -0.000985,        767124.
       0.795000,       0.006036,      -0.000388,        764688.
       0.805005,       0.008255,      -0.000240,        766773.
       0.814996,       0.006439,       0.000448,        764661.
       0.825001,       0.006566,      -0.000784,        766286.
       0.834997,       0.005510,      -0.000783,        763485.
       0.844998,       0.006801,       0.001280,        762455.
       0.855004,       0.004665,      -0.001363,        764723.
       0.865003,       0.006316,      -0.001896,        762389.
       0.875001,       0.005133,      -0.000657,        762319.
       0.885002,       0.002922,      -0.000664,        760430.
       0.895001,       0.005149,       0.001761,        760399.
       0.904995,       0.004317,       0.000414,        762388.
       0.915002,       0.004610,      -0.002155,        760670.
       0.924991,       0.002786,       0.000074,        759752.
       0.934999,       0.003584,      -0.000093,        759814.
       0.944996,       0.002086,       0.000976,        759649.
       0.954995,       0.002654,       0.000214,        758919.
       0.964995,       0.000347,       0.000764,        758289.
       0.975001,       0.001425,      -0.000603,        758215.
       0.985001,       0.001063,      -0.000501,        757595.
       0.994997,       0.000996,       0.000285,        755615.
