mu, q, u, number, w_total, t_ave
 0.01,       -0.0260637108,        0.0241604482,           402.,      155.3234074702,   39.2932
 0.02,       -0.0206810577,        0.0009258599,          1153.,      434.7643347773,   39.5651
 0.03,       -0.0457672522,        0.0009015634,          2120.,      818.9819055698,   39.5703
 0.04,       -0.0393226697,        0.0062025643,          2857.,     1103.0972494015,   39.9482
 0.05,       -0.0374444141,        0.0035618805,          3925.,     1493.6114610605,   39.7278
 0.06,       -0.0404362975,        0.0044441931,          5000.,     1956.4032565376,   39.6938
 0.07,       -0.0284039597,        0.0044058874,          5836.,     2260.0646798707,   39.9201
 0.08,       -0.0317310660,       -0.0057902809,          7043.,     2724.9377358188,   39.6739
 0.09,       -0.0297141338,        0.0002246362,          8041.,     3137.1364948282,   39.5821
 0.10,       -0.0236962724,       -0.0011691548,          9163.,     3542.3319761659,   39.7935
 0.11,       -0.0312061345,       -0.0027674155,         10388.,     4041.6250311490,   39.6426
 0.12,       -0.0316391158,        0.0014295054,         11772.,     4531.4341470124,   39.5583
 0.13,       -0.0258700062,        0.0048687159,         13087.,     5058.7063552411,   39.6016
 0.14,       -0.0256772880,        0.0076252775,         14392.,     5506.7397814878,   39.6166
 0.15,       -0.0297713637,        0.0009601751,         15451.,     5971.1305133299,   39.4956
 0.16,       -0.0242628574,       -0.0009098220,         16719.,     6480.9191521922,   39.6227
 0.17,       -0.0256368876,        0.0003560168,         18044.,     7018.1327699705,   39.6975
 0.18,       -0.0246357715,        0.0026242529,         19730.,     7659.3786661566,   39.5922
 0.19,       -0.0192810934,        0.0003921292,         21022.,     8125.5189004233,   39.5665
 0.20,       -0.0213671821,       -0.0004700280,         22414.,     8684.8437416495,   39.8747
 0.21,       -0.0224796649,       -0.0074756332,         24222.,     9383.8071434543,   39.6858
 0.22,       -0.0212537884,        0.0002612350,         25829.,     9975.9521412979,   39.7219
 0.23,       -0.0231954278,       -0.0027622153,         27389.,    10622.8207049482,   39.6279
 0.24,       -0.0199614047,       -0.0011659524,         29172.,    11251.1987706738,   39.5396
 0.25,       -0.0174969617,       -0.0011992467,         30645.,    11853.3678696189,   39.5803
 0.26,       -0.0190683123,        0.0004292096,         32522.,    12646.1696085741,   39.6023
 0.27,       -0.0179995123,        0.0027376057,         34227.,    13230.1546944921,   39.6836
 0.28,       -0.0183271864,       -0.0006133166,         35869.,    13926.4042832417,   39.6396
 0.29,       -0.0169499214,       -0.0012423173,         37690.,    14606.5128581204,   39.5718
 0.30,       -0.0194055677,       -0.0003818424,         39422.,    15275.7183213814,   39.6461
 0.31,       -0.0193985767,       -0.0009879151,         41375.,    16104.2487180127,   39.6322
 0.32,       -0.0172241127,        0.0022160305,         43343.,    16869.6808532413,   39.6458
 0.33,       -0.0166778225,       -0.0003109961,         45761.,    17746.5994785971,   39.6237
 0.34,       -0.0157975143,       -0.0006901977,         47339.,    18374.5613670769,   39.6735
 0.35,       -0.0143995577,        0.0001958561,         49392.,    19242.0452663610,   39.6700
 0.36,       -0.0156577500,       -0.0000375313,         51700.,    20046.8814606034,   39.6227
 0.37,       -0.0167368566,       -0.0018496413,         54040.,    21040.9918721574,   39.6428
 0.38,       -0.0139404205,        0.0019225113,         56266.,    21799.7080147896,   39.5574
 0.39,       -0.0154811880,       -0.0008938039,         58467.,    22618.1302975741,   39.5446
 0.40,       -0.0160731478,       -0.0004269283,         60139.,    23430.6228726346,   39.5898
 0.41,       -0.0131752026,        0.0008076703,         62261.,    24170.5196413928,   39.6537
 0.42,       -0.0132277959,       -0.0016615595,         65071.,    25363.8289389561,   39.6058
 0.43,       -0.0146821372,        0.0022266188,         66955.,    26038.3861245191,   39.6167
 0.44,       -0.0146295513,        0.0002403461,         68993.,    26859.2791899591,   39.5980
 0.45,       -0.0149943992,        0.0001513428,         71946.,    28017.7697918141,   39.5850
 0.46,       -0.0121027976,        0.0009249495,         74198.,    28944.3094449631,   39.4987
 0.47,       -0.0112315429,        0.0002214365,         76907.,    30004.5277656551,   39.5521
 0.48,       -0.0112817523,        0.0013095738,         79382.,    30923.5546547940,   39.5735
 0.49,       -0.0099822550,        0.0005204580,         81547.,    31845.5951259170,   39.4960
 0.50,       -0.0086400152,        0.0003607876,         84068.,    32842.5270805271,   39.5910
 0.51,       -0.0110452027,       -0.0000151373,         86738.,    33769.1746877770,   39.6200
 0.52,       -0.0103354737,       -0.0004404554,         89706.,    34997.3854191082,   39.5416
 0.53,       -0.0092649535,       -0.0001192508,         91935.,    35753.8262425959,   39.5085
 0.54,       -0.0096544088,        0.0006080637,         94861.,    37047.4793606286,   39.5299
 0.55,       -0.0092707250,        0.0006851774,         97228.,    38009.3322667174,   39.5126
 0.56,       -0.0100388598,        0.0005582861,        100070.,    39016.6388408677,   39.5334
 0.57,       -0.0077795334,        0.0007367531,        102591.,    40219.5523019505,   39.5901
 0.58,       -0.0072785092,       -0.0002782308,        105847.,    41362.6003572605,   39.4899
 0.59,       -0.0080115629,        0.0009507011,        108952.,    42767.1736526354,   39.5099
 0.60,       -0.0092463360,       -0.0001037620,        111412.,    43539.3485613050,   39.5014
 0.61,       -0.0063381921,       -0.0001305554,        114878.,    44863.6114810301,   39.4919
 0.62,       -0.0088878214,        0.0011809436,        117834.,    46319.3264932044,   39.4871
 0.63,       -0.0050399393,       -0.0004161643,        120663.,    47275.1613404641,   39.5222
 0.64,       -0.0062245914,       -0.0013133285,        123720.,    48607.1605924125,   39.4958
 0.65,       -0.0066564202,       -0.0001431109,        126832.,    49701.8545565782,   39.4960
 0.66,       -0.0065221225,        0.0011809213,        129598.,    50985.9429858288,   39.4326
 0.67,       -0.0064341740,        0.0013424372,        133368.,    52374.8504299738,   39.4237
 0.68,       -0.0065148070,       -0.0008949777,        136460.,    53702.6004394529,   39.4531
 0.69,       -0.0075065757,       -0.0015286741,        139154.,    54904.6294373477,   39.4163
 0.70,       -0.0054542897,        0.0002415264,        142047.,    55754.5763818204,   39.4579
 0.71,       -0.0061822768,       -0.0000754260,        145285.,    57145.2203791876,   39.4468
 0.72,       -0.0043823963,        0.0019833265,        149040.,    58599.1075081793,   39.3941
 0.73,       -0.0042627532,        0.0015485358,        152527.,    59966.2517494392,   39.4104
 0.74,       -0.0051088378,       -0.0005970333,        155789.,    61382.6422151294,   39.4125
 0.75,       -0.0037643625,       -0.0001473928,        159499.,    63043.4223041154,   39.4274
 0.76,       -0.0038219822,        0.0007461543,        162670.,    64053.7033578877,   39.3806
 0.77,       -0.0037691479,        0.0000526985,        165505.,    65445.7907799161,   39.3245
 0.78,       -0.0032343289,        0.0010110906,        169556.,    67054.2312451070,   39.2935
 0.79,       -0.0041326752,        0.0014452623,        172691.,    68356.2635280564,   39.3549
 0.80,       -0.0038350245,        0.0001729331,        176758.,    69955.8690770201,   39.4345
 0.81,       -0.0016886359,        0.0009187210,        180119.,    71411.3816381150,   39.3506
 0.82,       -0.0020866273,        0.0003929331,        183949.,    72749.5531096029,   39.3308
 0.83,       -0.0037299069,        0.0001288144,        187927.,    74489.7718043989,   39.3113
 0.84,       -0.0030616034,       -0.0009651175,        191929.,    76018.0108871140,   39.2915
 0.85,       -0.0019334710,       -0.0009089554,        194504.,    77380.7342322876,   39.3618
 0.86,       -0.0017846048,        0.0004970209,        199193.,    78806.3676794377,   39.2636
 0.87,       -0.0021200903,        0.0004754284,        202029.,    80273.1206731694,   39.2852
 0.88,       -0.0018561868,        0.0005534826,        207443.,    82355.3008134001,   39.2758
 0.89,       -0.0021669443,        0.0005030990,        210970.,    83771.2261784573,   39.2114
 0.90,       -0.0014083149,       -0.0006639858,        214425.,    85454.6506665378,   39.1908
 0.91,       -0.0016287351,        0.0009448020,        218280.,    86738.7947182211,   39.2679
 0.92,       -0.0016604453,       -0.0000199676,        222302.,    88487.9639988149,   39.1779
 0.93,       -0.0005866712,       -0.0005377090,        226869.,    90508.8831464903,   39.2134
 0.94,       -0.0013448217,        0.0008143888,        230161.,    91893.7895968733,   39.1715
 0.95,       -0.0014207110,        0.0003745181,        234734.,    93622.5186227576,   39.1723
 0.96,       -0.0008306221,        0.0007745407,        238388.,    95182.6136696243,   39.1725
 0.97,       -0.0017132141,       -0.0008922571,        241998.,    96740.0870931657,   39.2297
 0.98,        0.0004731109,       -0.0001730721,        247684.,    99089.3909675384,   39.1388
 0.99,        0.0000162117,        0.0000119364,        251528.,   100808.4927748966,   39.1408
 1.00,        0.0012439308,       -0.0000756491,        254539.,   102094.7254689589,   39.0830
