mu, q, u, number, w_total, t_ave
 0.01,       -0.0284386259,       -0.0057869203,          3741.,     1091.3804589842,   37.1893
 0.02,       -0.0307948109,        0.0007619272,         11565.,     3468.5018241503,   37.4412
 0.03,       -0.0309205239,       -0.0020601674,         19999.,     5911.3354994343,   37.2327
 0.04,       -0.0290120449,       -0.0019866888,         29041.,     8637.5776272777,   37.3450
 0.05,       -0.0259822929,       -0.0006270653,         38199.,    11326.3307647968,   37.1819
 0.06,       -0.0279182854,       -0.0003805790,         48054.,    14262.0173518426,   37.1612
 0.07,       -0.0249327305,       -0.0005726856,         58353.,    17324.2196538704,   37.3015
 0.08,       -0.0238338585,       -0.0007184735,         68723.,    20415.4499107655,   37.2301
 0.09,       -0.0242965511,       -0.0002323508,         79737.,    23633.0864012548,   37.2083
 0.10,       -0.0232117377,       -0.0017678753,         91279.,    27048.1135250456,   37.2343
 0.11,       -0.0219439691,       -0.0016929882,        103493.,    30707.9483502016,   37.2305
 0.12,       -0.0218831182,       -0.0010240209,        114741.,    33969.2592939907,   37.2202
 0.13,       -0.0221865242,       -0.0005168674,        127224.,    37565.9446431566,   37.2565
 0.14,       -0.0198605713,        0.0001888080,        139971.,    41510.0710520833,   37.2132
 0.15,       -0.0188469753,        0.0008833191,        153578.,    45531.7349645585,   37.2690
 0.16,       -0.0203861397,        0.0007451581,        166808.,    49555.7249371473,   37.3127
 0.17,       -0.0178595919,        0.0005224419,        181269.,    53666.1068788772,   37.2239
 0.18,       -0.0179117069,       -0.0002735601,        194984.,    57755.9841373098,   37.1984
 0.19,       -0.0186101459,       -0.0002831859,        210507.,    62570.7471928996,   37.2496
 0.20,       -0.0176439383,        0.0002397257,        225474.,    66847.1269746113,   37.1835
 0.21,       -0.0166527003,        0.0002740831,        239711.,    71073.8996284145,   37.2232
 0.22,       -0.0175280557,        0.0005286037,        255812.,    76002.2964551411,   37.2453
 0.23,       -0.0157929333,        0.0002175469,        271383.,    80616.2165115346,   37.2300
 0.24,       -0.0155598603,        0.0002282184,        288336.,    85309.9651562463,   37.2096
 0.25,       -0.0154567171,       -0.0000853778,        305434.,    90665.7786026438,   37.2508
 0.26,       -0.0143054588,       -0.0006315295,        322311.,    95517.0959086679,   37.2192
 0.27,       -0.0150889238,       -0.0005534419,        339362.,   100863.3794363284,   37.2179
 0.28,       -0.0141896710,       -0.0000441257,        357575.,   106105.7851675314,   37.1957
 0.29,       -0.0135178407,       -0.0002000273,        374960.,   111174.2540249681,   37.1925
 0.30,       -0.0134346360,        0.0005090066,        393662.,   117068.7986302858,   37.2475
 0.31,       -0.0128023941,        0.0003242484,        412609.,   122699.2813222059,   37.2556
 0.32,       -0.0120933405,       -0.0000584755,        431113.,   127828.3126171363,   37.2035
 0.33,       -0.0131073491,        0.0003247997,        451814.,   134261.7021010868,   37.2560
 0.34,       -0.0119532094,       -0.0002056224,        471281.,   139964.0387483905,   37.2335
 0.35,       -0.0114651195,       -0.0002009835,        491707.,   146241.2368611767,   37.2110
 0.36,       -0.0117719816,       -0.0006315943,        511747.,   152253.3209305470,   37.2365
 0.37,       -0.0111739466,       -0.0000817170,        532955.,   158511.9995857711,   37.2509
 0.38,       -0.0111821174,       -0.0003021768,        553622.,   165031.7923228675,   37.2452
 0.39,       -0.0108294539,       -0.0003128801,        575159.,   171444.2399031069,   37.2283
 0.40,       -0.0102216209,       -0.0004591960,        598070.,   177740.0051414284,   37.2016
 0.41,       -0.0102186538,        0.0000748109,        621548.,   185183.1872441697,   37.2328
 0.42,       -0.0095267099,       -0.0000255959,        640103.,   190670.3720206703,   37.2356
 0.43,       -0.0097483716,        0.0003914166,        664658.,   198241.3396874382,   37.2280
 0.44,       -0.0091261267,       -0.0000956819,        688185.,   205044.2720418299,   37.2201
 0.45,       -0.0088723764,        0.0001672990,        712425.,   212438.8079284075,   37.2292
 0.46,       -0.0092864220,       -0.0000308554,        736408.,   219691.8880202456,   37.2103
 0.47,       -0.0089676547,        0.0001050593,        759229.,   226580.2216215439,   37.2077
 0.48,       -0.0085276262,        0.0001710632,        785562.,   234611.5425275223,   37.2145
 0.49,       -0.0082438256,        0.0002527773,        809680.,   242021.7498421006,   37.2215
 0.50,       -0.0081435228,       -0.0002420132,        835344.,   249429.4047527489,   37.1960
 0.51,       -0.0077973899,        0.0000206132,        859232.,   256651.4552422217,   37.1906
 0.52,       -0.0078996513,        0.0000168469,        886644.,   265040.2177797145,   37.2196
 0.53,       -0.0069250663,        0.0000541595,        912733.,   273033.5568116268,   37.2357
 0.54,       -0.0074469858,        0.0004357392,        939989.,   281160.3283658514,   37.2301
 0.55,       -0.0072241822,        0.0001360209,        967947.,   289781.9338859321,   37.2200
 0.56,       -0.0070031146,        0.0001952283,        994674.,   298081.7850107346,   37.2175
 0.57,       -0.0069665054,        0.0003929755,       1023327.,   306549.9420943335,   37.1945
 0.58,       -0.0061115478,        0.0002002374,       1050153.,   314853.2943119933,   37.2233
 0.59,       -0.0060295164,       -0.0003583248,       1077392.,   322600.6092741271,   37.1945
 0.60,       -0.0056927526,       -0.0000479605,       1107822.,   332208.8551987619,   37.1734
 0.61,       -0.0060865311,        0.0002882279,       1137687.,   341440.7271076026,   37.2284
 0.62,       -0.0055497584,       -0.0001761250,       1166687.,   350019.7638466507,   37.2066
 0.63,       -0.0055053697,       -0.0000245053,       1195047.,   359184.5749164284,   37.1927
 0.64,       -0.0054438291,       -0.0000090928,       1226100.,   368725.0395178456,   37.2080
 0.65,       -0.0053498737,       -0.0000921254,       1254106.,   376859.5138225025,   37.1906
 0.66,       -0.0044192602,       -0.0004472489,       1286483.,   387123.6744818458,   37.1689
 0.67,       -0.0043851078,        0.0000866149,       1317662.,   396292.9019355202,   37.1847
 0.68,       -0.0048332247,        0.0007519513,       1347534.,   405941.0861517314,   37.1904
 0.69,       -0.0043874375,        0.0001058369,       1381384.,   415724.1284215240,   37.1655
 0.70,       -0.0046644051,       -0.0001705724,       1414045.,   426457.8331540331,   37.1870
 0.71,       -0.0036782171,       -0.0002665917,       1445980.,   436156.6275006681,   37.1712
 0.72,       -0.0039857082,        0.0001281905,       1475339.,   444390.6976328008,   37.1586
 0.73,       -0.0036813089,       -0.0000959250,       1510952.,   456020.2831105156,   37.1672
 0.74,       -0.0036555906,        0.0002126984,       1542564.,   465971.3584722030,   37.1704
 0.75,       -0.0038954650,        0.0000043411,       1578940.,   477011.0556836833,   37.1628
 0.76,       -0.0039231557,       -0.0004337011,       1613349.,   487390.5188066086,   37.1602
 0.77,       -0.0033553999,       -0.0000078164,       1646834.,   498654.5826997543,   37.1541
 0.78,       -0.0031471223,       -0.0004082687,       1681146.,   508580.9519838177,   37.1261
 0.79,       -0.0027195205,        0.0000844810,       1714639.,   519284.8304764688,   37.1505
 0.80,       -0.0028262562,        0.0000970129,       1751992.,   529776.7730676446,   37.1180
 0.81,       -0.0028451138,        0.0001805018,       1788375.,   542041.5303057879,   37.1286
 0.82,       -0.0022171624,        0.0003390802,       1825709.,   553620.7878327053,   37.1492
 0.83,       -0.0022586494,       -0.0001694691,       1861228.,   565014.9166157923,   37.1443
 0.84,       -0.0022386697,        0.0002408791,       1898272.,   576023.4640198280,   37.1168
 0.85,       -0.0020204578,        0.0001577302,       1934553.,   588027.7869285466,   37.1185
 0.86,       -0.0018976634,        0.0000202177,       1972775.,   598938.1687557839,   37.1148
 0.87,       -0.0019389373,        0.0000171753,       2009746.,   612252.0284249365,   37.1223
 0.88,       -0.0016468759,       -0.0001236853,       2048275.,   623637.4659546452,   37.1273
 0.89,       -0.0017965313,       -0.0000343598,       2087034.,   635614.0829030201,   37.1091
 0.90,       -0.0013074662,       -0.0003293585,       2127919.,   648279.3737828089,   37.0984
 0.91,       -0.0012040326,       -0.0001219364,       2166966.,   661219.2806643168,   37.1265
 0.92,       -0.0008461646,        0.0001248026,       2203921.,   672800.9714545193,   37.0966
 0.93,       -0.0012467257,        0.0002045199,       2244586.,   685282.7613689149,   37.0866
 0.94,       -0.0006303177,       -0.0000375456,       2282712.,   697907.0649900078,   37.0915
 0.95,       -0.0007017995,        0.0002694509,       2323607.,   711377.2047885729,   37.0947
 0.96,       -0.0005832177,       -0.0001864318,       2366516.,   724814.7260164943,   37.0840
 0.97,       -0.0002141597,        0.0001645345,       2407545.,   738127.3077528552,   37.0805
 0.98,       -0.0006233124,       -0.0002167151,       2450070.,   751249.8133331893,   37.0773
 0.99,       -0.0003959742,        0.0000362018,       2491006.,   763875.0223209333,   37.0848
 1.00,       -0.0001509848,       -0.0000376999,       2532139.,   777586.4458204582,   37.0713
