mu, q, u, number, w_total, t_ave
 0.01,       -0.0738396184,        0.0022858883,         30867.,    26096.5947158342,   17.9947
 0.02,       -0.0684853716,        0.0012317858,         96285.,    81342.4540390851,   18.0650
 0.03,       -0.0640089525,        0.0023792917,        165643.,   139919.4637881795,   18.0794
 0.04,       -0.0613901868,       -0.0004170877,        238434.,   201440.5096378410,   18.0671
 0.05,       -0.0585470894,       -0.0002921397,        316334.,   267272.1024636657,   18.0458
 0.06,       -0.0551143889,        0.0007841255,        397143.,   335422.3597366377,   18.0968
 0.07,       -0.0524830769,        0.0002879694,        480902.,   406138.8225966144,   18.0949
 0.08,       -0.0506121683,        0.0002714865,        569183.,   480838.1805716634,   18.0776
 0.09,       -0.0484525815,        0.0004518820,        661641.,   558860.8601615380,   18.0742
 0.10,       -0.0457471380,        0.0000856536,        752706.,   635639.1307915737,   18.0944
 0.11,       -0.0434542431,        0.0002004584,        849461.,   717338.4377194839,   18.0976
 0.12,       -0.0422087716,       -0.0005447885,        950508.,   802808.9948227494,   18.0858
 0.13,       -0.0408022619,       -0.0008045897,       1054251.,   890219.4850479881,   18.0980
 0.14,       -0.0387483990,        0.0004507937,       1160330.,   980029.8181059340,   18.0877
 0.15,       -0.0359424724,        0.0004138143,       1268997.,  1071895.3923523827,   18.0724
 0.16,       -0.0356192755,        0.0009724599,       1379865.,  1165508.8025111724,   18.0815
 0.17,       -0.0339405596,       -0.0003081268,       1499913.,  1267046.8513600656,   18.0656
 0.18,       -0.0318353310,        0.0000084624,       1617558.,  1366238.1203029687,   18.0870
 0.19,       -0.0308442535,       -0.0003676305,       1738289.,  1468355.5700546086,   18.0658
 0.20,       -0.0291749556,        0.0002377396,       1859841.,  1571162.0214660144,   18.0610
 0.21,       -0.0280995287,       -0.0004693501,       1987372.,  1679360.4254574443,   18.0344
 0.22,       -0.0270004205,        0.0002128957,       2122206.,  1793612.4714164217,   18.0159
 0.23,       -0.0257598638,        0.0004090205,       2252902.,  1904398.5558105544,   18.0025
 0.24,       -0.0236360237,        0.0000680535,       2389381.,  2019458.8389384216,   18.0195
 0.25,       -0.0236260260,       -0.0003103320,       2529981.,  2139172.9978939909,   17.9721
 0.26,       -0.0222591344,        0.0005407441,       2670442.,  2258084.2896773214,   17.9651
 0.27,       -0.0205962795,        0.0000234725,       2815359.,  2380922.6829132983,   17.9554
 0.28,       -0.0203652816,        0.0004196693,       2959766.,  2503546.7890112782,   17.9300
 0.29,       -0.0187520113,       -0.0003496702,       3113202.,  2634045.4661969361,   17.9047
 0.30,       -0.0178093211,       -0.0004239289,       3264764.,  2762748.0432481025,   17.8884
 0.31,       -0.0172189495,        0.0000017033,       3422486.,  2896854.8722241297,   17.8610
 0.32,       -0.0154358326,        0.0002968321,       3586619.,  3036236.9788603224,   17.8426
 0.33,       -0.0146940915,       -0.0001524116,       3747803.,  3173600.2410171721,   17.8120
 0.34,       -0.0135612778,       -0.0001566194,       3914545.,  3315754.0255495016,   17.7850
 0.35,       -0.0130617207,        0.0004676121,       4080792.,  3457512.6012641434,   17.7560
 0.36,       -0.0117578375,       -0.0003086495,       4251661.,  3603468.9617956192,   17.7236
 0.37,       -0.0112981521,        0.0001768082,       4431547.,  3756744.6739362534,   17.7007
 0.38,       -0.0108499059,        0.0003632874,       4601757.,  3902206.3171452358,   17.6725
 0.39,       -0.0100148531,       -0.0000671094,       4784541.,  4058495.4797647940,   17.6375
 0.40,       -0.0095962496,        0.0002045180,       4967880.,  4215282.6464943448,   17.6036
 0.41,       -0.0075616465,       -0.0002487017,       5155366.,  4375596.9969828799,   17.5772
