mu, q, u, number, w_total, t_ave
 0.01,       -0.0454376802,       -0.0114718428,          3897.,     3523.9086927724,   11.3656
 0.02,       -0.0316698407,        0.0061101321,         12219.,    11041.6557278247,   11.4005
 0.03,       -0.0448376965,       -0.0060638233,         21137.,    19084.0227590570,   11.5243
 0.04,       -0.0329347449,        0.0045219740,         30685.,    27700.4219111309,   11.5140
 0.05,       -0.0304536491,        0.0011872594,         40728.,    36748.2956677883,   11.6156
 0.06,       -0.0299845130,        0.0032869923,         50649.,    45691.1904568557,   11.6229
 0.07,       -0.0298037336,        0.0000376502,         61658.,    55657.8795090921,   11.5888
 0.08,       -0.0242908596,        0.0024528495,         73022.,    65895.1067214601,   11.5877
 0.09,       -0.0166793501,        0.0009542152,         84370.,    76145.8439049593,   11.5699
 0.10,       -0.0176991463,       -0.0012310222,         96727.,    87268.5632059004,   11.5934
 0.11,       -0.0183836266,       -0.0013350663,        109500.,    98809.0236921667,   11.5696
 0.12,       -0.0129729994,        0.0027573459,        122293.,   110372.8073611200,   11.5688
 0.13,       -0.0086891898,        0.0019947211,        134864.,   121702.6316065025,   11.5742
 0.14,       -0.0116047248,       -0.0016790259,        148744.,   134241.5946060882,   11.5526
 0.15,       -0.0107284286,       -0.0000882975,        163658.,   147681.5861078273,   11.5753
 0.16,       -0.0075585677,       -0.0014516503,        178018.,   160678.7774690184,   11.5565
 0.17,       -0.0066087822,        0.0013583181,        193272.,   174447.2111200290,   11.5493
 0.18,       -0.0045571113,       -0.0015200695,        208041.,   187817.9544624291,   11.5308
 0.19,       -0.0011455045,        0.0006842015,        224103.,   202370.6150932789,   11.4885
 0.20,        0.0005673114,       -0.0031219585,        240394.,   217052.6210056279,   11.4936
 0.21,        0.0005247266,       -0.0019503503,        256597.,   231724.1264486638,   11.4831
 0.22,        0.0016221740,       -0.0012544178,        273839.,   247320.0669609109,   11.4662
 0.23,        0.0037399193,        0.0009363334,        291293.,   263162.0479648234,   11.4233
 0.24,        0.0064547026,        0.0006705826,        308890.,   279066.7475419882,   11.4257
 0.25,        0.0053419695,        0.0011820363,        327693.,   296132.5069007155,   11.3851
