mu, q, u, number, w_total, t_ave
 0.01,       -0.0711057476,        0.0020628573,         37580.,    26619.2357551312,   30.1365
 0.02,       -0.0696465452,        0.0012384364,        117559.,    83363.9277551964,   30.0432
 0.03,       -0.0682887863,        0.0009747534,        203146.,   143771.3167938259,   30.1463
 0.04,       -0.0646682675,       -0.0008265668,        292833.,   207276.7824982079,   30.1639
 0.05,       -0.0631349433,       -0.0000737202,        387238.,   274097.9652619958,   30.1500
 0.06,       -0.0597134699,        0.0002484230,        486345.,   343976.1990678471,   30.1834
 0.07,       -0.0576537535,        0.0002114964,        589603.,   417280.6989857423,   30.1585
 0.08,       -0.0546217857,        0.0002899521,        695877.,   492623.9269489493,   30.1427
 0.09,       -0.0539066668,        0.0008909288,        807289.,   571536.4538403098,   30.1547
 0.10,       -0.0522468331,       -0.0001256878,        923539.,   653769.6827448325,   30.1522
 0.11,       -0.0501704342,       -0.0004151308,       1039907.,   736059.4264944908,   30.1617
 0.12,       -0.0490589973,       -0.0008401690,       1165354.,   824605.6231706606,   30.1720
 0.13,       -0.0461649499,        0.0001622478,       1290993.,   913653.9400908469,   30.1728
 0.14,       -0.0457880567,        0.0003263336,       1421207.,  1005897.9139300800,   30.1608
 0.15,       -0.0439842237,        0.0005075740,       1554039.,  1100553.0082373740,   30.1353
 0.16,       -0.0427665126,        0.0002210281,       1691525.,  1197325.0616329540,   30.1569
 0.17,       -0.0426811029,        0.0000602895,       1831664.,  1296460.7391778757,   30.1485
 0.18,       -0.0399700654,       -0.0000462889,       1980710.,  1401765.9054656925,   30.1653
 0.19,       -0.0390705530,       -0.0003087910,       2126063.,  1505097.0725237913,   30.1390
 0.20,       -0.0381466346,       -0.0003553072,       2277264.,  1612150.3854715386,   30.1494
 0.21,       -0.0370911295,       -0.0005283957,       2434931.,  1724329.8084310978,   30.1291
 0.22,       -0.0362998550,       -0.0001365964,       2592223.,  1835438.3797287229,   30.1398
 0.23,       -0.0353109168,        0.0000140634,       2752849.,  1949746.9424092462,   30.1120
 0.24,       -0.0345197886,        0.0006371331,       2919150.,  2067735.5767688793,   30.1095
 0.25,       -0.0330532312,        0.0000440165,       3090506.,  2189243.2861648086,   30.1023
 0.26,       -0.0326019351,        0.0006720001,       3259291.,  2309115.2471023113,   30.1001
