mu, q, u, number, w_total, t_ave
 0.01,       -0.0443226114,        0.0024325882,          3837.,     1510.8816367566,   39.7625
 0.02,       -0.0388337382,       -0.0004056089,         11591.,     4533.5869972401,   39.9870
 0.03,       -0.0412890517,        0.0014670916,         20168.,     7825.1633689186,   39.9746
 0.04,       -0.0369476047,       -0.0006482734,         28684.,    11271.2282991955,   40.0960
 0.05,       -0.0352035092,       -0.0019458372,         38233.,    14959.1252288623,   40.1152
 0.06,       -0.0336672784,       -0.0010373402,         47759.,    18651.2982738140,   40.0011
 0.07,       -0.0350810030,        0.0014411814,         58136.,    22712.5250348547,   40.0521
 0.08,       -0.0313140017,       -0.0011653966,         68631.,    26877.7627407250,   40.1261
 0.09,       -0.0303222557,       -0.0010741833,         79586.,    31250.0045224328,   40.0939
 0.10,       -0.0291234833,       -0.0011143495,         91002.,    35506.6486848326,   40.1271
 0.11,       -0.0277799360,        0.0010322319,        102501.,    40147.8506901170,   40.0800
 0.12,       -0.0299552486,       -0.0006977997,        115010.,    45022.8073568984,   40.1085
 0.13,       -0.0291037783,        0.0006752189,        127230.,    49702.8879774399,   40.0946
 0.14,       -0.0261467792,        0.0016935270,        140444.,    55027.1915252206,   40.1166
 0.15,       -0.0264667511,       -0.0011879290,        153220.,    59847.0084148765,   40.0779
 0.16,       -0.0245059656,        0.0000647901,        166363.,    65180.0163176243,   40.0637
 0.17,       -0.0251353410,        0.0001652635,        180218.,    70435.7231369592,   40.0815
 0.18,       -0.0240451869,       -0.0006818423,        194175.,    76144.7740772572,   40.1251
 0.19,       -0.0233777053,       -0.0000622557,        209627.,    82215.2961306183,   40.0883
 0.20,       -0.0231908547,       -0.0009865876,        225020.,    88121.7348646052,   40.1316
 0.21,       -0.0211344030,       -0.0001841044,        239089.,    93615.5040406089,   40.0798
 0.22,       -0.0215558533,        0.0002885160,        254142.,    99442.8192614581,   40.1023
 0.23,       -0.0209757380,       -0.0002848449,        271627.,   106337.4231960937,   40.0970
 0.24,       -0.0220119062,       -0.0001323766,        288022.,   112751.4446091983,   40.0498
 0.25,       -0.0200491643,       -0.0010014822,        303961.,   118996.9858641075,   40.0600
 0.26,       -0.0197423894,       -0.0003782510,        321591.,   126031.7783347629,   40.0737
 0.27,       -0.0190278205,       -0.0006968650,        337827.,   132379.2328074669,   40.0258
 0.28,       -0.0185547320,        0.0001655834,        356811.,   139687.6491816578,   40.0879
 0.29,       -0.0184568788,       -0.0000922462,        374669.,   147025.3470741052,   40.0367
 0.30,       -0.0178394058,       -0.0002410651,        391680.,   153764.7360374832,   40.0730
 0.31,       -0.0172209038,        0.0002935412,        411830.,   161436.5666350700,   40.0486
 0.32,       -0.0169659243,       -0.0001914038,        430635.,   169073.1111916951,   40.0612
 0.33,       -0.0161561305,        0.0001563585,        450214.,   176881.8165115082,   40.0658
 0.34,       -0.0158955190,        0.0001621518,        470114.,   184713.3071771670,   40.0473
 0.35,       -0.0158687490,       -0.0003047557,        490889.,   192727.2251150127,   40.0417
 0.36,       -0.0150854137,        0.0006895582,        510574.,   200922.9410048030,   40.0479
 0.37,       -0.0141976808,        0.0000958263,        531114.,   208771.2941232320,   40.0508
 0.38,       -0.0142870733,       -0.0001090419,        553271.,   217580.4545354742,   40.0664
 0.39,       -0.0142815950,       -0.0002154769,        574538.,   225939.6209476732,   40.0308
