mu, q, u, number, w_total, t_ave
 0.01,        0.0232012406,        0.0044591662,          4348.,     4125.3247731052,    5.7633
 0.02,        0.0329159841,        0.0078103394,         13598.,    12901.6305236762,    5.7343
 0.03,        0.0341597270,        0.0030277786,         23936.,    22694.8308754004,    5.8019
 0.04,        0.0425146711,        0.0028634089,         34492.,    32712.9309494230,    5.7900
 0.05,        0.0481501835,       -0.0054534227,         45889.,    43527.1550486812,    5.7450
 0.06,        0.0456463088,        0.0008640507,         57311.,    54350.9823428711,    5.7858
 0.07,        0.0506672555,       -0.0019118066,         69661.,    66053.6083949241,    5.7852
 0.08,        0.0530577307,        0.0009891475,         81668.,    77432.1408953726,    5.7960
 0.09,        0.0535987108,        0.0013092640,         95216.,    90280.1329449260,    5.8014
 0.10,        0.0605656441,       -0.0015841355,        109059.,   103411.1744675745,    5.7732
 0.11,        0.0560480307,       -0.0044445036,        124251.,   117804.3470491695,    5.7752
 0.12,        0.0594530003,       -0.0028408884,        139264.,   132059.8651245020,    5.7470
 0.13,        0.0632719177,       -0.0001793474,        155287.,   147232.5124518165,    5.7437
 0.14,        0.0677792409,       -0.0021668304,        171515.,   162634.4307844609,    5.7121
 0.15,        0.0688586649,        0.0005788124,        188752.,   179020.8158941103,    5.6693
 0.16,        0.0679018844,        0.0010718221,        206558.,   195942.5289513359,    5.6322
 0.17,        0.0680829688,       -0.0007219614,        225298.,   213768.7934537937,    5.5883
 0.18,        0.0731998314,       -0.0006071547,        244848.,   232341.3835096852,    5.5555
 0.19,        0.0743936622,        0.0002754589,        264169.,   250750.0752526524,    5.4951
 0.20,        0.0752704879,        0.0009411316,        286673.,   272140.3993219072,    5.4710
 0.21,        0.0761516985,        0.0024190058,        307644.,   292157.3624282984,    5.4100
 0.22,        0.0778730951,        0.0007329635,        330224.,   313725.9028259271,    5.3533
 0.23,        0.0795396155,        0.0012779537,        353968.,   336372.7195969921,    5.3009
 0.24,        0.0788487892,        0.0010343492,        376656.,   358069.5644381325,    5.2508
 0.25,        0.0814425701,        0.0002511156,        402582.,   382828.0527744514,    5.2075
 0.26,        0.0821422353,       -0.0016792913,        427190.,   406376.2758712075,    5.1591
 0.27,        0.0806672195,       -0.0004656158,        451378.,   429592.0922000516,    5.0962
 0.28,        0.0807534809,        0.0003244454,        476985.,   454097.5365222282,    5.0572
 0.29,        0.0821833131,       -0.0013766914,        502023.,   478092.5368869227,    5.0214
 0.30,        0.0827049464,        0.0015501590,        531647.,   506531.0314145586,    4.9592
 0.31,        0.0824726012,       -0.0012118831,        557527.,   531349.3821081572,    4.9241
 0.32,        0.0828116909,        0.0007274440,        585106.,   557869.1456352397,    4.8871
 0.33,        0.0822023129,        0.0008298138,        610626.,   582437.6108574675,    4.8344
 0.34,        0.0805415582,        0.0002905497,        638599.,   609297.2605227072,    4.8183
 0.35,        0.0829377581,       -0.0002576563,        666734.,   636422.3465582202,    4.7603
 0.36,        0.0816725841,        0.0002705643,        694102.,   662750.3645059633,    4.7343
 0.37,        0.0823436304,        0.0000215963,        722381.,   689970.9096478082,    4.7040
 0.38,        0.0802582772,       -0.0008499194,        747702.,   714371.5679575746,    4.6760
 0.39,        0.0797952279,       -0.0004887352,        776266.,   741920.3205800082,    4.6437
 0.40,        0.0803812088,        0.0004358439,        802294.,   767098.0597297857,    4.6037
 0.41,        0.0794005639,       -0.0002856400,        829772.,   793605.5422569417,    4.5819
 0.42,        0.0793493709,        0.0012097492,        857735.,   820563.1347480675,    4.5615
 0.43,        0.0797302093,        0.0000748654,        886253.,   848164.5312160739,    4.5260
 0.44,        0.0785543718,        0.0009343597,        912445.,   873509.7555629299,    4.4976
 0.45,        0.0787013933,       -0.0001293831,        937848.,   898078.9360172027,    4.4756
 0.46,        0.0773827364,        0.0000224499,        963451.,   922867.9304991297,    4.4545
 0.47,        0.0753954937,        0.0006874419,        990226.,   948741.8092595697,    4.4347
 0.48,        0.0762338980,        0.0003344194,       1015197.,   972978.3471153721,    4.4051
 0.49,        0.0749607241,       -0.0012661322,       1041309.,   998222.0120897626,    4.3908
 0.50,        0.0752554809,       -0.0007105999,       1065420.,  1021628.6177194730,    4.3742
 0.51,        0.0737687283,        0.0000121355,       1090370.,  1045854.3118075960,    4.3455
 0.52,        0.0724631734,       -0.0003922263,       1114299.,  1069008.5806664906,    4.3367
 0.53,        0.0721967051,        0.0007257670,       1139135.,  1093136.7764110682,    4.3103
 0.54,        0.0699881143,       -0.0000352535,       1164342.,  1117568.7795111476,    4.2968
 0.55,        0.0704185023,        0.0005723043,       1185530.,  1138169.1797041320,    4.2800
 0.56,        0.0695147180,       -0.0002673018,       1209964.,  1161940.6968579772,    4.2577
 0.57,        0.0687402812,       -0.0008505187,       1231741.,  1183133.8476539094,    4.2418
 0.58,        0.0677317856,        0.0005521422,       1254931.,  1205657.7193537368,    4.2237
 0.59,        0.0659775031,        0.0000278834,       1274136.,  1224414.7793148770,    4.2049
 0.60,        0.0652735904,       -0.0004708073,       1297952.,  1247571.0432188697,    4.1912
 0.61,        0.0646471557,        0.0000899423,       1317004.,  1266150.1337923780,    4.1767
 0.62,        0.0636360598,        0.0002189883,       1339320.,  1287898.6720752206,    4.1611
 0.63,        0.0620669412,        0.0015200699,       1359903.,  1307914.8464173437,    4.1525
 0.64,        0.0612321132,       -0.0001404463,       1380183.,  1327690.3425388918,    4.1350
 0.65,        0.0604486940,        0.0000697189,       1397404.,  1344501.1115679205,    4.1233
 0.66,        0.0574066938,        0.0004049909,       1417210.,  1363878.8112265712,    4.1069
 0.67,        0.0563197990,       -0.0004269211,       1435956.,  1382229.5111773936,    4.0866
 0.68,        0.0559241757,        0.0010306269,       1455311.,  1401057.4325761513,    4.0814
 0.69,        0.0552002169,        0.0000203136,       1470701.,  1416174.9561868538,    4.0622
 0.70,        0.0539554402,       -0.0000693934,       1491950.,  1436928.7123162730,    4.0451
 0.71,        0.0516712051,        0.0008317128,       1504824.,  1449529.2017100914,    4.0407
 0.72,        0.0507430737,        0.0009502174,       1524467.,  1468710.8690366659,    4.0304
 0.73,        0.0496773754,        0.0002457489,       1540144.,  1484081.4840932400,    4.0177
 0.74,        0.0474384504,       -0.0004217301,       1555383.,  1499011.8291286353,    4.0062
 0.75,        0.0464643232,       -0.0005012796,       1571024.,  1514467.5469378848,    3.9813
 0.76,        0.0452870496,        0.0003223826,       1585203.,  1528357.1743261465,    3.9752
 0.77,        0.0432939885,       -0.0002068632,       1602648.,  1545392.9640167248,    3.9663
 0.78,        0.0431794990,       -0.0004685843,       1614383.,  1556951.7595628910,    3.9556
 0.79,        0.0409188496,        0.0004949546,       1629175.,  1571529.3229387521,    3.9388
 0.80,        0.0389928263,        0.0001712395,       1642558.,  1584677.9286804111,    3.9303
 0.81,        0.0377278668,        0.0001392464,       1656032.,  1597958.5031489856,    3.9165
 0.82,        0.0354379907,       -0.0009360709,       1671267.,  1612939.1290364966,    3.9021
 0.83,        0.0346858201,       -0.0002120445,       1684600.,  1626080.4494041055,    3.8874
 0.84,        0.0321837036,       -0.0000747868,       1694193.,  1635586.6601279690,    3.8820
 0.85,        0.0304185886,       -0.0000306619,       1707493.,  1648696.0683730752,    3.8664
 0.86,        0.0283406022,        0.0005242679,       1718534.,  1659603.3979249364,    3.8535
 0.87,        0.0275477998,       -0.0000014836,       1727542.,  1668594.6698782337,    3.8419
 0.88,        0.0240936763,        0.0005244215,       1741078.,  1681835.1818988915,    3.8411
 0.89,        0.0227138775,        0.0005450173,       1748029.,  1688836.8680616594,    3.8226
 0.90,        0.0213528029,        0.0002346137,       1758513.,  1699252.1514983869,    3.8104
 0.91,        0.0201269913,        0.0000288855,       1771256.,  1711833.0579797372,    3.7943
 0.92,        0.0176225044,        0.0001383694,       1779864.,  1720460.9639743599,    3.7847
 0.93,        0.0147716422,        0.0000266885,       1788472.,  1729038.3811918870,    3.7689
 0.94,        0.0131753010,       -0.0000045982,       1798513.,  1738981.7557657359,    3.7630
 0.95,        0.0115804333,        0.0005075148,       1807012.,  1747399.5512127602,    3.7532
 0.96,        0.0095139463,       -0.0002841715,       1815022.,  1755466.5049981060,    3.7407
 0.97,        0.0071605289,        0.0002451588,       1824229.,  1764663.0605258597,    3.7224
 0.98,        0.0057878659,       -0.0000729665,       1829133.,  1769629.7166926861,    3.7125
 0.99,        0.0034070377,        0.0003744158,       1836442.,  1777012.9727543220,    3.6974
 1.00,        0.0008181731,        0.0001696214,       1842542.,  1783195.8138886164,    3.6855
