mu, q, u, number, w_total, t_ave
 0.01,       -0.0823839186,       -0.0060283600,          3787.,     2680.4885429676,   30.0466
 0.02,       -0.0650172209,        0.0023032798,         11737.,     8266.6661786909,   30.3744
 0.03,       -0.0649901793,        0.0009149093,         20518.,    14516.3716915884,   30.2482
 0.04,       -0.0632331588,        0.0052718120,         29372.,    20844.1209348282,   30.0221
 0.05,       -0.0599678918,       -0.0011352759,         38336.,    27107.1441280339,   30.1677
 0.06,       -0.0609451479,        0.0015540006,         48799.,    34563.0418700236,   30.1001
 0.07,       -0.0554306344,        0.0049077270,         58581.,    41513.5563999426,   30.0546
 0.08,       -0.0557220356,       -0.0017565271,         69862.,    49478.6563720176,   30.1366
 0.09,       -0.0554664420,        0.0005269990,         81391.,    57663.8342982927,   30.1163
 0.10,       -0.0532256677,       -0.0004250358,         92151.,    65237.8012635064,   30.1003
 0.11,       -0.0530029773,        0.0007534705,        104234.,    73825.9745465131,   30.1349
 0.12,       -0.0442315418,        0.0000516784,        116367.,    82329.3481327339,   30.1783
 0.13,       -0.0488423017,       -0.0013148732,        129612.,    91705.1563041842,   30.1930
 0.14,       -0.0474795696,       -0.0010077888,        142047.,   100543.0498257244,   30.1716
 0.15,       -0.0445895695,       -0.0022329819,        154867.,   109666.4726421557,   30.1500
 0.16,       -0.0450333399,        0.0007425108,        168896.,   119496.5511648865,   30.1784
 0.17,       -0.0427412996,        0.0002033603,        182934.,   129513.2414791409,   30.1383
 0.18,       -0.0405422657,        0.0011409533,        197658.,   139958.3309540584,   30.1233
 0.19,       -0.0409181908,       -0.0000092620,        212938.,   150591.0959069656,   30.1827
 0.20,       -0.0372271676,        0.0009427498,        228344.,   161617.2431218888,   30.1407
 0.21,       -0.0363167565,        0.0008271191,        242541.,   171615.4834227920,   30.1535
 0.22,       -0.0363816556,        0.0004198155,        258870.,   183234.6619930694,   30.1601
 0.23,       -0.0355818689,        0.0016813114,        274895.,   194901.6844201239,   30.0461
 0.24,       -0.0357716850,        0.0006578769,        291551.,   206629.4870490684,   30.1001
 0.25,       -0.0328417648,        0.0015361392,        309027.,   218818.7494862470,   30.1240
 0.26,       -0.0317093894,        0.0004599775,        326410.,   231216.4501828926,   30.0963
 0.27,       -0.0322539111,       -0.0000307815,        343875.,   243643.0873480076,   30.0819
 0.28,       -0.0305779031,       -0.0002499408,        361722.,   256298.3632905612,   30.0783
 0.29,       -0.0303275101,        0.0001302276,        379538.,   269078.0600938097,   30.0438
 0.30,       -0.0303464628,       -0.0003609596,        398309.,   282506.5237424496,   30.0165
 0.31,       -0.0285504002,        0.0013052137,        417724.,   296310.4261418070,   30.0124
 0.32,       -0.0263368033,       -0.0002989434,        436894.,   309888.2081937133,   30.0205
 0.33,       -0.0259095535,       -0.0006714837,        457191.,   324256.0959825036,   30.0096
 0.34,       -0.0265352635,       -0.0001980909,        477948.,   339143.1409365144,   29.9961
 0.35,       -0.0253730084,        0.0003637052,        497368.,   352987.3428802422,   29.9712
 0.36,       -0.0247654015,       -0.0010101876,        518678.,   368168.5976824190,   29.9626
 0.37,       -0.0242137980,       -0.0001331339,        538562.,   382424.9659453654,   29.9398
 0.38,       -0.0237347596,        0.0004742241,        561325.,   398608.2943694044,   29.9323
 0.39,       -0.0227131273,        0.0009617953,        583906.,   414757.1054026147,   29.9263
 0.40,       -0.0222327601,       -0.0013753453,        604033.,   428988.1809787054,   29.9228
 0.41,       -0.0216962821,        0.0016954679,        627661.,   446150.3939222737,   29.8615
 0.42,       -0.0201601052,       -0.0008279166,        650734.,   462835.1852206904,   29.8135
 0.43,       -0.0194027195,        0.0008063616,        674842.,   479835.8640310981,   29.8578
 0.44,       -0.0194774057,        0.0007505583,        696688.,   495691.3513259186,   29.7933
 0.45,       -0.0197805795,       -0.0008922966,        720741.,   512960.4748229991,   29.8034
 0.46,       -0.0183790458,       -0.0005403645,        747509.,   532189.2299000644,   29.7608
 0.47,       -0.0175711465,        0.0009569241,        769326.,   548003.1971715178,   29.7271
 0.48,       -0.0172775766,        0.0004793792,        796414.,   567364.8788599650,   29.7184
 0.49,       -0.0163592398,       -0.0002147662,        821869.,   585687.9668825070,   29.6891
 0.50,       -0.0151825820,        0.0005745887,        845850.,   603373.2347858081,   29.6317
 0.51,       -0.0153927315,        0.0005223741,        871741.,   622006.2757807386,   29.6248
 0.52,       -0.0151026951,        0.0003656972,        897181.,   640013.3965632536,   29.6113
 0.53,       -0.0143424123,        0.0008502309,        925536.,   660412.7822811973,   29.6043
 0.54,       -0.0147923207,       -0.0001201801,        950786.,   678792.0175983409,   29.5636
 0.55,       -0.0135598804,        0.0001925991,        979455.,   699621.4535913743,   29.5276
 0.56,       -0.0130587213,        0.0003776583,       1007618.,   720189.1198167938,   29.4976
 0.57,       -0.0134791654,       -0.0008764663,       1032532.,   738130.7387561072,   29.4841
 0.58,       -0.0125238207,        0.0003949116,       1063194.,   760140.3666563345,   29.4648
 0.59,       -0.0114556937,       -0.0001121899,       1092811.,   782076.1429374192,   29.4030
 0.60,       -0.0111992703,       -0.0006554077,       1123100.,   803888.6368001080,   29.3851
 0.61,       -0.0105712414,        0.0002344627,       1149773.,   823720.6076082340,   29.3128
 0.62,       -0.0106748803,       -0.0006295667,       1179701.,   845303.1206797548,   29.3167
 0.63,       -0.0098572365,       -0.0003820044,       1211870.,   868786.2453244854,   29.2847
 0.64,       -0.0103172399,       -0.0007993916,       1239834.,   889197.0153987755,   29.2493
 0.65,       -0.0092772867,        0.0002452635,       1271813.,   912220.3983653780,   29.2302
 0.66,       -0.0094096511,       -0.0002752397,       1303881.,   935998.9440949806,   29.1850
 0.67,       -0.0087960618,        0.0002250192,       1333171.,   956970.5841952830,   29.1843
 0.68,       -0.0083197426,       -0.0003745226,       1367035.,   982309.2741342155,   29.1174
 0.69,       -0.0079971753,        0.0002577842,       1398133.,  1004918.5682475634,   29.0997
 0.70,       -0.0071046134,       -0.0001459514,       1430875.,  1028961.1911783941,   29.0597
 0.71,       -0.0076069920,       -0.0000658528,       1464196.,  1054143.6011036150,   28.9813
 0.72,       -0.0068625822,        0.0010058547,       1495874.,  1076958.5862223112,   28.9812
 0.73,       -0.0060634504,       -0.0001932297,       1529135.,  1101256.6593014398,   28.9459
 0.74,       -0.0064417916,        0.0003561172,       1563473.,  1126498.9532530680,   28.9100
 0.75,       -0.0062891389,        0.0006878064,       1596915.,  1151525.5123281414,   28.8632
 0.76,       -0.0053920668,       -0.0002571658,       1631076.,  1176552.6316838590,   28.8369
 0.77,       -0.0050225470,       -0.0001437930,       1666078.,  1202944.5961881152,   28.7774
 0.78,       -0.0043304539,       -0.0002638750,       1700142.,  1227868.9070268697,   28.7705
 0.79,       -0.0046364374,        0.0003935368,       1736738.,  1254780.1470804324,   28.7304
 0.80,       -0.0044118138,       -0.0004149502,       1772772.,  1281341.8885063273,   28.6941
 0.81,       -0.0040919452,       -0.0002387482,       1807371.,  1307225.0321930163,   28.6596
 0.82,       -0.0033612305,        0.0002730767,       1842387.,  1333387.5536379262,   28.6145
 0.83,       -0.0035651970,       -0.0001625755,       1878136.,  1359518.0838959906,   28.6024
 0.84,       -0.0037202201,        0.0001735313,       1914398.,  1387075.2942708698,   28.5324
 0.85,       -0.0023754655,        0.0002243859,       1952880.,  1415691.3558322368,   28.5031
 0.86,       -0.0025676975,        0.0002483941,       1991252.,  1444145.0828391830,   28.4686
 0.87,       -0.0018458105,       -0.0003031937,       2030880.,  1473273.5048016561,   28.4464
 0.88,       -0.0018472912,        0.0000288934,       2063888.,  1498723.3258722008,   28.3858
 0.89,       -0.0014849598,        0.0003992035,       2102692.,  1527294.9952723412,   28.3504
 0.90,       -0.0023396162,       -0.0004888935,       2143422.,  1558120.8943627235,   28.3120
 0.91,       -0.0013831790,       -0.0000975036,       2178496.,  1584156.3981316397,   28.2815
 0.92,       -0.0014374582,       -0.0003848604,       2216890.,  1612993.2887439579,   28.2405
 0.93,       -0.0007659416,        0.0003266178,       2255322.,  1641984.4427428169,   28.1927
 0.94,       -0.0007940306,        0.0003067162,       2295754.,  1672159.4127782902,   28.1630
 0.95,       -0.0003573162,       -0.0000884037,       2335147.,  1701759.6417532708,   28.1225
 0.96,       -0.0006925414,       -0.0001836235,       2374161.,  1731097.5492058247,   28.0853
 0.97,       -0.0006196861,       -0.0001633202,       2415913.,  1762559.9120090376,   28.0599
 0.98,        0.0002657201,       -0.0003513418,       2457773.,  1793824.5560619468,   28.0303
 0.99,       -0.0004423844,        0.0006346072,       2495985.,  1822613.0443426506,   27.9965
 1.00,        0.0006433170,       -0.0004290362,       2536382.,  1853085.5802071404,   27.9469
