mu, q, u, number, w_total, t_ave
 0.01,       -0.0635882588,        0.0002106603,          3636.,     2305.5741190617,   34.8793
 0.02,       -0.0568151984,       -0.0021169969,         11714.,     7456.5269886975,   34.7055
 0.03,       -0.0687289419,        0.0018186428,         20561.,    13100.8476641265,   34.5959
 0.04,       -0.0595376541,       -0.0027071232,         29284.,    18629.4371019881,   34.6169
 0.05,       -0.0572461491,        0.0013201227,         39107.,    24881.5403735618,   34.6480
 0.06,       -0.0523249016,        0.0017508639,         48527.,    30927.1772482228,   34.5631
 0.07,       -0.0550992114,        0.0030653660,         58989.,    37511.6042002038,   34.6224
 0.08,       -0.0453210408,       -0.0005471191,         69593.,    44302.9242310044,   34.6261
 0.09,       -0.0488324183,        0.0011254916,         80500.,    51186.0487917072,   34.5893
 0.10,       -0.0476667454,        0.0000626531,         91863.,    58427.6490831335,   34.6497
 0.11,       -0.0476292133,       -0.0002960952,        103763.,    65995.6772353773,   34.6371
 0.12,       -0.0444366022,       -0.0001658812,        115851.,    73732.3211356109,   34.5759
 0.13,       -0.0422745689,        0.0007206983,        129356.,    82420.0098851891,   34.5382
 0.14,       -0.0430172546,        0.0001264101,        141938.,    90293.5126171005,   34.6027
 0.15,       -0.0416613389,        0.0006234123,        155502.,    99082.8987756336,   34.5478
 0.16,       -0.0407153795,       -0.0014821127,        169806.,   107953.4681567914,   34.6460
 0.17,       -0.0404305305,        0.0007916998,        182860.,   116454.5756166895,   34.6041
 0.18,       -0.0376977260,       -0.0001401008,        197858.,   125903.4645979527,   34.6305
 0.19,       -0.0383196452,       -0.0004957770,        212493.,   135221.1996847851,   34.6213
 0.20,       -0.0363834330,        0.0010225194,        226863.,   144404.4851182834,   34.5633
 0.21,       -0.0345496050,        0.0006804520,        242169.,   154272.7776822820,   34.5511
 0.22,       -0.0338264238,       -0.0002080267,        258803.,   164990.1292416058,   34.5102
 0.23,       -0.0342631101,       -0.0006652129,        273985.,   174556.1226096606,   34.5684
 0.24,       -0.0313633727,        0.0007891119,        291804.,   185883.0740750909,   34.5503
 0.25,       -0.0299156757,        0.0001660573,        308942.,   196714.5529498479,   34.5867
 0.26,       -0.0290646715,       -0.0006730413,        325526.,   207599.2117087818,   34.5331
 0.27,       -0.0311277644,        0.0005204386,        343339.,   218796.6048373376,   34.5370
 0.28,       -0.0277711071,        0.0009124993,        361295.,   230362.6262397018,   34.5332
 0.29,       -0.0291348572,       -0.0000878265,        379209.,   241644.7627584481,   34.5298
 0.30,       -0.0265279331,       -0.0000359082,        399137.,   254438.2144842136,   34.5271
 0.31,       -0.0270301341,       -0.0013280885,        418037.,   266560.8428855831,   34.4980
 0.32,       -0.0249826435,        0.0000284208,        436633.,   278556.7085649826,   34.4848
 0.33,       -0.0261991016,       -0.0001937030,        457379.,   291806.6542094743,   34.4789
 0.34,       -0.0259324218,        0.0000681378,        476231.,   303855.0859116074,   34.4524
 0.35,       -0.0226038685,        0.0004329998,        498411.,   317968.7921166833,   34.4499
 0.36,       -0.0243383091,        0.0004070304,        516419.,   329600.5366735500,   34.4515
 0.37,       -0.0229224219,       -0.0011104033,        537510.,   343078.8470736181,   34.4260
 0.38,       -0.0224742497,       -0.0003720041,        560116.,   357713.4085297507,   34.4053
 0.39,       -0.0218381187,       -0.0000846206,        581726.,   371872.9339194640,   34.3769
 0.40,       -0.0214667218,        0.0001888468,        603618.,   385698.2706485238,   34.3747
 0.41,       -0.0205135954,       -0.0010237880,        627230.,   400916.5864266858,   34.3743
 0.42,       -0.0198536430,       -0.0000792799,        650141.,   415512.0644989244,   34.3730
 0.43,       -0.0200262059,        0.0000979767,        672191.,   429802.0209282552,   34.3473
 0.44,       -0.0200933240,       -0.0004126742,        696933.,   445869.8818140342,   34.3280
 0.45,       -0.0179811571,        0.0002361668,        719243.,   460137.6836938243,   34.3362
 0.46,       -0.0189737033,        0.0002659060,        743428.,   475849.4357205692,   34.2813
 0.47,       -0.0178647232,       -0.0003669328,        768733.,   492161.3273163327,   34.2757
 0.48,       -0.0166460183,       -0.0008924573,        792964.,   507983.3332356886,   34.2483
 0.49,       -0.0156642478,       -0.0005525731,        818252.,   523907.2524046060,   34.2606
 0.50,       -0.0162785092,        0.0005592261,        845208.,   541873.6372198972,   34.2224
 0.51,       -0.0155965963,        0.0004036735,        869656.,   557593.4767869309,   34.1953
 0.52,       -0.0150620964,        0.0006317532,        897820.,   576045.6836344821,   34.1609
 0.53,       -0.0153603564,        0.0003460434,        922478.,   592165.2831076186,   34.1401
 0.54,       -0.0145852826,       -0.0007152211,        948681.,   609328.8350485323,   34.1040
 0.55,       -0.0139993604,       -0.0008579080,        977207.,   627607.7204461894,   34.1040
