mu, q, u, number, w_total, t_ave
 0.01,       -0.0466713511,       -0.0090077917,          3830.,     1910.7068461188,   39.4011
 0.02,       -0.0558059823,       -0.0014285899,         12161.,     6124.6889784652,   39.3648
 0.03,       -0.0495821258,       -0.0029405639,         20350.,    10198.1426816784,   39.4279
 0.04,       -0.0481171215,       -0.0005509249,         29515.,    14817.9198416526,   39.4464
 0.05,       -0.0483464212,        0.0008966485,         38717.,    19376.4619220745,   39.4413
 0.06,       -0.0444129802,        0.0059586978,         48463.,    24258.3716137598,   39.4512
 0.07,       -0.0447336705,        0.0005561831,         58672.,    29434.4280349213,   39.4914
 0.08,       -0.0438947995,       -0.0035696020,         69653.,    34939.4428014160,   39.4295
 0.09,       -0.0371856482,        0.0001000931,         80453.,    40388.6438939724,   39.3610
 0.10,       -0.0398689889,        0.0007108568,         92047.,    46265.0720387580,   39.4087
 0.11,       -0.0399128423,        0.0027954318,        104138.,    52262.4068385045,   39.3474
 0.12,       -0.0375746162,        0.0014324554,        116143.,    58205.9265819037,   39.3956
 0.13,       -0.0344359816,        0.0002683938,        128674.,    64711.9728997272,   39.3625
 0.14,       -0.0323190183,       -0.0002242785,        141465.,    70865.6119586730,   39.4416
 0.15,       -0.0320440767,        0.0006512570,        154755.,    77595.0066382973,   39.4190
 0.16,       -0.0315054526,        0.0000282269,        169459.,    84956.4507450152,   39.4644
 0.17,       -0.0324710086,       -0.0005674149,        182880.,    91956.4621872540,   39.3578
 0.18,       -0.0317311331,        0.0002753356,        197627.,    99356.7823817814,   39.3485
 0.19,       -0.0288091830,       -0.0013595777,        211444.,   106274.7302606560,   39.4079
 0.20,       -0.0311670402,       -0.0010067208,        226776.,   113840.1690729816,   39.4086
 0.21,       -0.0289542832,        0.0009894650,        242293.,   121622.3435934382,   39.4289
 0.22,       -0.0286504484,       -0.0006983442,        259136.,   130075.2412784096,   39.4285
 0.23,       -0.0268734978,       -0.0004752927,        274460.,   137891.0351167680,   39.3648
 0.24,       -0.0277289650,       -0.0009399708,        291098.,   146071.4840682398,   39.4034
 0.25,       -0.0258754389,        0.0004604123,        308633.,   155040.6965449453,   39.3729
 0.26,       -0.0245039282,       -0.0003892923,        325046.,   163400.6634886461,   39.3752
 0.27,       -0.0248809152,        0.0003452637,        342631.,   171994.5152117630,   39.3760
 0.28,       -0.0237147185,       -0.0006236309,        360628.,   180976.4169695314,   39.3909
 0.29,       -0.0223807754,       -0.0012764340,        379842.,   191252.5997643950,   39.3494
 0.30,       -0.0219000121,       -0.0002427213,        397972.,   200005.5811350117,   39.3859
 0.31,       -0.0227925591,       -0.0001944258,        417711.,   209777.7019683944,   39.3864
 0.32,       -0.0209385044,       -0.0010559258,        436137.,   219284.5424821520,   39.3398
 0.33,       -0.0205407386,       -0.0000447213,        454911.,   228816.3636853176,   39.3562
 0.34,       -0.0210709695,       -0.0002169975,        475078.,   239391.3276397639,   39.3299
 0.35,       -0.0191728206,       -0.0007674665,        496777.,   249950.4760519626,   39.3403
 0.36,       -0.0192678180,       -0.0007066613,        517135.,   260351.9505553321,   39.3116
 0.37,       -0.0190025602,        0.0001994724,        538528.,   271163.2544700959,   39.3180
 0.38,       -0.0182880218,        0.0001712696,        559006.,   281404.1954087239,   39.3349
 0.39,       -0.0183822040,        0.0000193576,        581085.,   292610.5407437943,   39.3108
 0.40,       -0.0172024813,       -0.0006672540,        603351.,   303880.9078429293,   39.2945
 0.41,       -0.0174662769,        0.0002557841,        627933.,   316841.7762320263,   39.2791
 0.42,       -0.0165679630,       -0.0000429991,        650374.,   328037.6023366709,   39.2952
 0.43,       -0.0163927789,       -0.0010751998,        670074.,   337775.0860961906,   39.2782
 0.44,       -0.0159170746,       -0.0001768520,        695846.,   350787.2651944520,   39.2505
 0.45,       -0.0159873197,        0.0003204545,        719590.,   363158.2653564007,   39.2361
 0.46,       -0.0155091330,       -0.0004805100,        742662.,   374880.7035996008,   39.2447
 0.47,       -0.0142376908,        0.0008610195,        767882.,   387694.5042941177,   39.2257
 0.48,       -0.0139129507,        0.0007487940,        791847.,   399465.8898323587,   39.2264
 0.49,       -0.0139893658,        0.0001490128,        818012.,   413306.3867451217,   39.2096
 0.50,       -0.0136293572,       -0.0003301088,        844201.,   426649.4458754892,   39.1931
 0.51,       -0.0135563956,        0.0007362289,        870712.,   440258.4100111630,   39.1916
 0.52,       -0.0129828808,       -0.0003585449,        895373.,   452826.3863568677,   39.1634
 0.53,       -0.0134153406,        0.0002164065,        922573.,   466717.4198538187,   39.1528
 0.54,       -0.0122516079,        0.0002540023,        950992.,   481207.5936554249,   39.1725
 0.55,       -0.0122398565,       -0.0001050202,        976310.,   494689.4053672747,   39.1277
 0.56,       -0.0113972377,        0.0001386399,       1004106.,   508975.2810683586,   39.1060
 0.57,       -0.0114947884,       -0.0002273823,       1032952.,   523697.2557435972,   39.1113
 0.58,       -0.0103085828,       -0.0003486373,       1060219.,   537745.5191355010,   39.0735
 0.59,       -0.0106131321,        0.0002193682,       1087785.,   552001.9354471428,   39.0728
 0.60,       -0.0101935140,        0.0002645621,       1118828.,   567754.7889880564,   39.0616
 0.61,       -0.0100981955,       -0.0003016273,       1147034.,   581924.3603100942,   39.0674
 0.62,       -0.0102498326,       -0.0003539384,       1176109.,   597414.2683450617,   39.0260
 0.63,       -0.0092941584,        0.0000794479,       1206803.,   612684.1561889194,   39.0419
 0.64,       -0.0090449008,       -0.0001011859,       1238213.,   629689.6165945955,   39.0034
 0.65,       -0.0090338816,       -0.0002392373,       1266087.,   644051.1442596804,   39.0020
 0.66,       -0.0080875728,       -0.0001986984,       1299029.,   660983.6163507332,   38.9765
 0.67,       -0.0076812254,        0.0002695292,       1330431.,   677256.2992120202,   38.9574
 0.68,       -0.0079164099,       -0.0003248327,       1363610.,   694168.9072204373,   38.9513
 0.69,       -0.0078291247,       -0.0001775321,       1393840.,   710351.7920078059,   38.9461
 0.70,       -0.0072526580,        0.0001754340,       1429054.,   728957.0481929387,   38.9164
 0.71,       -0.0066441293,        0.0002207818,       1458088.,   743964.8496496291,   38.8952
 0.72,       -0.0072916338,        0.0000630884,       1493122.,   762011.2358501933,   38.8830
 0.73,       -0.0066115064,       -0.0004397290,       1526356.,   779567.3080117035,   38.8875
 0.74,       -0.0054914588,        0.0000860895,       1559545.,   797044.1069767895,   38.8551
 0.75,       -0.0055071487,        0.0000478821,       1592150.,   813742.0103218950,   38.8313
 0.76,       -0.0056819019,       -0.0001673982,       1629272.,   833876.3841506082,   38.8077
 0.77,       -0.0060390494,       -0.0008438502,       1661578.,   850445.3856956349,   38.7984
 0.78,       -0.0047654970,        0.0001854725,       1699107.,   869739.5892309817,   38.7865
 0.79,       -0.0047868529,        0.0000830949,       1732335.,   887685.3173890819,   38.7536
 0.80,       -0.0047748031,       -0.0001987258,       1767910.,   906458.3681490214,   38.7377
 0.81,       -0.0038423195,       -0.0004750872,       1807032.,   927044.9680031142,   38.7134
 0.82,       -0.0042264792,       -0.0001349950,       1843761.,   946505.4141127705,   38.6920
 0.83,       -0.0039592696,        0.0001180243,       1879883.,   965566.5795497345,   38.6699
 0.84,       -0.0036089125,        0.0001928247,       1914353.,   983771.0260422536,   38.6599
 0.85,       -0.0034144714,       -0.0001543494,       1955446.,  1005409.9214008451,   38.6452
 0.86,       -0.0035472481,        0.0002156204,       1991483.,  1024890.8687243378,   38.6163
 0.87,       -0.0028182338,       -0.0001608211,       2030831.,  1045750.0124436977,   38.6063
 0.88,       -0.0025272744,       -0.0002550350,       2066128.,  1064556.2900605379,   38.5815
 0.89,       -0.0022254815,        0.0003551386,       2107562.,  1086269.6600257577,   38.5707
 0.90,       -0.0026051881,       -0.0002809657,       2145029.,  1106413.2657275577,   38.5343
 0.91,       -0.0012730517,       -0.0002785177,       2185101.,  1127663.8079726154,   38.5193
 0.92,       -0.0015169820,       -0.0001403128,       2226664.,  1150611.2043718391,   38.4867
 0.93,       -0.0017813316,       -0.0001440177,       2268002.,  1172686.4369073738,   38.4699
 0.94,       -0.0009916449,       -0.0001805129,       2305701.,  1192988.9097343143,   38.4389
 0.95,       -0.0010834744,       -0.0001309001,       2349483.,  1215937.5643446187,   38.4348
 0.96,       -0.0002331585,        0.0000031524,       2388123.,  1237135.0387863384,   38.4140
 0.97,       -0.0012889697,       -0.0000123525,       2427706.,  1258396.5136001327,   38.3838
 0.98,       -0.0008019350,       -0.0004456452,       2469747.,  1280960.7020198773,   38.3542
 0.99,       -0.0003435654,       -0.0000518824,       2513211.,  1304859.5088410361,   38.3382
 1.00,       -0.0003082305,       -0.0003169856,       2554051.,  1326360.3396332951,   38.3106
