mu, q, u, number, w_total, t_ave
 0.01,       -0.0145612767,       -0.0008169398,          3512.,      543.9082566091,   27.4469
 0.02,       -0.0145517164,        0.0029794562,         10802.,     1707.4886141499,   28.3236
 0.03,       -0.0168439962,        0.0009106300,         18095.,     2836.1865679689,   28.1242
 0.04,       -0.0157617499,       -0.0017814889,         26606.,     4240.4345493344,   28.6309
 0.05,       -0.0147481709,       -0.0003441058,         34856.,     5535.3591727018,   28.4763
 0.06,       -0.0143445128,       -0.0011277451,         43719.,     7014.6041652659,   28.8783
 0.07,       -0.0131310321,       -0.0009386373,         52644.,     8392.7380320222,   28.6989
 0.08,       -0.0133596736,        0.0000321612,         62589.,     9981.4079447084,   28.7159
 0.09,       -0.0130110049,       -0.0001891521,         72487.,    11603.7272597451,   28.7983
 0.10,       -0.0124966606,        0.0014715801,         82837.,    13196.8902082699,   28.7173
 0.11,       -0.0121874790,       -0.0001127367,         93195.,    14831.6949356347,   28.7386
 0.12,       -0.0116008840,        0.0000016165,        103849.,    16632.7053048621,   28.8707
 0.13,       -0.0114345817,       -0.0004620682,        115757.,    18640.9016217831,   28.9042
 0.14,       -0.0115870468,       -0.0000577366,        127639.,    20583.2436656989,   28.8721
 0.15,       -0.0111019238,        0.0007429969,        139371.,    22348.0765758989,   28.8389
 0.16,       -0.0102822131,        0.0004405128,        151730.,    24330.2364085165,   28.8613
 0.17,       -0.0096535935,       -0.0007745841,        164463.,    26260.0811713624,   28.7785
 0.18,       -0.0096678277,       -0.0003387357,        177181.,    28320.1850885756,   28.8386
 0.19,       -0.0086370145,       -0.0002108442,        190543.,    30517.3009384981,   28.8293
 0.20,       -0.0094269517,        0.0002952127,        203172.,    32550.5873399777,   28.8196
 0.21,       -0.0088721098,        0.0001888663,        217837.,    35014.6722026787,   28.8873
 0.22,       -0.0091325597,        0.0000799998,        231997.,    37337.7885899189,   28.8485
 0.23,       -0.0086061014,       -0.0000683852,        246412.,    39464.1601919596,   28.7816
 0.24,       -0.0082522077,       -0.0003294419,        261428.,    42217.4718697077,   28.9491
 0.25,       -0.0077324182,       -0.0000297210,        276856.,    44368.5120584427,   28.8167
 0.26,       -0.0074095660,       -0.0000108168,        291575.,    46699.8672234250,   28.8369
 0.27,       -0.0082251777,       -0.0004728860,        307272.,    49256.0246626908,   28.8041
 0.28,       -0.0079803044,       -0.0001938962,        323372.,    51803.2181142891,   28.7956
 0.29,       -0.0072114091,        0.0000756957,        339726.,    54506.3239405442,   28.8000
 0.30,       -0.0076294905,       -0.0000707318,        357676.,    57300.9799748111,   28.8196
 0.31,       -0.0072080974,        0.0000351357,        373145.,    59904.4427918370,   28.8218
 0.32,       -0.0066622926,       -0.0006285146,        390661.,    62626.3475234674,   28.8113
 0.33,       -0.0063250351,        0.0004356971,        408382.,    65554.5681657756,   28.8258
 0.34,       -0.0066967161,       -0.0003256408,        427579.,    68606.2837108364,   28.8136
 0.35,       -0.0067076197,       -0.0004498166,        445479.,    71672.6617381399,   28.8717
 0.36,       -0.0065939499,        0.0003972821,        463217.,    74406.2701660314,   28.8385
 0.37,       -0.0063109023,        0.0000222999,        482272.,    77471.8376073747,   28.8521
 0.38,       -0.0057235659,       -0.0001516222,        502251.,    80627.9984894111,   28.8275
 0.39,       -0.0056742933,        0.0000231457,        521713.,    83814.8672825831,   28.8483
 0.40,       -0.0060135434,       -0.0002584872,        542665.,    87376.5106015889,   28.8671
 0.41,       -0.0053468851,        0.0003556114,        561054.,    90377.2785760803,   28.8531
 0.42,       -0.0050196327,       -0.0002474304,        582314.,    93855.2227417423,   28.8979
 0.43,       -0.0049282818,        0.0000863953,        602980.,    97086.5631071067,   28.8720
 0.44,       -0.0049867376,       -0.0002630069,        623719.,   100327.8253942749,   28.8513
 0.45,       -0.0048881208,        0.0000016066,        645521.,   104192.9794426398,   28.8713
 0.46,       -0.0045800191,       -0.0000365842,        666359.,   107463.2726680706,   28.9014
 0.47,       -0.0046569329,        0.0001784338,        687937.,   110930.2281451474,   28.8732
 0.48,       -0.0048177802,        0.0002197299,        710254.,   114506.9485920875,   28.8864
 0.49,       -0.0045800669,       -0.0000101457,        734551.,   118530.4404534798,   28.8730
 0.50,       -0.0043728580,        0.0000918459,        758189.,   122277.1771210105,   28.8466
 0.51,       -0.0044598686,        0.0002925348,        779549.,   125842.2325405026,   28.8720
 0.52,       -0.0040335708,       -0.0000593912,        802602.,   129666.6442166992,   28.8838
 0.53,       -0.0038464192,        0.0000380281,        826017.,   133482.9453480795,   28.9105
 0.54,       -0.0039838071,       -0.0000213138,        850794.,   137109.6219867266,   28.8294
 0.55,       -0.0037810624,        0.0003766883,        874947.,   141350.6800803588,   28.8655
 0.56,       -0.0038568930,        0.0004136690,        899532.,   145255.7748403018,   28.8858
 0.57,       -0.0035411391,       -0.0003560638,        925486.,   149816.6090554190,   28.8986
 0.58,       -0.0035302173,        0.0000837379,        950456.,   154052.9201504202,   28.9085
 0.59,       -0.0034091270,       -0.0001636243,        977355.,   158052.9632842766,   28.8849
 0.60,       -0.0034398497,       -0.0000935114,       1003375.,   162283.9245415402,   28.8792
 0.61,       -0.0030677237,       -0.0000328500,       1027759.,   166567.2462054313,   28.9014
 0.62,       -0.0031281754,        0.0000679886,       1056921.,   171388.7404758828,   28.8877
 0.63,       -0.0032041238,        0.0000002359,       1081221.,   175636.9722707617,   28.9107
 0.64,       -0.0027672168,       -0.0002388887,       1108817.,   180014.2689234137,   28.9152
 0.65,       -0.0028164732,        0.0001145365,       1136927.,   184760.9828272265,   28.9051
 0.66,       -0.0026252765,        0.0000679666,       1163531.,   188973.8352803856,   28.9295
 0.67,       -0.0025662287,       -0.0000178026,       1191651.,   193401.8693756559,   28.8962
 0.68,       -0.0025921261,        0.0000920699,       1222278.,   198465.3588337684,   28.9043
 0.69,       -0.0024426501,       -0.0000952485,       1250467.,   203217.7576375074,   28.9024
 0.70,       -0.0023934230,        0.0002382620,       1280827.,   208581.6912866939,   28.9054
 0.71,       -0.0022159987,       -0.0000527203,       1307606.,   212852.7748216567,   28.9188
 0.72,       -0.0019383002,       -0.0001800580,       1339637.,   218221.2437865188,   28.9147
 0.73,       -0.0019507869,       -0.0002097385,       1368245.,   222982.0133354190,   28.9133
 0.74,       -0.0017977734,       -0.0001060371,       1400528.,   228488.9260166956,   28.9415
 0.75,       -0.0020383628,       -0.0001129206,       1430240.,   233479.7452336390,   28.9529
 0.76,       -0.0017615812,        0.0000640461,       1460225.,   238352.9764998939,   28.9311
 0.77,       -0.0017372936,        0.0000960492,       1491368.,   243588.0976593047,   28.9386
 0.78,       -0.0015319268,        0.0004021514,       1521911.,   249185.0984142778,   28.9739
 0.79,       -0.0016099943,       -0.0001411730,       1553118.,   253926.7372419435,   28.9512
 0.80,       -0.0013222122,       -0.0000609233,       1588631.,   259586.8119250846,   28.9263
 0.81,       -0.0013803753,       -0.0000829269,       1620965.,   265332.7817097362,   28.9548
 0.82,       -0.0012915902,        0.0000161747,       1651471.,   270180.7892812008,   28.9435
 0.83,       -0.0011836567,        0.0000116081,       1685562.,   276224.6077824391,   28.9556
 0.84,       -0.0012392142,       -0.0000605940,       1718057.,   281931.8438164497,   28.9538
 0.85,       -0.0012216948,        0.0000417216,       1753293.,   287846.9356612881,   28.9784
 0.86,       -0.0012249033,       -0.0001648418,       1785835.,   293357.3217277771,   28.9806
 0.87,       -0.0010198106,       -0.0001570017,       1821400.,   299458.8271185911,   28.9711
 0.88,       -0.0009850029,        0.0000281113,       1856158.,   305027.1458285336,   28.9858
 0.89,       -0.0007111236,       -0.0001684676,       1889270.,   310769.9369572368,   28.9759
 0.90,       -0.0010212394,       -0.0001435791,       1925360.,   316791.8990731303,   28.9792
 0.91,       -0.0006260932,        0.0000622273,       1960287.,   322932.6765971725,   28.9798
 0.92,       -0.0005597167,       -0.0001174360,       1999253.,   329390.1054670938,   28.9901
 0.93,       -0.0006757706,        0.0000021187,       2033789.,   335364.4283382157,   28.9953
 0.94,       -0.0005650538,       -0.0001143799,       2069259.,   341552.2575445432,   28.9851
 0.95,       -0.0001700223,       -0.0002991810,       2106119.,   348052.6874231534,   28.9997
 0.96,       -0.0002145162,        0.0000251217,       2143104.,   353906.7552081604,   28.9857
 0.97,       -0.0002601475,        0.0000910189,       2181555.,   360896.9199451430,   29.0093
 0.98,       -0.0002891177,        0.0001162265,       2221062.,   367441.7081217170,   29.0007
 0.99,       -0.0001178775,       -0.0003057397,       2256875.,   374009.7994459954,   29.0270
 1.00,        0.0001207230,        0.0000145594,       2297438.,   381339.1274656847,   29.0217
