mu, q, u, number, w_total, t_ave
 0.01,       -0.0728243422,        0.0134096851,          3822.,     3243.0642876782,   17.7144
 0.02,       -0.0695728524,       -0.0050089011,         12161.,    10272.5208515776,   18.0991
 0.03,       -0.0636055842,        0.0013287543,         20804.,    17587.5342814661,   17.9843
 0.04,       -0.0600054315,        0.0057407444,         29567.,    24983.9687588764,   18.0301
 0.05,       -0.0562707721,        0.0054071893,         38868.,    32827.6899910440,   18.0671
 0.06,       -0.0517655174,        0.0061713899,         49572.,    41889.7298001173,   18.0421
 0.07,       -0.0489802753,       -0.0014857630,         59634.,    50354.1679802087,   18.1376
 0.08,       -0.0504449854,       -0.0006254506,         70860.,    59824.6226734703,   18.1456
 0.09,       -0.0503522167,        0.0052668139,         81838.,    69138.0067457618,   18.0381
 0.10,       -0.0487031155,       -0.0016134707,         93557.,    78999.7852795393,   18.0990
 0.11,       -0.0455790835,        0.0022095195,        105173.,    88826.1848605514,   18.0914
 0.12,       -0.0410701549,        0.0022802240,        117675.,    99404.2379287355,   18.0738
 0.13,       -0.0381400317,        0.0006414561,        131048.,   110692.1989539005,   18.0490
 0.14,       -0.0377096348,       -0.0015516332,        144225.,   121804.0521640254,   18.0946
 0.15,       -0.0337046617,       -0.0019965592,        157714.,   133260.8106637023,   18.0338
 0.16,       -0.0339952021,       -0.0002901972,        172111.,   145446.6366169101,   18.0295
 0.17,       -0.0332949254,        0.0025691658,        185281.,   156545.9731392523,   18.0517
 0.18,       -0.0331077225,        0.0001044335,        200069.,   169045.4160076978,   18.0462
 0.19,       -0.0321403080,       -0.0010540217,        215729.,   182261.5297320857,   18.0400
 0.20,       -0.0281576616,       -0.0007607352,        232203.,   196252.8236030964,   18.0118
 0.21,       -0.0275253347,        0.0024088846,        247307.,   208938.4165674144,   18.0399
 0.22,       -0.0263358335,        0.0002927393,        264452.,   223450.5431813635,   18.0392
 0.23,       -0.0222626847,        0.0023022384,        279530.,   236208.7274419477,   18.0295
 0.24,       -0.0242207945,       -0.0008826781,        297937.,   251910.5850249004,   17.9775
 0.25,       -0.0247787918,        0.0001902977,        314649.,   266032.5925288515,   17.9752
 0.26,       -0.0223509181,       -0.0002162505,        332335.,   281005.9262673525,   17.9706
 0.27,       -0.0202735113,        0.0012546607,        349057.,   295206.0907132964,   17.9475
 0.28,       -0.0182423193,       -0.0018598542,        368955.,   312069.9809118316,   17.9246
 0.29,       -0.0186829431,        0.0012182517,        386195.,   326670.7849224950,   17.9327
 0.30,       -0.0186991412,       -0.0011458509,        405857.,   343545.4619576759,   17.8613
 0.31,       -0.0173497356,       -0.0003928060,        425577.,   360248.4826154475,   17.8548
 0.32,       -0.0161594999,       -0.0003746828,        445158.,   376986.7334193854,   17.8047
 0.33,       -0.0148213474,       -0.0001520167,        465154.,   393805.2957311751,   17.8296
 0.34,       -0.0151671698,       -0.0007052436,        486770.,   412198.5325849927,   17.8062
 0.35,       -0.0137353684,       -0.0001830490,        506668.,   429402.2544986420,   17.7358
 0.36,       -0.0114578085,       -0.0003573544,        528597.,   448032.0888739291,   17.7200
 0.37,       -0.0117859773,        0.0003840940,        550630.,   466751.7293485344,   17.7137
 0.38,       -0.0106653950,        0.0000272198,        571911.,   485089.1212319770,   17.6460
 0.39,       -0.0108784141,       -0.0009463659,        593816.,   503619.7922437906,   17.6479
 0.40,       -0.0090934550,        0.0004271181,        618543.,   524921.4635192867,   17.5966
 0.41,       -0.0085042273,       -0.0005579738,        640214.,   543216.0848084165,   17.6123
 0.42,       -0.0073072481,       -0.0008308298,        663714.,   563615.7391291279,   17.5218
 0.43,       -0.0064212439,        0.0001189605,        688295.,   584643.5279216497,   17.4979
 0.44,       -0.0050832022,       -0.0014112776,        712603.,   605370.6003731119,   17.4800
 0.45,       -0.0063593530,        0.0012712904,        737664.,   627022.4527082343,   17.4266
 0.46,       -0.0045605907,       -0.0002538238,        761117.,   647076.0981173285,   17.4003
 0.47,       -0.0042528801,       -0.0004797974,        788900.,   671034.2092904110,   17.3525
 0.48,       -0.0014731853,        0.0006505439,        812286.,   691168.5047144304,   17.3233
 0.49,       -0.0027814276,        0.0000882911,        839152.,   714249.0021893857,   17.2835
