mu, q, u, number, w_total, t_ave
 0.01,       -0.0208477991,       -0.0040232762,          3691.,      718.1340428882,   30.7497
 0.02,       -0.0198182904,       -0.0005661076,         11258.,     2246.6365124133,   31.7120
 0.03,       -0.0188429791,       -0.0011974867,         19195.,     3834.7975220404,   31.7306
 0.04,       -0.0201733763,        0.0012485144,         27774.,     5563.2889468956,   31.8671
 0.05,       -0.0187079935,        0.0008557116,         36931.,     7412.6991273139,   31.9218
 0.06,       -0.0183039734,       -0.0004504091,         46331.,     9363.1476468575,   32.0117
 0.07,       -0.0176310245,       -0.0009719160,         55835.,    11231.6380576073,   31.9698
 0.08,       -0.0169330637,        0.0013967416,         66050.,    13360.9026670531,   32.1046
 0.09,       -0.0167619177,       -0.0007002815,         76445.,    15435.5422986677,   32.0579
 0.10,       -0.0154863607,        0.0003527594,         87307.,    17599.2080877391,   32.0646
 0.11,       -0.0148643718,        0.0003019805,         98559.,    19909.7171731338,   32.0467
 0.12,       -0.0146767214,        0.0001343212,        109635.,    22120.3375838821,   32.0380
 0.13,       -0.0142334536,       -0.0002247987,        122551.,    24773.8985753873,   32.0456
 0.14,       -0.0140054579,        0.0000585936,        133866.,    27125.5425896662,   32.0926
 0.15,       -0.0129594786,        0.0001317657,        147115.,    29709.9014179524,   32.0990
 0.16,       -0.0128927904,       -0.0003701504,        159332.,    32172.1454046108,   32.1016
 0.17,       -0.0127816041,        0.0005013976,        173082.,    34892.9541314468,   32.0390
 0.18,       -0.0126652082,        0.0000022400,        187287.,    37828.2997597309,   32.0807
 0.19,       -0.0124185557,        0.0002576151,        201780.,    40911.5241478812,   32.1142
 0.20,       -0.0117029577,       -0.0003186075,        214758.,    43456.6818547493,   32.0966
 0.21,       -0.0114016129,       -0.0010050253,        230261.,    46619.4904597381,   32.0964
 0.22,       -0.0106045281,        0.0002030735,        245016.,    49572.7139136461,   32.1449
 0.23,       -0.0110446769,        0.0008144000,        259752.,    52347.1966318804,   32.0607
 0.24,       -0.0103293335,        0.0001805975,        275946.,    55939.6462690819,   32.1447
 0.25,       -0.0107609206,       -0.0001229472,        291436.,    58845.0308686246,   32.0837
 0.26,       -0.0102560899,       -0.0000090154,        308082.,    62541.2147744942,   32.1381
 0.27,       -0.0096566920,        0.0001280140,        325313.,    65982.2107486320,   32.1220
 0.28,       -0.0101545292,        0.0003840757,        342668.,    69398.3713968546,   32.1193
 0.29,       -0.0098687967,       -0.0004324497,        359863.,    72957.6214554154,   32.1018
 0.30,       -0.0092953302,       -0.0002704374,        376157.,    76214.6048383758,   32.1063
 0.31,       -0.0096138384,        0.0000221901,        395000.,    80113.4525491014,   32.1524
 0.32,       -0.0084167860,        0.0006063573,        414249.,    83946.5661595972,   32.0952
 0.33,       -0.0084751832,        0.0003037066,        431901.,    87769.0089849962,   32.1484
 0.34,       -0.0088433383,       -0.0002099704,        451189.,    91442.5207208285,   32.1119
 0.35,       -0.0082326008,        0.0002089233,        470133.,    95373.6046627988,   32.1026
 0.36,       -0.0077746123,        0.0003810982,        489093.,    99579.4614875013,   32.1404
 0.37,       -0.0076093105,       -0.0001845457,        509378.,   103368.6240101171,   32.1053
 0.38,       -0.0073718160,        0.0001322647,        529931.,   107379.0764534277,   32.0756
 0.39,       -0.0071483873,        0.0001249106,        549664.,   111501.6782892173,   32.0890
 0.40,       -0.0070808945,       -0.0001903950,        572311.,   116051.1891608075,   32.1026
 0.41,       -0.0071191574,        0.0006316935,        592673.,   120494.8724501273,   32.1217
 0.42,       -0.0066292648,        0.0002987203,        614181.,   124552.7772909798,   32.1130
 0.43,       -0.0065805538,       -0.0001724774,        635796.,   129069.2376084925,   32.1011
 0.44,       -0.0066470364,        0.0001550975,        659738.,   134116.3431722801,   32.1208
 0.45,       -0.0063062838,        0.0000330280,        680885.,   138609.1540811614,   32.1223
 0.46,       -0.0059945468,        0.0001185381,        704175.,   143136.6798439734,   32.1267
 0.47,       -0.0057967494,       -0.0005942071,        727549.,   147874.7927062045,   32.1172
 0.48,       -0.0058779705,        0.0001270993,        752115.,   153371.0999648726,   32.1860
 0.49,       -0.0052001537,        0.0000504430,        775208.,   157980.7680051407,   32.1444
 0.50,       -0.0055174148,       -0.0002068085,        800258.,   163149.3919840581,   32.1226
 0.51,       -0.0057369366,       -0.0003410291,        823525.,   167906.4319543640,   32.1308
 0.52,       -0.0052650700,       -0.0005112474,        848309.,   172747.2829828941,   32.1174
 0.53,       -0.0047880056,       -0.0001506461,        875297.,   179098.7320055482,   32.1884
 0.54,       -0.0048945475,        0.0001344922,        898652.,   183268.4295916032,   32.1307
 0.55,       -0.0048023614,        0.0001391019,        926299.,   189197.7791358866,   32.1738
 0.56,       -0.0048898216,       -0.0002844839,        952184.,   194321.4661728857,   32.1244
 0.57,       -0.0048412869,       -0.0001738323,        978222.,   200145.7686226348,   32.1899
 0.58,       -0.0045632132,       -0.0002073671,       1003829.,   205065.5863945721,   32.1303
 0.59,       -0.0041359799,       -0.0000039474,       1032462.,   211007.0466358165,   32.1633
 0.60,       -0.0044819723,        0.0002894432,       1059297.,   216642.7632247589,   32.1596
 0.61,       -0.0038075403,       -0.0001699202,       1086896.,   222522.6430658613,   32.1644
 0.62,       -0.0034884541,        0.0001397060,       1114192.,   227979.6377181807,   32.1229
 0.63,       -0.0036461759,       -0.0000186601,       1143764.,   234146.4352247246,   32.1349
 0.64,       -0.0035471153,        0.0002967832,       1172060.,   240071.1391439299,   32.1386
 0.65,       -0.0037631647,        0.0000256297,       1203236.,   246820.8016436478,   32.1763
 0.66,       -0.0036754059,       -0.0000911208,       1231670.,   252445.2166320415,   32.1381
 0.67,       -0.0033104466,        0.0000091012,       1261851.,   259101.0792194057,   32.1771
