mu, q, u, number, w_total, t_ave
 0.01,       -0.0485631280,       -0.0025088005,         39110.,    35343.3995700899,   11.4355
 0.02,       -0.0392655541,       -0.0008566715,        122633.,   110730.4057311637,   11.5245
 0.03,       -0.0391234134,       -0.0007422980,        211942.,   191336.4529743528,   11.5372
 0.04,       -0.0338659378,       -0.0004268355,        306580.,   276746.6501515706,   11.5511
 0.05,       -0.0313793777,       -0.0003734393,        406089.,   366577.8254164507,   11.5429
 0.06,       -0.0270119223,        0.0005008204,        509473.,   459799.8738646827,   11.5715
 0.07,       -0.0261162326,       -0.0009847732,        618468.,   558181.8676479936,   11.5759
 0.08,       -0.0238283069,       -0.0006552222,        730217.,   659056.9368970004,   11.5644
 0.09,       -0.0197673897,       -0.0005059206,        847838.,   765039.8570726813,   11.5920
 0.10,       -0.0190345017,       -0.0002404017,        969083.,   874476.1973854605,   11.5846
 0.11,       -0.0165036441,       -0.0000195609,       1094937.,   988063.9985798958,   11.5829
 0.12,       -0.0135829157,       -0.0007380409,       1222055.,  1102908.0103287054,   11.5676
 0.13,       -0.0117489336,        0.0008234020,       1356737.,  1224303.4150087789,   11.5822
 0.14,       -0.0106974963,       -0.0007742843,       1491242.,  1345918.3434571703,   11.5565
 0.15,       -0.0085945387,        0.0006138343,       1632278.,  1473239.0903365517,   11.5552
 0.16,       -0.0062339945,       -0.0005474737,       1777900.,  1604787.0462661465,   11.5430
 0.17,       -0.0054248189,        0.0004186457,       1927933.,  1740343.2408013910,   11.5390
 0.18,       -0.0028301734,       -0.0002415902,       2082183.,  1879684.4870133747,   11.5309
 0.19,       -0.0018384394,       -0.0000059397,       2239130.,  2021708.0336149186,   11.5067
 0.20,        0.0002057214,       -0.0001366369,       2401726.,  2168602.5864980286,   11.4978
 0.21,        0.0007368883,        0.0003328780,       2567596.,  2318935.2074649874,   11.4694
 0.22,        0.0025868889,       -0.0004611239,       2736036.,  2471201.4190260987,   11.4575
 0.23,        0.0046073058,        0.0001703045,       2914896.,  2633023.5801728712,   11.4420
 0.24,        0.0056298320,        0.0004657887,       3090739.,  2792583.9644063436,   11.4117
 0.25,        0.0070945225,       -0.0002820863,       3275437.,  2960166.6846631467,   11.3781
 0.26,        0.0084114158,       -0.0001963148,       3459303.,  3126765.2098685890,   11.3608
 0.27,        0.0089362561,        0.0001715847,       3650335.,  3300234.6432467727,   11.3290
 0.28,        0.0104814214,        0.0005346404,       3846002.,  3478118.7417147513,   11.2909
 0.29,        0.0117869625,        0.0000179253,       4049093.,  3662597.9616557835,   11.2625
 0.30,        0.0127535994,        0.0000425617,       4253840.,  3848731.1232113047,   11.2286
 0.31,        0.0142058748,        0.0000018761,       4461263.,  4037364.3036236218,   11.1989
 0.32,        0.0150249585,        0.0004605302,       4675920.,  4232993.5749944523,   11.1585
 0.33,        0.0161512083,       -0.0001442406,       4891489.,  4429495.6623249315,   11.1212
 0.34,        0.0167996582,       -0.0003358410,       5115264.,  4633485.5207945080,   11.0840
 0.35,        0.0187289255,        0.0003295296,       5334267.,  4833686.7292923136,   11.0372
 0.36,        0.0190288217,       -0.0000069497,       5569478.,  5048589.4475300973,   10.9937
 0.37,        0.0196854252,       -0.0002653102,       5802155.,  5261217.9983701576,   10.9570
 0.38,        0.0205388186,        0.0000456281,       6037554.,  5476401.7488462161,   10.9186
 0.39,        0.0210727428,       -0.0001590469,       6279538.,  5697751.7341519501,   10.8789
 0.40,        0.0219773453,       -0.0000190696,       6524582.,  5922344.5693673985,   10.8354
 0.41,        0.0231067293,        0.0002230491,       6767929.,  6144955.2505660346,   10.8011
 0.42,        0.0233301419,       -0.0000607257,       7023951.,  6380141.9803675823,   10.7518
 0.43,        0.0238205389,        0.0000170058,       7279908.,  6615336.5190034257,   10.7030
 0.44,        0.0244643579,        0.0001264278,       7536621.,  6850800.5393990921,   10.6677
