mu, q, u, N
       0.005005,       0.019608,      -0.000297,        532728.
       0.014999,       0.020338,       0.000731,        533304.
       0.024999,       0.019462,      -0.000520,        533405.
       0.035003,       0.019858,       0.000149,        532673.
       0.044998,       0.019579,       0.000898,        532941.
       0.054997,       0.020007,       0.001533,        532660.
       0.064997,       0.019321,      -0.000756,        533200.
       0.074999,       0.020718,      -0.000468,        533312.
       0.085001,       0.020322,       0.000813,        533151.
       0.095006,       0.019464,      -0.000549,        532703.
       0.105010,       0.018887,      -0.000841,        532777.
       0.115002,       0.018588,      -0.000185,        532726.
       0.125002,       0.019354,       0.001068,        531499.
       0.135004,       0.018868,       0.000449,        533159.
       0.144999,       0.019432,      -0.000683,        532855.
       0.154995,       0.019530,       0.000435,        532293.
       0.165001,       0.018690,      -0.000072,        532440.
       0.175001,       0.017452,       0.000436,        532016.
       0.184998,       0.018777,      -0.000541,        531810.
       0.194993,       0.019562,       0.000061,        532711.
       0.205005,       0.017511,      -0.002116,        532941.
       0.215009,       0.018870,      -0.000266,        532636.
       0.224993,       0.018682,      -0.000500,        532427.
       0.235000,       0.018246,       0.000330,        531627.
       0.245001,       0.018235,       0.000738,        532321.
       0.254995,       0.016913,      -0.000958,        530275.
       0.265004,       0.017951,      -0.000372,        531908.
       0.275000,       0.018273,      -0.000365,        530985.
       0.285004,       0.017573,       0.002151,        531539.
       0.294999,       0.018790,       0.001261,        530823.
       0.305002,       0.018466,      -0.000239,        530083.
       0.314994,       0.016506,      -0.001041,        529808.
       0.324998,       0.017872,       0.001930,        529936.
       0.335001,       0.018228,       0.000849,        530369.
       0.344999,       0.017567,      -0.000968,        530792.
       0.354999,       0.016181,      -0.001241,        529723.
       0.364994,       0.018097,      -0.002533,        529575.
       0.375003,       0.018360,      -0.001423,        529176.
       0.384997,       0.015208,       0.000965,        529765.
       0.395010,       0.014323,       0.000736,        529715.
       0.404997,       0.016378,      -0.000495,        528393.
       0.414998,       0.015727,       0.000256,        529572.
       0.425001,       0.015564,      -0.000507,        529530.
       0.435000,       0.017103,       0.000588,        528040.
       0.445000,       0.014920,       0.000447,        528265.
       0.455010,       0.016481,       0.000790,        527954.
       0.465000,       0.014687,      -0.000635,        528280.
       0.474999,       0.015162,       0.000351,        528173.
       0.485000,       0.013895,      -0.000298,        527705.
       0.495005,       0.013223,       0.001053,        528055.
       0.504996,       0.015493,      -0.000526,        526765.
       0.515013,       0.015623,       0.000028,        527265.
       0.525000,       0.014965,       0.001318,        527371.
       0.535003,       0.014263,       0.001728,        526589.
       0.545000,       0.014653,       0.001745,        526369.
       0.555006,       0.015364,      -0.000962,        525668.
       0.564999,       0.014235,      -0.000822,        526072.
       0.574993,       0.013555,       0.000223,        526569.
       0.585001,       0.014126,      -0.001324,        527392.
       0.595003,       0.012514,      -0.000794,        524543.
       0.604995,       0.012476,       0.000448,        526196.
       0.615001,       0.011474,      -0.000801,        526255.
       0.624994,       0.013359,       0.001015,        524026.
       0.635001,       0.011437,      -0.000242,        524618.
       0.645001,       0.011078,      -0.001932,        524331.
       0.655003,       0.011769,       0.002459,        524339.
       0.665000,       0.010581,       0.001554,        523403.
       0.674995,       0.011375,       0.001644,        523824.
       0.685000,       0.011307,      -0.000123,        521336.
       0.695003,       0.010178,       0.000897,        521975.
       0.705001,       0.009991,       0.001458,        523069.
       0.714998,       0.009196,       0.000419,        521540.
       0.725006,       0.009299,       0.000704,        522464.
       0.734999,       0.008649,      -0.000481,        521230.
       0.745002,       0.009465,       0.001756,        521192.
       0.754994,       0.008260,      -0.000520,        520706.
       0.765001,       0.008539,      -0.000167,        519768.
       0.775003,       0.008241,       0.000464,        520293.
       0.785003,       0.006432,      -0.000225,        520385.
       0.794995,       0.005293,       0.000005,        519898.
       0.805001,       0.007754,       0.000022,        519737.
       0.815000,       0.007290,       0.000034,        520577.
       0.825006,       0.006607,      -0.000850,        518476.
       0.835000,       0.005889,       0.000053,        517500.
       0.845002,       0.005075,       0.001016,        518439.
       0.855001,       0.006045,      -0.000255,        516882.
       0.865011,       0.005708,       0.000680,        518442.
       0.875007,       0.004410,      -0.001148,        516560.
       0.884991,       0.004060,       0.001553,        517498.
       0.895008,       0.003459,      -0.000421,        516588.
       0.904998,       0.002780,      -0.000879,        516015.
       0.914994,       0.001956,       0.001416,        514668.
       0.925005,       0.001844,       0.000987,        515918.
       0.934996,       0.001896,      -0.000155,        514922.
       0.944999,       0.003756,       0.000503,        515736.
       0.954999,       0.000694,      -0.000772,        515516.
       0.965002,       0.002592,      -0.000209,        513669.
       0.975001,       0.000646,       0.000239,        513360.
       0.984999,       0.001020,       0.000272,        514812.
       0.995001,       0.002785,      -0.000063,        514245.
