mu, q, u, N
       0.005006,       0.019892,      -0.000236,        410899.
       0.015000,       0.020726,      -0.000548,        410509.
       0.025010,       0.019190,       0.000312,        411245.
       0.034996,       0.018730,      -0.000149,        411693.
       0.045000,       0.018849,      -0.002135,        410966.
       0.055000,       0.020408,       0.000340,        411792.
       0.064998,       0.020215,       0.000857,        411411.
       0.074998,       0.020552,      -0.001131,        410679.
       0.084995,       0.020145,       0.000145,        410805.
       0.094999,       0.019602,      -0.001201,        410794.
       0.105001,       0.018529,      -0.000241,        411318.
       0.114996,       0.019626,       0.000242,        411035.
       0.124997,       0.018165,       0.000683,        411669.
       0.135004,       0.017641,      -0.002002,        412405.
       0.144999,       0.018368,      -0.000881,        411296.
       0.155002,       0.018362,      -0.001323,        411738.
       0.165005,       0.021148,      -0.000657,        410680.
       0.175001,       0.018676,      -0.001090,        411122.
       0.184991,       0.021574,      -0.001578,        409107.
       0.195005,       0.020491,       0.000013,        410701.
       0.205008,       0.019676,       0.000099,        410166.
       0.215002,       0.019281,       0.000295,        409268.
       0.224991,       0.017641,      -0.001057,        412257.
       0.234987,       0.018743,       0.000680,        410710.
       0.244999,       0.016484,      -0.000620,        411124.
       0.255008,       0.017574,      -0.001552,        411071.
       0.265004,       0.016844,       0.001425,        409205.
       0.274999,       0.017387,       0.000647,        410654.
       0.284995,       0.018640,      -0.000624,        409766.
       0.295001,       0.019118,      -0.000250,        409369.
       0.305006,       0.019224,      -0.001365,        410994.
       0.314998,       0.018970,       0.001944,        410622.
       0.324994,       0.017347,      -0.002800,        409532.
       0.335002,       0.018878,       0.000137,        410150.
       0.345001,       0.016108,      -0.000188,        410486.
       0.355002,       0.017661,       0.000805,        409872.
       0.365002,       0.016986,       0.000088,        408091.
       0.375000,       0.017552,      -0.000823,        408811.
       0.385006,       0.017554,       0.001886,        409285.
       0.394995,       0.016850,       0.000425,        409487.
       0.404998,       0.016228,      -0.000911,        408261.
       0.415003,       0.017617,      -0.000072,        407383.
       0.424997,       0.016430,       0.000213,        407471.
       0.434997,       0.014955,       0.001442,        409141.
       0.445003,       0.016336,      -0.000487,        409077.
       0.455003,       0.015834,       0.000614,        406590.
       0.464995,       0.014822,       0.001660,        407310.
       0.475000,       0.016253,       0.001617,        407367.
       0.484999,       0.017145,      -0.000562,        408611.
       0.495005,       0.016530,       0.002354,        407300.
       0.505006,       0.016697,      -0.000163,        407234.
       0.514996,       0.013009,       0.000998,        406320.
       0.525005,       0.017792,       0.000921,        406137.
       0.534991,       0.015806,      -0.000538,        406307.
       0.545000,       0.012250,       0.001238,        406268.
       0.554998,       0.011971,       0.001368,        406255.
       0.565000,       0.013451,       0.001971,        406744.
       0.575007,       0.013585,       0.001374,        405212.
       0.585001,       0.013812,       0.001185,        406436.
       0.594999,       0.014444,       0.000045,        406074.
       0.605001,       0.011774,      -0.002774,        405254.
       0.615009,       0.011652,      -0.000965,        405551.
       0.624996,       0.011825,       0.001293,        404998.
       0.635000,       0.010735,       0.001776,        405443.
       0.644995,       0.013516,       0.000676,        404953.
       0.655001,       0.010944,       0.000531,        405118.
       0.664998,       0.011747,      -0.001878,        404369.
       0.674998,       0.011444,       0.000332,        403474.
       0.684999,       0.012439,       0.000965,        404598.
       0.694998,       0.008656,      -0.000905,        402891.
       0.704996,       0.010681,      -0.001083,        403855.
       0.715012,       0.007925,      -0.002497,        403181.
       0.724999,       0.010808,      -0.000864,        403211.
       0.734991,       0.009207,      -0.002690,        401402.
       0.744997,       0.010850,       0.001005,        402176.
       0.755008,       0.009543,       0.000110,        401279.
       0.765002,       0.007387,       0.001663,        402214.
       0.774998,       0.007823,       0.000388,        401612.
       0.785001,       0.007283,       0.000681,        402535.
       0.794995,       0.007221,       0.001377,        402249.
       0.804993,       0.008034,      -0.001730,        400239.
       0.814994,       0.006193,      -0.000854,        402089.
       0.824998,       0.006206,      -0.000329,        399904.
       0.834996,       0.005706,       0.000150,        400838.
       0.845006,       0.007629,      -0.000291,        399766.
       0.854996,       0.005396,       0.000134,        401196.
       0.865000,       0.006491,      -0.000695,        400388.
       0.874993,       0.005953,       0.000980,        399096.
       0.885006,       0.003763,      -0.000302,        398954.
       0.895000,       0.004477,      -0.000514,        399522.
       0.904998,       0.002950,      -0.000772,        398278.
       0.914997,       0.000580,       0.001787,        397987.
       0.924998,       0.000803,      -0.000295,        396899.
       0.934991,       0.003596,       0.000481,        397694.
       0.944995,       0.000128,      -0.000277,        396593.
       0.955001,       0.000916,       0.000848,        398024.
       0.965000,       0.000024,       0.001288,        396879.
       0.975000,       0.000536,       0.002192,        397635.
       0.985006,      -0.001654,      -0.001447,        396572.
       0.994990,      -0.000088,      -0.000941,        395161.
