mu, q, u, N
            NaN,            NaN,            NaN,             0.
       0.014099,      -0.203522,      -0.197726,             2.
       0.025915,      -0.365701,      -0.112396,             6.
       0.031482,       0.953402,      -0.301704,             1.
       0.045479,      -0.308197,      -0.319424,             4.
       0.053827,       0.152016,       0.064509,             6.
       0.065415,      -0.146087,       0.067435,             8.
       0.075415,       0.687792,       0.247346,             3.
       0.085376,      -0.153262,      -0.046539,             8.
       0.094948,       0.066827,      -0.426061,             6.
       0.103990,      -0.175517,      -0.407770,             9.
       0.115606,       0.007573,       0.089247,            20.
       0.125644,       0.084861,      -0.111527,            12.
       0.134509,       0.205474,      -0.310313,            11.
       0.144448,      -0.171808,       0.168289,            12.
       0.154925,      -0.141073,       0.098057,            15.
       0.166211,       0.242428,       0.255317,            22.
       0.175008,       0.081427,       0.241638,            21.
       0.185249,       0.026598,      -0.216032,            16.
       0.196475,       0.042656,      -0.081249,            18.
       0.204975,      -0.151215,      -0.047179,            31.
       0.215916,      -0.171012,       0.010783,            34.
       0.226167,       0.109902,       0.021165,            21.
       0.235908,      -0.010393,       0.029142,            34.
       0.244805,       0.011971,      -0.014928,            29.
       0.255190,      -0.124054,       0.008658,            24.
       0.265486,      -0.289408,      -0.057194,            33.
       0.275435,      -0.036065,      -0.199368,            38.
       0.285471,      -0.029365,       0.044603,            41.
       0.294753,      -0.051601,      -0.125733,            44.
       0.305022,      -0.000097,      -0.138292,            51.
       0.314942,      -0.009723,      -0.134577,            46.
       0.325120,      -0.059839,       0.197967,            41.
       0.334417,       0.126563,      -0.048229,            44.
       0.345729,       0.080554,       0.089866,            58.
       0.354406,       0.021262,      -0.081126,            53.
       0.364935,      -0.004095,       0.017508,            64.
       0.374460,       0.145902,       0.106597,            50.
       0.384562,       0.125173,       0.048858,            66.
       0.395515,      -0.075723,       0.073831,            59.
       0.405564,      -0.093775,       0.042902,            63.
       0.415335,      -0.064276,       0.051950,            74.
       0.425482,      -0.106991,       0.044150,            71.
       0.435011,       0.184471,      -0.055008,            78.
       0.444829,      -0.158634,      -0.085970,            62.
       0.454699,       0.035075,       0.036801,            78.
       0.465336,      -0.064018,      -0.045626,            85.
       0.475350,       0.081673,      -0.009108,            83.
       0.484552,      -0.136164,      -0.038155,            88.
       0.494821,      -0.095995,       0.079974,            87.
       0.504237,       0.012777,       0.045623,            75.
       0.514784,      -0.013014,       0.021233,            86.
       0.524975,      -0.068919,      -0.118519,            83.
       0.535454,      -0.002235,       0.055670,            95.
       0.544851,      -0.022221,       0.074820,            89.
       0.555208,       0.043004,       0.094302,           113.
       0.564917,      -0.106101,      -0.037801,           103.
       0.575145,       0.093036,       0.076126,            98.
       0.585109,       0.066876,      -0.082457,            99.
       0.594926,       0.010033,       0.011798,           106.
       0.605430,       0.018300,       0.037691,           125.
       0.615209,      -0.089157,       0.014097,           128.
       0.624881,       0.025930,       0.048561,           118.
       0.634893,      -0.021789,      -0.111321,           140.
       0.644565,       0.019463,      -0.002220,           121.
       0.655204,       0.004484,      -0.158659,           114.
       0.665007,       0.039814,       0.004434,           135.
       0.674856,      -0.124086,       0.069817,           146.
       0.684996,      -0.038923,      -0.026368,           180.
       0.694801,      -0.073144,       0.080047,           126.
       0.705444,      -0.014019,      -0.025101,           147.
       0.715011,       0.090495,       0.051068,           145.
       0.724989,      -0.020192,       0.083389,           138.
       0.735214,      -0.005700,       0.029340,           159.
       0.745082,       0.002747,       0.114315,           146.
       0.755025,      -0.067525,       0.084217,           155.
       0.764903,      -0.037080,      -0.108863,           164.
       0.774768,      -0.027359,      -0.086897,           169.
       0.784929,      -0.016477,      -0.064378,           173.
       0.794739,      -0.039763,       0.036289,           194.
       0.804823,      -0.011058,      -0.007352,           179.
       0.815091,       0.009650,      -0.046427,           189.
       0.825407,      -0.000009,       0.011901,           184.
       0.834736,      -0.049704,       0.032214,           185.
       0.845066,       0.010821,      -0.025367,           210.
       0.855148,       0.024755,       0.026143,           201.
       0.864743,      -0.062808,      -0.048660,           174.
       0.874698,       0.031087,      -0.081422,           223.
       0.884883,       0.004480,      -0.078434,           210.
       0.895073,      -0.055158,       0.017534,           221.
       0.905154,       0.009396,      -0.076472,           198.
       0.915244,      -0.039976,       0.063430,           235.
       0.925158,       0.011035,       0.033110,           246.
       0.935118,       0.046656,      -0.028976,           237.
       0.944986,       0.082329,      -0.013944,           201.
       0.955301,      -0.019700,       0.046364,           238.
       0.965035,       0.019198,      -0.008125,           234.
       0.974927,      -0.032241,      -0.005552,           227.
       0.984808,      -0.024778,      -0.055345,           265.
       0.995370,      -0.025840,      -0.023922,           243.
