mu, q, u, N
       0.004999,       0.015994,      -0.000602,        867931.
       0.015001,       0.015189,       0.000431,        866613.
       0.025000,       0.016161,      -0.000410,        867651.
       0.034997,       0.015616,       0.000838,        866892.
       0.044998,       0.015179,      -0.000120,        867167.
       0.054997,       0.014762,       0.000060,        865867.
       0.064999,       0.015498,      -0.000134,        867908.
       0.075004,       0.014723,      -0.000185,        867079.
       0.084996,       0.015455,      -0.000022,        867525.
       0.095004,       0.014983,      -0.000491,        868323.
       0.104999,       0.016250,       0.001603,        867194.
       0.115000,       0.015561,       0.000067,        866293.
       0.124999,       0.015430,       0.000480,        868077.
       0.134995,       0.014419,      -0.000363,        865083.
       0.145000,       0.014512,      -0.000059,        867468.
       0.154998,       0.014190,      -0.000481,        865837.
       0.164995,       0.016710,      -0.000165,        866762.
       0.175002,       0.013772,       0.000065,        868489.
       0.185000,       0.013457,       0.000573,        866087.
       0.195000,       0.014231,       0.000178,        864399.
       0.205001,       0.015794,       0.001148,        864890.
       0.215000,       0.015186,      -0.000212,        865400.
       0.224999,       0.015823,       0.001486,        866632.
       0.235003,       0.014995,      -0.000664,        865692.
       0.244998,       0.014364,      -0.000286,        864949.
       0.254999,       0.014787,       0.000859,        865372.
       0.265007,       0.013750,       0.000067,        864512.
       0.275001,       0.013997,       0.000401,        865187.
       0.285004,       0.013761,      -0.000042,        865258.
       0.294998,       0.014274,      -0.000176,        865716.
       0.305000,       0.014942,      -0.000243,        866152.
       0.315001,       0.014860,       0.000530,        864013.
       0.324997,       0.014100,       0.000192,        865447.
       0.335000,       0.013394,       0.000996,        862922.
       0.345001,       0.013134,      -0.000113,        863610.
       0.355009,       0.013825,      -0.000101,        863735.
       0.365001,       0.013029,      -0.000358,        863042.
       0.374997,       0.012583,      -0.001116,        863553.
       0.384997,       0.013290,      -0.001169,        862400.
       0.395007,       0.014118,       0.000354,        862487.
       0.405003,       0.013727,       0.000388,        862641.
       0.415010,       0.015142,      -0.000112,        861691.
       0.424998,       0.015071,       0.000850,        861542.
       0.434998,       0.012639,      -0.000855,        861992.
       0.445003,       0.011756,       0.000070,        861600.
       0.455001,       0.012377,      -0.000224,        861890.
       0.465004,       0.012337,      -0.001408,        861614.
       0.474996,       0.011563,       0.001136,        861579.
       0.484999,       0.011053,       0.000774,        860805.
       0.495003,       0.012107,       0.001457,        860707.
       0.504998,       0.011113,      -0.000168,        858475.
       0.514998,       0.010746,      -0.000592,        859701.
       0.524996,       0.011080,       0.000080,        859350.
       0.535001,       0.010972,      -0.001058,        858841.
       0.545002,       0.010897,       0.000044,        860971.
       0.554996,       0.010795,      -0.000024,        858878.
       0.564996,       0.012034,       0.000988,        857170.
       0.575002,       0.010747,      -0.000453,        857739.
       0.584999,       0.010471,       0.000171,        855436.
       0.594999,       0.009197,       0.000621,        860156.
       0.604999,       0.010574,      -0.000485,        857099.
       0.614995,       0.010661,      -0.001095,        857787.
       0.624990,       0.009319,       0.000686,        857286.
       0.634999,       0.008716,      -0.000386,        856279.
       0.645001,       0.008711,      -0.000721,        857332.
       0.655001,       0.007797,       0.000347,        854926.
       0.664998,       0.009956,       0.000842,        854040.
       0.675004,       0.008628,       0.000266,        855675.
       0.685001,       0.008876,      -0.000102,        856853.
       0.695003,       0.008761,       0.000149,        853222.
       0.705004,       0.008399,       0.000023,        853282.
       0.714994,       0.008656,       0.000153,        851994.
       0.725002,       0.007161,      -0.000521,        854073.
       0.735002,       0.007483,       0.001578,        852295.
       0.745004,       0.006846,      -0.000204,        851009.
       0.754998,       0.006830,      -0.001124,        851134.
       0.764998,       0.006479,       0.000019,        850646.
       0.774999,       0.006776,      -0.001453,        853438.
       0.785004,       0.005989,       0.002021,        850853.
       0.795000,       0.004736,      -0.000667,        849647.
       0.804998,       0.005124,      -0.000412,        849069.
       0.815000,       0.005516,      -0.000490,        849322.
       0.825002,       0.004875,       0.000135,        847264.
       0.835002,       0.003979,       0.000758,        849929.
       0.844996,       0.004645,      -0.000539,        848040.
       0.854994,       0.005119,       0.001133,        847767.
       0.864999,       0.003535,       0.000694,        847104.
       0.874998,       0.003845,      -0.000085,        846509.
       0.885006,       0.004087,      -0.000292,        845798.
       0.894995,       0.003141,       0.000572,        845231.
       0.905003,       0.002235,      -0.001202,        846214.
       0.915001,       0.002214,       0.000094,        844637.
       0.924993,       0.002715,       0.000721,        844296.
       0.934999,       0.001723,       0.000016,        843151.
       0.944999,       0.002904,      -0.000073,        844921.
       0.955004,       0.001951,      -0.000048,        841081.
       0.964998,       0.002486,       0.001052,        841029.
       0.974996,       0.000553,      -0.000723,        842692.
       0.985004,       0.001679,      -0.000520,        842170.
       0.994992,      -0.000217,      -0.000420,        839118.
