mu, q, u, N
       0.005002,       0.018615,      -0.000367,        746980.
       0.015000,       0.015603,      -0.000851,        745875.
       0.025000,       0.017844,      -0.001144,        746509.
       0.035001,       0.017924,       0.000048,        745386.
       0.044995,       0.017614,      -0.000760,        745754.
       0.054999,       0.019414,      -0.000031,        747423.
       0.065001,       0.018858,       0.000030,        747173.
       0.074998,       0.018327,       0.000231,        746532.
       0.084999,       0.018187,      -0.001713,        745604.
       0.095000,       0.018306,      -0.000385,        744683.
       0.105000,       0.018509,       0.000046,        746735.
       0.115002,       0.018700,      -0.000423,        745222.
       0.125004,       0.017026,       0.000109,        745528.
       0.134999,       0.018407,       0.000222,        744719.
       0.145002,       0.018348,      -0.001147,        745351.
       0.155001,       0.016761,      -0.000487,        743226.
       0.165001,       0.017582,      -0.000075,        744173.
       0.175000,       0.017383,       0.000242,        745698.
       0.184998,       0.016186,       0.000332,        745516.
       0.194996,       0.018956,      -0.000459,        744616.
       0.204997,       0.017166,       0.000264,        745270.
       0.214994,       0.016963,       0.001107,        744903.
       0.225000,       0.018730,       0.000931,        743890.
       0.235002,       0.018436,      -0.000251,        744830.
       0.244997,       0.018414,       0.000068,        743463.
       0.254996,       0.018229,       0.000147,        744756.
       0.265005,       0.017980,      -0.001423,        744744.
       0.275000,       0.017069,      -0.000383,        744092.
       0.285003,       0.017523,       0.000075,        743631.
       0.294995,       0.015765,       0.000757,        743442.
       0.305002,       0.017089,       0.001126,        744593.
       0.315003,       0.016488,       0.001161,        743630.
       0.325002,       0.015322,       0.000424,        741749.
       0.335000,       0.016502,       0.000171,        743033.
       0.344998,       0.017238,      -0.001955,        742623.
       0.355001,       0.017111,      -0.000899,        741526.
       0.365004,       0.016715,      -0.000635,        743843.
       0.374996,       0.015518,       0.000617,        741625.
       0.384999,       0.015019,       0.000973,        741457.
       0.394999,       0.015169,      -0.000219,        741899.
       0.405000,       0.014471,       0.000280,        740156.
       0.415001,       0.015227,      -0.000403,        739579.
       0.424995,       0.015896,      -0.000438,        740239.
       0.434997,       0.014892,       0.000213,        741029.
       0.444994,       0.014738,       0.001695,        740161.
       0.455002,       0.013682,       0.000424,        738340.
       0.465001,       0.012961,      -0.000515,        739450.
       0.475001,       0.013568,       0.000835,        738620.
       0.485001,       0.013544,      -0.000915,        739865.
       0.495005,       0.014066,       0.000174,        739882.
       0.505006,       0.014524,      -0.000219,        739396.
       0.514999,       0.014210,      -0.000673,        737345.
       0.524998,       0.012678,      -0.000529,        738987.
       0.535000,       0.014450,       0.000464,        737176.
       0.544999,       0.011572,       0.000035,        736213.
       0.554997,       0.013059,       0.000528,        737459.
       0.565001,       0.011135,       0.001347,        734276.
       0.574999,       0.011927,      -0.000120,        735862.
       0.584997,       0.011664,       0.000194,        738318.
       0.595000,       0.012971,       0.000993,        736236.
       0.605004,       0.011377,       0.000236,        737163.
       0.614997,       0.012940,      -0.000882,        735197.
       0.625004,       0.011050,       0.002028,        735636.
       0.635000,       0.011142,       0.001032,        734094.
       0.644995,       0.011680,      -0.001083,        734180.
       0.655000,       0.012058,      -0.000374,        733146.
       0.665000,       0.011491,       0.000421,        732743.
       0.675004,       0.009957,       0.000098,        733777.
       0.684995,       0.009326,       0.001405,        732141.
       0.695002,       0.009911,      -0.000223,        732298.
       0.705006,       0.009668,       0.000016,        731318.
       0.714998,       0.010269,      -0.000215,        731638.
       0.725002,       0.008693,      -0.000257,        731109.
       0.735001,       0.008996,      -0.000101,        731267.
       0.745004,       0.007954,      -0.000596,        732511.
       0.754997,       0.008388,      -0.000261,        730292.
       0.764999,       0.006572,       0.000497,        729186.
       0.774999,       0.007882,       0.000376,        728141.
       0.785002,       0.006189,      -0.000211,        728719.
       0.795004,       0.006870,      -0.000433,        729778.
       0.805002,       0.006116,      -0.001170,        728944.
       0.814997,       0.008031,      -0.001168,        729089.
       0.824996,       0.006402,       0.001335,        724691.
       0.834998,       0.006180,      -0.000112,        727180.
       0.844995,       0.005465,       0.000202,        727160.
       0.855002,       0.005198,       0.000020,        726359.
       0.864997,       0.003719,      -0.000217,        726411.
       0.874999,       0.003870,      -0.000794,        723196.
       0.884998,       0.003269,      -0.001325,        725304.
       0.894993,       0.003546,       0.000124,        725399.
       0.905008,       0.003749,      -0.000089,        724385.
       0.915000,       0.001955,      -0.001253,        724745.
       0.925000,       0.001799,       0.000075,        722413.
       0.935006,       0.003435,      -0.000402,        721664.
       0.945000,       0.001344,      -0.001510,        722547.
       0.954996,       0.001944,      -0.000345,        721212.
       0.965004,       0.001479,      -0.000474,        721383.
       0.974998,       0.002014,      -0.000186,        720494.
       0.984997,       0.000594,       0.000530,        720003.
       0.995001,       0.000812,      -0.000460,        720963.
