mu, q, u, N
       0.005006,       0.018672,      -0.000307,        631200.
       0.014997,       0.019469,      -0.000303,        631158.
       0.025007,       0.018032,       0.001029,        631984.
       0.035004,       0.019330,      -0.002050,        631362.
       0.044998,       0.018581,      -0.000352,        632277.
       0.054996,       0.020401,      -0.001053,        631650.
       0.064999,       0.019298,      -0.000157,        630457.
       0.074999,       0.018231,       0.002407,        631792.
       0.084996,       0.020366,       0.000629,        632030.
       0.094998,       0.018586,       0.000291,        631096.
       0.104997,       0.018274,      -0.000014,        632201.
       0.115002,       0.019339,       0.000566,        631331.
       0.125003,       0.019374,       0.000753,        631710.
       0.135005,       0.017851,       0.001473,        631962.
       0.144995,       0.018874,      -0.000820,        630350.
       0.155006,       0.019667,      -0.001485,        631648.
       0.164999,       0.018971,       0.000132,        632226.
       0.175004,       0.016782,      -0.000428,        631368.
       0.185000,       0.018944,      -0.002067,        629514.
       0.195000,       0.018599,      -0.000381,        631245.
       0.204999,       0.019386,      -0.000062,        631595.
       0.215001,       0.018529,      -0.000187,        630518.
       0.224999,       0.017175,      -0.000310,        632279.
       0.234994,       0.018434,      -0.001275,        631126.
       0.245004,       0.018844,       0.000025,        630157.
       0.254991,       0.017142,      -0.000711,        629738.
       0.265002,       0.016961,      -0.000381,        630489.
       0.275005,       0.017731,      -0.000571,        630475.
       0.284998,       0.018876,      -0.001028,        630502.
       0.294998,       0.016736,       0.000538,        629393.
       0.305002,       0.016897,       0.001583,        628677.
       0.314999,       0.018270,       0.000676,        630238.
       0.324993,       0.018174,      -0.001581,        630062.
       0.335000,       0.016898,       0.000342,        628577.
       0.345007,       0.018003,      -0.001915,        627297.
       0.355000,       0.016635,      -0.000429,        627955.
       0.364998,       0.016291,       0.000653,        628788.
       0.375004,       0.019657,       0.001176,        627772.
       0.385000,       0.016155,      -0.000933,        630523.
       0.394995,       0.016392,       0.000860,        627724.
       0.404993,       0.014736,      -0.000982,        628082.
       0.415009,       0.016525,      -0.000271,        626979.
       0.425001,       0.014890,       0.000435,        628824.
       0.435001,       0.016195,       0.001172,        627815.
       0.445001,       0.015450,       0.000142,        626888.
       0.455000,       0.015770,       0.000410,        628318.
       0.465000,       0.017520,      -0.000253,        627722.
       0.475001,       0.015712,       0.000378,        625457.
       0.484995,       0.014920,       0.000660,        625882.
       0.495000,       0.015472,      -0.000661,        627121.
       0.505002,       0.014921,      -0.001727,        624171.
       0.514996,       0.014766,      -0.001272,        625395.
       0.525001,       0.014329,      -0.000639,        624322.
       0.535004,       0.015683,       0.000079,        625428.
       0.544998,       0.013202,      -0.000783,        624440.
       0.555004,       0.014918,      -0.000119,        624078.
       0.564996,       0.012786,      -0.000291,        623824.
       0.574997,       0.013149,       0.000268,        623995.
       0.585005,       0.011963,       0.000226,        623773.
       0.595002,       0.012816,       0.001100,        624213.
       0.604995,       0.014737,       0.000702,        622375.
       0.615003,       0.012621,      -0.000089,        624439.
       0.624999,       0.011995,       0.000895,        623155.
       0.634998,       0.013224,       0.000506,        621615.
       0.645006,       0.011246,      -0.000429,        622022.
       0.654999,       0.010629,      -0.000056,        622969.
       0.665000,       0.012065,       0.000855,        620689.
       0.674998,       0.010498,      -0.001555,        622105.
       0.685001,       0.008186,      -0.000716,        618576.
       0.694998,       0.009876,       0.000474,        621293.
       0.705010,       0.010353,       0.000569,        620290.
       0.714999,       0.009278,      -0.000159,        619508.
       0.725003,       0.009243,       0.001332,        619567.
       0.735004,       0.008429,       0.000391,        618728.
       0.744995,       0.009464,      -0.001456,        617904.
       0.755000,       0.009063,       0.001741,        617988.
       0.765002,       0.007599,       0.001279,        618017.
       0.775001,       0.008573,       0.000567,        617370.
       0.784999,       0.007614,       0.000490,        616526.
       0.794998,       0.009031,      -0.000728,        616579.
       0.805000,       0.006963,      -0.001623,        614755.
       0.814998,       0.007409,      -0.000657,        615996.
       0.824997,       0.006806,      -0.000382,        615994.
       0.835006,       0.003769,       0.001123,        615173.
       0.844998,       0.004736,      -0.000447,        614580.
       0.855001,       0.005830,       0.000603,        615218.
       0.865004,       0.004990,       0.000352,        615306.
       0.875001,       0.003896,      -0.000812,        612925.
       0.884998,       0.003402,       0.000114,        613000.
       0.894998,       0.005221,       0.000031,        613293.
       0.904995,       0.003223,       0.000416,        611148.
       0.915000,       0.002632,      -0.000296,        612261.
       0.924992,       0.003321,       0.001269,        612993.
       0.934997,       0.002533,       0.000419,        612204.
       0.945007,       0.001387,      -0.000568,        610876.
       0.954993,       0.002270,      -0.000710,        609705.
       0.965001,       0.001022,       0.000391,        609975.
       0.975005,      -0.000173,       0.000414,        609356.
       0.985000,       0.001387,      -0.000249,        610120.
       0.994994,       0.000797,       0.000406,        607631.
