mu, q, u, N
       0.005230,      -0.175696,      -0.002126,            96.
       0.014878,       0.001609,      -0.087327,            88.
       0.025741,      -0.096277,      -0.024557,           114.
       0.035166,       0.037909,       0.084569,           107.
       0.045456,      -0.005276,      -0.166632,           100.
       0.055056,       0.035453,       0.031540,           100.
       0.065689,      -0.014642,      -0.013949,            94.
       0.075416,       0.046752,       0.054747,            96.
       0.085196,      -0.069404,      -0.008261,            83.
       0.094765,       0.034553,      -0.040886,           104.
       0.104784,      -0.000200,       0.020092,           101.
       0.115244,      -0.044143,       0.061431,            87.
       0.125347,      -0.041484,       0.102641,           105.
       0.134622,      -0.019260,      -0.041295,            80.
       0.144925,      -0.011786,      -0.067282,            96.
       0.155030,      -0.043098,       0.108168,           108.
       0.164928,       0.184642,      -0.018119,           116.
       0.175146,      -0.034068,       0.015903,            95.
       0.184878,       0.038088,       0.032641,           113.
       0.195319,       0.073641,       0.015672,            94.
       0.204392,       0.043539,      -0.057648,           106.
       0.214716,       0.046554,       0.004321,           101.
       0.225349,       0.134695,       0.045145,            88.
       0.234759,       0.055223,       0.016653,           117.
       0.244772,       0.070762,      -0.020075,            95.
       0.255170,      -0.023658,       0.029672,           104.
       0.265290,       0.104701,      -0.057355,           125.
       0.275660,       0.026867,      -0.063933,            96.
       0.284271,       0.164018,       0.004555,            95.
       0.294675,      -0.031692,       0.045188,            94.
       0.304965,      -0.002429,      -0.016895,           116.
       0.314911,      -0.094723,      -0.052891,           105.
       0.325712,      -0.082757,       0.017061,            87.
       0.335087,       0.100327,      -0.175743,            97.
       0.345170,       0.003758,      -0.021748,            92.
       0.354904,       0.074739,       0.062859,            91.
       0.365252,      -0.138558,       0.018314,            89.
       0.375207,      -0.009126,      -0.015338,           112.
       0.384864,       0.053129,       0.059826,            95.
       0.394705,      -0.024573,      -0.019093,           114.
       0.405402,      -0.000251,       0.000412,            87.
       0.414745,      -0.029380,       0.021619,            94.
       0.425195,       0.058719,      -0.010047,           105.
       0.434877,      -0.027097,       0.088195,            96.
       0.444717,       0.026222,      -0.013688,           111.
       0.454761,      -0.021307,      -0.051133,           107.
       0.464871,       0.116216,       0.044115,            93.
       0.475107,      -0.025255,       0.088957,            90.
       0.484630,       0.077829,      -0.063989,           117.
       0.494940,      -0.014225,      -0.070641,           108.
       0.504327,       0.035454,      -0.131367,            80.
       0.515195,      -0.025502,      -0.024553,           103.
       0.524894,       0.200850,       0.059763,           117.
       0.535132,      -0.054760,      -0.043982,            98.
       0.545228,      -0.028640,       0.068277,           104.
       0.555245,       0.050637,       0.022881,            92.
       0.565016,      -0.081673,       0.036972,           105.
       0.575260,       0.072930,      -0.061631,           110.
       0.584866,      -0.007330,       0.034783,            99.
       0.594713,      -0.023764,      -0.047128,           102.
       0.604887,       0.081799,       0.083731,           112.
       0.615436,       0.101652,       0.009138,            88.
       0.625379,      -0.061506,      -0.022486,            94.
       0.635044,      -0.092493,      -0.091994,            97.
       0.644858,       0.012869,       0.214013,            95.
       0.655330,      -0.004634,      -0.034310,           104.
       0.665367,      -0.102126,       0.126553,            87.
       0.674687,       0.091099,       0.058455,            98.
       0.684731,      -0.042319,      -0.072023,           103.
       0.694933,       0.035526,      -0.071077,           111.
       0.705084,       0.012818,      -0.029113,            84.
       0.715780,       0.036770,      -0.058619,            92.
       0.725224,      -0.203654,       0.178939,            94.
       0.735364,      -0.063351,       0.024680,           105.
       0.744800,       0.081019,      -0.187293,            97.
       0.755089,      -0.027082,       0.022528,            97.
       0.765296,       0.039794,       0.080351,            95.
       0.775400,       0.043377,      -0.043052,           113.
       0.784947,       0.057635,      -0.072171,           108.
       0.794348,       0.006788,      -0.001620,           103.
       0.804943,      -0.155862,      -0.005968,           100.
       0.815180,       0.082035,       0.051171,            87.
       0.825044,       0.023373,       0.004589,            82.
       0.834905,      -0.076580,      -0.071884,           100.
       0.845056,       0.043896,      -0.034267,           115.
       0.855072,       0.066607,      -0.005896,            99.
       0.864865,      -0.084979,       0.011324,           100.
       0.874987,      -0.057360,      -0.029036,            95.
       0.884753,      -0.076703,       0.084350,            99.
       0.895255,      -0.099097,      -0.049566,           114.
       0.905032,      -0.081635,       0.013127,            93.
       0.915352,      -0.044805,      -0.090555,           105.
       0.925247,       0.041195,       0.080597,            96.
       0.935514,      -0.012275,      -0.131001,            95.
       0.945543,      -0.196687,       0.083908,           107.
       0.955315,      -0.024960,      -0.033866,            98.
       0.965223,       0.052031,       0.039671,            93.
       0.975176,      -0.009261,      -0.014810,           111.
       0.984546,       0.076944,       0.053787,           110.
       0.995067,      -0.045120,      -0.001051,           110.
