mu_pre, q_pre, u_pre, N_pre
       0.004996,      -0.071903,       0.000461,        716492.
       0.015002,      -0.070972,      -0.000246,        714731.
       0.024999,      -0.071601,      -0.000361,        712241.
       0.034995,      -0.072298,      -0.000428,        709621.
       0.044999,      -0.071621,      -0.000511,        709239.
       0.054998,      -0.070736,      -0.000537,        709674.
       0.065005,      -0.068577,       0.000639,        707707.
       0.075007,      -0.069455,      -0.000699,        708623.
       0.084999,      -0.066961,       0.000118,        709564.
       0.094999,      -0.068893,      -0.001276,        711426.
       0.105004,      -0.067075,      -0.000295,        713718.
       0.115003,      -0.067142,      -0.000180,        715535.
       0.125007,      -0.066666,      -0.000068,        716419.
       0.135007,      -0.064335,       0.001192,        718354.
       0.145005,      -0.062951,      -0.002043,        722196.
       0.155003,      -0.062017,       0.000258,        726407.
       0.165002,      -0.062659,       0.000598,        729968.
       0.175006,      -0.059796,      -0.000169,        734018.
       0.185008,      -0.058344,       0.000269,        739524.
       0.195005,      -0.055869,      -0.000855,        743813.
       0.205004,      -0.054367,      -0.000886,        748113.
       0.215005,      -0.053248,       0.001322,        751949.
       0.225011,      -0.050706,      -0.001047,        758979.
       0.235007,      -0.049451,      -0.000891,        764907.
       0.245008,      -0.048131,      -0.001707,        772236.
       0.255004,      -0.044771,       0.000101,        777351.
       0.265003,      -0.045415,      -0.000142,        783221.
       0.275009,      -0.042261,       0.001706,        789583.
       0.285010,      -0.040795,      -0.001892,        798434.
       0.295006,      -0.040728,       0.000381,        806822.
       0.305008,      -0.037785,      -0.001390,        813032.
       0.315012,      -0.036433,       0.000027,        822770.
       0.325008,      -0.035405,       0.000039,        830619.
       0.335007,      -0.031702,      -0.000338,        838972.
       0.345011,      -0.031904,      -0.000463,        846628.
       0.355006,      -0.028439,       0.002511,        855261.
       0.365008,      -0.028424,       0.000639,        863628.
       0.375007,      -0.024823,       0.001298,        871578.
       0.385008,      -0.025924,      -0.002993,        880934.
       0.395008,      -0.023794,       0.000448,        889310.
       0.405009,      -0.022150,      -0.001125,        898753.
       0.415007,      -0.019756,       0.000698,        908489.
       0.425012,      -0.020326,       0.000886,        918182.
       0.435009,      -0.017957,       0.000724,        927775.
       0.445009,      -0.015677,      -0.000018,        937855.
       0.455009,      -0.014624,       0.000433,        945498.
       0.465010,      -0.013420,      -0.001025,        953968.
       0.475009,      -0.012740,       0.000330,        965678.
       0.485010,      -0.011403,      -0.000663,        974205.
       0.495007,      -0.011059,       0.000352,        984311.
       0.505011,      -0.008481,      -0.000063,        994329.
       0.515011,      -0.006773,       0.000184,       1003840.
       0.525012,      -0.005742,      -0.000018,       1013703.
       0.535009,      -0.005950,      -0.001182,       1020300.
       0.545013,      -0.003983,      -0.000412,       1029426.
       0.555013,      -0.003918,      -0.000388,       1042677.
       0.565008,      -0.001732,       0.000061,       1050324.
       0.575004,      -0.001624,      -0.000142,       1060406.
       0.585004,      -0.001330,       0.000314,       1069051.
       0.595010,      -0.000601,      -0.000775,       1079457.
       0.605006,      -0.000167,      -0.000086,       1088411.
       0.615003,       0.001726,      -0.000533,       1096680.
       0.625009,       0.000950,       0.000102,       1104489.
       0.635011,       0.002243,       0.000272,       1115981.
       0.645010,       0.003404,       0.000794,       1124989.
       0.655009,       0.003439,       0.001815,       1131330.
       0.665008,       0.005095,       0.000335,       1139810.
       0.675006,       0.005746,       0.001294,       1147963.
       0.685005,       0.004460,      -0.000384,       1158243.
       0.695002,       0.004689,       0.000179,       1165381.
       0.705009,       0.006322,      -0.000221,       1174962.
       0.715008,       0.005722,       0.001224,       1181504.
       0.725004,       0.006367,       0.000614,       1190115.
       0.735005,       0.006608,       0.000024,       1199900.
       0.745004,       0.006329,       0.000377,       1207297.
       0.755005,       0.006938,       0.000123,       1214948.
       0.765006,       0.007271,       0.000092,       1223020.
       0.775005,       0.006364,       0.001023,       1228096.
       0.785009,       0.006777,      -0.000198,       1237920.
       0.795005,       0.006882,       0.000236,       1245011.
       0.805002,       0.006954,       0.000745,       1250690.
       0.815008,       0.006293,       0.000347,       1257749.
       0.825008,       0.006052,      -0.000139,       1266730.
       0.835002,       0.006930,       0.000197,       1273315.
       0.845001,       0.005490,      -0.000991,       1278597.
       0.855003,       0.005485,       0.000039,       1288096.
       0.865004,       0.007165,      -0.000881,       1291164.
       0.875006,       0.005002,      -0.000564,       1298024.
       0.885006,       0.006492,      -0.001082,       1305274.
       0.895006,       0.005513,      -0.000813,       1311573.
       0.905000,       0.004828,      -0.000257,       1314700.
       0.915001,       0.004117,       0.000293,       1320811.
       0.925005,       0.003551,      -0.000416,       1326591.
       0.935009,       0.003870,       0.001096,       1332362.
       0.944998,       0.004003,       0.001086,       1336603.
       0.955000,       0.002825,       0.000688,       1340835.
       0.965001,       0.002122,      -0.001115,       1346566.
       0.975002,       0.001519,       0.000485,       1353516.
       0.985004,       0.001717,       0.000781,       1355829.
       0.995003,      -0.000220,       0.000791,       1363101.
