mu, q, u, N
       0.004998,       0.022371,      -0.001769,        345685.
       0.015002,       0.020201,       0.000396,        345810.
       0.024999,       0.020070,       0.001235,        345226.
       0.034995,       0.019546,       0.000197,        346506.
       0.045002,       0.017492,      -0.000929,        345367.
       0.055001,       0.018772,       0.001390,        346426.
       0.065001,       0.021671,       0.001491,        347074.
       0.075009,       0.020220,      -0.002036,        346250.
       0.084998,       0.020645,       0.000833,        345711.
       0.094992,       0.021622,       0.000021,        345717.
       0.105004,       0.018528,       0.000095,        344638.
       0.114997,       0.021000,      -0.000526,        346230.
       0.125005,       0.020431,       0.000002,        344892.
       0.135002,       0.019702,       0.000357,        345265.
       0.145010,       0.015687,       0.002152,        345201.
       0.155004,       0.020863,       0.000025,        344857.
       0.165001,       0.021762,       0.001586,        344704.
       0.175007,       0.020987,       0.000813,        346298.
       0.184988,       0.021219,       0.000750,        345224.
       0.194998,       0.019272,       0.000383,        345494.
       0.204995,       0.019139,      -0.000439,        345352.
       0.214998,       0.019738,      -0.001399,        344920.
       0.225010,       0.019707,      -0.002018,        344356.
       0.235002,       0.020007,       0.001224,        346422.
       0.244998,       0.019643,      -0.000337,        344924.
       0.255009,       0.020423,       0.000663,        345020.
       0.264997,       0.018063,      -0.001009,        344497.
       0.274993,       0.019193,       0.001931,        345569.
       0.284995,       0.017596,      -0.001709,        344272.
       0.295001,       0.018637,       0.001613,        345341.
       0.304993,       0.018110,       0.001360,        344910.
       0.314998,       0.020411,       0.000355,        345575.
       0.324992,       0.019416,       0.000531,        343222.
       0.335008,       0.017404,      -0.000309,        344075.
       0.345007,       0.015258,       0.000488,        346022.
       0.354993,       0.017750,      -0.000854,        344974.
       0.365001,       0.017390,       0.000637,        344456.
       0.375000,       0.016241,      -0.000904,        344675.
       0.384996,       0.016669,      -0.000660,        343264.
       0.395004,       0.013629,      -0.001561,        344709.
       0.405002,       0.016216,      -0.000174,        343838.
       0.415000,       0.017310,       0.000350,        344541.
       0.424995,       0.017246,       0.000011,        343170.
       0.434999,       0.017338,      -0.001772,        342401.
       0.444998,       0.017424,      -0.000245,        343855.
       0.454997,       0.015195,      -0.000482,        343468.
       0.465003,       0.017069,       0.000778,        342859.
       0.474998,       0.014271,       0.000074,        343424.
       0.484999,       0.016007,      -0.001265,        342637.
       0.495002,       0.016420,      -0.001422,        343160.
       0.504996,       0.011848,       0.000023,        341626.
       0.515005,       0.015092,      -0.000037,        342299.
       0.524993,       0.014913,       0.000567,        341833.
       0.534998,       0.013633,       0.000065,        341860.
       0.545004,       0.013900,      -0.000591,        341727.
       0.554993,       0.012433,       0.000851,        341231.
       0.564997,       0.014992,       0.000031,        342142.
       0.574994,       0.015055,       0.001441,        341591.
       0.584995,       0.011141,       0.001042,        341556.
       0.595000,       0.013570,      -0.000163,        339834.
       0.604996,       0.012462,       0.000681,        341561.
       0.614995,       0.011386,       0.001002,        340719.
       0.624991,       0.011310,      -0.000117,        340963.
       0.634997,       0.011343,      -0.000309,        340779.
       0.644994,       0.010604,      -0.002434,        340130.
       0.655003,       0.010276,      -0.001123,        340010.
       0.665005,       0.011481,      -0.002052,        338919.
       0.674994,       0.011238,       0.000872,        340655.
       0.685010,       0.008633,       0.002154,        340397.
       0.695001,       0.008740,      -0.000373,        339942.
       0.704996,       0.011895,      -0.001985,        340136.
       0.715005,       0.009781,       0.001922,        338976.
       0.724994,       0.008040,      -0.001433,        339507.
       0.734998,       0.009598,      -0.000286,        338208.
       0.744999,       0.008665,       0.000183,        338698.
       0.754992,       0.010682,       0.000950,        337946.
       0.765002,       0.008331,      -0.000259,        339647.
       0.774998,       0.007065,      -0.001022,        338304.
       0.784997,       0.006336,       0.001525,        338099.
       0.794994,       0.007037,      -0.000939,        337364.
       0.805007,       0.006928,      -0.000935,        337597.
       0.814993,       0.006404,       0.001461,        337989.
       0.825007,       0.007124,       0.000354,        337219.
       0.835000,       0.005689,       0.002313,        338214.
       0.845002,       0.007259,      -0.002306,        335507.
       0.854998,       0.004534,       0.001090,        336360.
       0.864990,       0.005929,      -0.002777,        336834.
       0.874992,       0.007044,       0.000087,        335517.
       0.885001,       0.003373,       0.000187,        336065.
       0.895004,       0.003142,       0.000256,        335317.
       0.904995,       0.003457,      -0.000318,        334173.
       0.914999,       0.002382,       0.000600,        334925.
       0.924999,       0.003399,      -0.000447,        335913.
       0.935008,       0.003084,      -0.000456,        334890.
       0.945001,      -0.000151,      -0.000345,        334898.
       0.955000,       0.001734,       0.003085,        334048.
       0.964995,       0.001471,       0.000926,        335295.
       0.975004,       0.000451,      -0.000091,        333321.
       0.985004,      -0.000385,      -0.001915,        333133.
       0.995006,       0.002106,      -0.000284,        333316.
