q_pre, N_pre
      -0.993328,       7106581.
      -0.970568,       2956736.
      -0.950328,       2275876.
      -0.930237,       1924026.
      -0.910184,       1697960.
      -0.890151,       1543220.
      -0.870123,       1423752.
      -0.850107,       1325990.
      -0.830095,       1250308.
      -0.810087,       1187992.
      -0.790070,       1133780.
      -0.770076,       1088205.
      -0.750056,       1046144.
      -0.730050,       1011163.
      -0.710046,        979823.
      -0.690055,        951309.
      -0.670041,        924092.
      -0.650036,        901059.
      -0.630040,        879825.
      -0.610036,        861479.
      -0.590030,        842331.
      -0.570032,        825248.
      -0.550034,        810280.
      -0.530032,        796857.
      -0.510022,        783078.
      -0.490016,        772380.
      -0.470035,        761024.
      -0.450025,        750613.
      -0.430024,        740370.
      -0.410015,        730523.
      -0.390010,        722748.
      -0.370022,        715359.
      -0.350020,        706557.
      -0.330013,        699573.
      -0.310011,        693289.
      -0.290017,        688817.
      -0.270010,        682802.
      -0.250004,        676155.
      -0.229994,        671135.
      -0.210014,        666161.
      -0.190006,        662672.
      -0.170010,        659096.
      -0.150016,        654445.
      -0.130001,        651175.
      -0.110020,        648188.
      -0.090011,        646567.
      -0.070014,        644500.
      -0.049997,        640886.
      -0.030004,        639811.
      -0.010001,        637459.
       0.010002,        635831.
       0.029992,        634641.
       0.049989,        632909.
       0.070001,        633000.
       0.090001,        632818.
       0.109994,        631889.
       0.130000,        631115.
       0.150001,        632277.
       0.169996,        633367.
       0.189993,        633652.
       0.209987,        636078.
       0.230006,        636780.
       0.249992,        638114.
       0.269998,        642229.
       0.290007,        641680.
       0.310000,        643919.
       0.330000,        648538.
       0.350007,        651375.
       0.370000,        654265.
       0.390009,        660571.
       0.410008,        664741.
       0.430011,        671454.
       0.450010,        675929.
       0.470024,        681825.
       0.490013,        690010.
       0.510028,        696692.
       0.530017,        703728.
       0.550025,        713824.
       0.570020,        722919.
       0.590026,        735300.
       0.610036,        746731.
       0.630017,        759849.
       0.650021,        773503.
       0.670037,        790168.
       0.690041,        808851.
       0.710046,        829541.
       0.730058,        851873.
       0.750058,        878031.
       0.770046,        910776.
       0.790062,        942142.
       0.810074,        983589.
       0.830083,       1030521.
       0.850097,       1091617.
       0.870117,       1163049.
       0.890138,       1254239.
       0.910172,       1375381.
       0.930219,       1549174.
       0.950325,       1824045.
       0.970557,       2356069.
       0.993317,       5649960.
