mu, q, u, N
            NaN,            NaN,            NaN,             0.
       0.016581,      -0.437316,      -0.387909,             2.
       0.024433,      -0.215535,       0.576111,             3.
       0.037501,      -0.000865,      -0.027375,             2.
       0.045148,      -0.202771,      -0.652941,             4.
       0.054522,       0.640575,       0.249554,             2.
       0.065679,       0.026232,      -0.109305,             9.
       0.076743,      -0.225999,      -0.642650,             5.
       0.087311,      -0.450205,      -0.578660,             2.
       0.096057,      -0.087684,       0.245237,             8.
       0.105478,      -0.092620,       0.300000,            10.
       0.115222,      -0.215007,       0.285803,             6.
       0.124139,      -0.019819,       0.098133,            11.
       0.134724,       0.085710,       0.047467,            13.
       0.146351,      -0.036697,      -0.332418,             9.
       0.155227,      -0.100898,      -0.277038,            20.
       0.164954,      -0.146553,       0.219785,            16.
       0.174669,       0.310036,       0.140881,            19.
       0.183869,       0.017012,       0.239110,            16.
       0.195832,      -0.127773,      -0.171072,            23.
       0.204676,      -0.000796,       0.035838,            22.
       0.215252,      -0.040827,      -0.065067,            32.
       0.225006,      -0.072005,       0.127286,            34.
       0.235199,      -0.030269,      -0.199457,            33.
       0.245364,      -0.138151,      -0.020481,            26.
       0.255599,      -0.022385,       0.144266,            47.
       0.264514,      -0.028481,      -0.031741,            37.
       0.274596,       0.047629,       0.218773,            40.
       0.284933,      -0.255908,      -0.006441,            31.
       0.295455,      -0.089223,       0.043237,            41.
       0.304359,      -0.175766,      -0.107898,            26.
       0.314514,      -0.047689,       0.002996,            43.
       0.324927,       0.075421,       0.125852,            52.
       0.335129,      -0.077494,       0.025465,            49.
       0.344874,      -0.009201,       0.010061,            60.
       0.354984,       0.091113,       0.163611,            68.
       0.365193,       0.141278,      -0.027859,            57.
       0.374929,      -0.063646,      -0.035793,            63.
       0.384786,       0.052446,      -0.017815,            44.
       0.394774,      -0.037554,       0.009481,            58.
       0.404980,      -0.175299,      -0.034148,            61.
       0.415222,      -0.000681,       0.097399,            65.
       0.425584,       0.032478,      -0.011445,            64.
       0.435202,      -0.043401,      -0.074518,            93.
       0.444528,      -0.092637,      -0.077258,            53.
       0.455587,       0.048634,       0.032806,            90.
       0.464841,       0.118324,       0.014853,            77.
       0.474985,      -0.119317,       0.084217,            81.
       0.485350,      -0.005393,       0.005852,            67.
       0.494848,       0.012541,       0.036367,           101.
       0.505140,      -0.112015,       0.102060,            80.
       0.515092,       0.000350,       0.011173,           107.
       0.525248,      -0.046671,      -0.040347,           101.
       0.534599,       0.018158,       0.207138,           100.
       0.545181,      -0.076235,      -0.119310,            97.
       0.554544,       0.038235,       0.081788,            99.
       0.565263,      -0.018334,       0.017071,           100.
       0.574799,      -0.022076,      -0.009967,           103.
       0.585133,      -0.075237,       0.045018,           107.
       0.594535,      -0.008063,      -0.062841,           123.
       0.605428,      -0.001504,       0.015947,           113.
       0.615183,      -0.056855,       0.053757,           120.
       0.624509,      -0.064316,       0.048611,           104.
       0.635331,      -0.120473,       0.039422,           122.
       0.644823,      -0.085213,      -0.039468,           139.
       0.654939,      -0.139234,       0.049143,           138.
       0.665449,       0.042494,       0.102237,           132.
       0.675230,      -0.035710,      -0.039621,           140.
       0.685291,      -0.053859,       0.054444,           137.
       0.695144,      -0.023491,       0.047746,           130.
       0.705116,      -0.028774,       0.007058,           152.
       0.714969,      -0.056772,      -0.043890,           153.
       0.725255,      -0.097091,       0.027711,           137.
       0.735281,       0.008209,       0.026622,           163.
       0.745128,      -0.031804,      -0.063426,           157.
       0.755227,       0.058805,       0.024047,           146.
       0.765100,      -0.011402,       0.129453,           174.
       0.774932,       0.024596,      -0.035530,           166.
       0.785186,      -0.006994,       0.028430,           172.
       0.795208,      -0.038189,      -0.012269,           172.
       0.804762,       0.113111,      -0.002688,           185.
       0.814977,      -0.028152,       0.072612,           182.
       0.825069,       0.023423,       0.052163,           184.
       0.835019,      -0.074134,       0.002384,           199.
       0.844782,       0.057018,       0.085689,           207.
       0.855054,      -0.030939,       0.073986,           179.
       0.864920,       0.010292,       0.040163,           202.
       0.875047,       0.040978,      -0.046906,           189.
       0.884985,       0.010628,      -0.018713,           213.
       0.895261,      -0.086105,       0.028416,           201.
       0.904864,      -0.018654,       0.021200,           212.
       0.915085,      -0.068359,      -0.030105,           239.
       0.925268,       0.012057,       0.034304,           224.
       0.935108,       0.019396,       0.010893,           238.
       0.945157,       0.024722,       0.006982,           224.
       0.955316,      -0.018745,      -0.013489,           229.
       0.965049,       0.032575,       0.002968,           226.
       0.974868,      -0.016887,      -0.039944,           250.
       0.984967,       0.079406,      -0.081210,           278.
       0.995568,       0.032644,      -0.042817,           260.
