mu, q, u, N
       0.004999,       0.007814,      -0.000631,        968174.
       0.015001,       0.007208,      -0.000301,        969021.
       0.024998,       0.008026,       0.000745,        967392.
       0.034998,       0.008576,       0.001618,        966877.
       0.044999,       0.007968,       0.000132,        969173.
       0.054995,       0.007203,       0.000463,        966692.
       0.064992,       0.007152,      -0.000183,        966687.
       0.075000,       0.007486,       0.000654,        966792.
       0.085002,       0.006811,      -0.001091,        967932.
       0.094998,       0.008418,      -0.000453,        967683.
       0.104999,       0.007884,       0.000267,        968279.
       0.115001,       0.006752,      -0.000018,        968617.
       0.125002,       0.006803,       0.000238,        966686.
       0.135007,       0.007293,      -0.001529,        968298.
       0.144996,       0.007358,      -0.000922,        967279.
       0.154999,       0.006728,      -0.000518,        967912.
       0.164999,       0.007429,      -0.000386,        967946.
       0.175000,       0.006710,       0.000043,        967686.
       0.185001,       0.007141,       0.000360,        967874.
       0.195006,       0.007844,       0.000161,        966131.
       0.205003,       0.008033,      -0.000935,        967827.
       0.214997,       0.006890,       0.000765,        966156.
       0.225003,       0.006368,       0.000115,        967463.
       0.235008,       0.007061,       0.000353,        964696.
       0.244999,       0.006777,      -0.000007,        964103.
       0.255001,       0.006777,      -0.000324,        967032.
       0.264989,       0.007669,       0.000108,        966190.
       0.275007,       0.007375,       0.000041,        968024.
       0.285002,       0.006526,       0.000448,        967552.
       0.295001,       0.007163,      -0.000412,        966023.
       0.304999,       0.007172,       0.000261,        967609.
       0.314998,       0.004745,      -0.000270,        966860.
       0.324996,       0.007389,       0.000734,        967206.
       0.335006,       0.005693,      -0.000338,        966290.
       0.344999,       0.005915,       0.000519,        967122.
       0.355000,       0.007377,       0.000145,        966878.
       0.364992,       0.006030,      -0.000471,        965516.
       0.375001,       0.005173,       0.000182,        964644.
       0.385001,       0.006340,      -0.000582,        965404.
       0.394999,       0.004131,       0.000299,        965279.
       0.404995,       0.008002,       0.000092,        964952.
       0.414999,       0.007106,      -0.000691,        966484.
       0.425002,       0.006234,      -0.000270,        964841.
       0.434999,       0.006079,      -0.000057,        965152.
       0.444998,       0.006099,      -0.000109,        965232.
       0.454995,       0.005308,      -0.000009,        964084.
       0.464999,       0.005780,      -0.000166,        965103.
       0.474999,       0.005735,      -0.000338,        963953.
       0.485004,       0.006304,      -0.000044,        962291.
       0.495000,       0.005959,      -0.000468,        963825.
       0.505003,       0.006357,      -0.000540,        963758.
       0.515000,       0.005170,       0.000604,        967106.
       0.524999,       0.005924,       0.000550,        962988.
       0.535000,       0.004247,       0.000483,        963195.
       0.544999,       0.005630,      -0.000500,        963023.
       0.555000,       0.006224,      -0.000680,        962832.
       0.564999,       0.005661,       0.000268,        962297.
       0.575002,       0.004847,      -0.000002,        962927.
       0.584998,       0.005426,      -0.000025,        962649.
       0.594998,       0.005110,       0.000064,        962372.
       0.604998,       0.005239,      -0.000492,        962670.
       0.614998,       0.004139,       0.001185,        961352.
       0.624999,       0.005557,      -0.000552,        962295.
       0.635006,       0.004789,      -0.000649,        962870.
       0.645004,       0.004075,       0.000543,        961751.
       0.655000,       0.004366,       0.000744,        960595.
       0.665001,       0.004908,       0.000589,        961305.
       0.674997,       0.004517,       0.000532,        959293.
       0.684994,       0.003969,       0.001387,        960131.
       0.695004,       0.003440,       0.000162,        959927.
       0.704997,       0.003034,       0.000748,        959383.
       0.714998,       0.002766,      -0.000281,        960327.
       0.725004,       0.002537,      -0.000385,        958643.
       0.735004,       0.003332,      -0.002195,        958479.
       0.745001,       0.002991,       0.000570,        958494.
       0.754997,       0.002705,       0.000230,        956994.
       0.765003,       0.004633,       0.001134,        957737.
       0.775002,       0.002745,       0.000966,        958444.
       0.784998,       0.002039,      -0.000352,        956368.
       0.795006,       0.002636,       0.000436,        957565.
       0.804998,       0.003800,      -0.000243,        958198.
       0.814996,       0.002933,       0.000437,        955491.
       0.824996,       0.003180,      -0.001370,        956753.
       0.834999,       0.002283,      -0.001747,        955975.
       0.844998,       0.001976,      -0.001037,        956385.
       0.855002,       0.001894,      -0.000787,        958472.
       0.865004,       0.001896,      -0.000775,        955237.
       0.874999,       0.001447,      -0.000521,        955222.
       0.884997,       0.002824,      -0.000078,        954056.
       0.894996,       0.002226,      -0.000903,        954006.
       0.904996,       0.001533,      -0.000434,        952099.
       0.914996,       0.001707,      -0.001343,        954984.
       0.925002,       0.000393,      -0.000285,        953678.
       0.934997,       0.001114,      -0.001496,        954034.
       0.944998,       0.000928,      -0.000325,        952391.
       0.955003,       0.000115,       0.000773,        952568.
       0.964998,      -0.000075,       0.000117,        952400.
       0.975002,       0.000920,      -0.000644,        951330.
       0.985003,       0.001053,       0.000276,        953978.
       0.994997,      -0.000225,      -0.001871,        951113.
