mu, q, u, N
       0.005000,       0.018290,      -0.000618,        580773.
       0.015007,       0.021281,       0.000395,        580654.
       0.024997,       0.019321,       0.001002,        580802.
       0.034999,       0.019087,      -0.002144,        580530.
       0.044997,       0.020559,      -0.000748,        579520.
       0.055005,       0.019701,       0.001072,        579609.
       0.064998,       0.018424,      -0.001486,        579787.
       0.075002,       0.018822,       0.001252,        580841.
       0.085003,       0.018289,      -0.000544,        580078.
       0.094997,       0.019668,       0.000656,        582023.
       0.105001,       0.018743,       0.000011,        579738.
       0.114999,       0.020161,      -0.001975,        581069.
       0.125001,       0.020228,      -0.000291,        580477.
       0.135000,       0.019583,      -0.000600,        579727.
       0.145001,       0.017857,      -0.001407,        579292.
       0.154997,       0.017085,      -0.000298,        578788.
       0.164999,       0.019088,       0.001062,        580058.
       0.174998,       0.016098,       0.000649,        579754.
       0.184997,       0.018261,       0.000370,        577861.
       0.194998,       0.018822,      -0.000702,        579853.
       0.205001,       0.020262,      -0.000814,        577755.
       0.214996,       0.018526,      -0.000922,        579452.
       0.224999,       0.019356,       0.000442,        578676.
       0.235000,       0.018438,       0.000248,        580412.
       0.245002,       0.019148,       0.001065,        579110.
       0.255002,       0.017457,       0.000203,        579045.
       0.265001,       0.017150,      -0.000254,        579981.
       0.274994,       0.017712,      -0.001102,        577465.
       0.284999,       0.018538,       0.000903,        577802.
       0.294996,       0.017327,       0.001325,        577798.
       0.304994,       0.017708,       0.000831,        578640.
       0.315000,       0.016959,       0.000319,        579268.
       0.324999,       0.015987,      -0.001888,        578191.
       0.334998,       0.017851,       0.001608,        577998.
       0.345006,       0.017950,       0.000311,        577781.
       0.355000,       0.016529,       0.000534,        577375.
       0.364999,       0.017036,      -0.000719,        578838.
       0.375001,       0.014395,       0.000649,        576734.
       0.385002,       0.015224,      -0.000973,        577520.
       0.395002,       0.016943,       0.000476,        576456.
       0.404996,       0.017070,      -0.000711,        575435.
       0.415000,       0.016184,      -0.000233,        576202.
       0.424999,       0.016007,       0.000214,        576599.
       0.435001,       0.014702,       0.000040,        576341.
       0.444997,       0.015009,      -0.000389,        576137.
       0.455000,       0.016275,       0.000342,        575033.
       0.464999,       0.015252,       0.001645,        575272.
       0.474996,       0.015295,      -0.000629,        574339.
       0.485002,       0.014021,      -0.001009,        574754.
       0.495007,       0.014678,      -0.000735,        575726.
       0.505002,       0.015268,       0.000879,        575049.
       0.514999,       0.015614,      -0.000756,        572659.
       0.525004,       0.014841,       0.000550,        573257.
       0.535001,       0.015175,      -0.001169,        573467.
       0.545006,       0.014089,       0.000323,        573147.
       0.554992,       0.012556,      -0.000007,        572470.
       0.565000,       0.013252,      -0.000113,        573314.
       0.575001,       0.015010,       0.000705,        573669.
       0.585002,       0.013441,       0.001322,        573080.
       0.595004,       0.013395,       0.000040,        572525.
       0.604998,       0.011885,      -0.000159,        572469.
       0.615004,       0.012439,       0.000599,        571592.
       0.625003,       0.011302,      -0.000068,        570016.
       0.634996,       0.010930,       0.002204,        569846.
       0.645001,       0.012502,      -0.000791,        571348.
       0.655010,       0.010324,       0.000517,        571762.
       0.665006,       0.009482,      -0.000707,        570529.
       0.675001,       0.011827,      -0.000870,        569911.
       0.684995,       0.011590,      -0.001477,        570105.
       0.695000,       0.009957,       0.000553,        570350.
       0.704998,       0.009098,       0.000723,        569518.
       0.714999,       0.011254,      -0.002105,        570043.
       0.724998,       0.009855,      -0.001196,        569105.
       0.735004,       0.009879,       0.000271,        567454.
       0.745003,       0.009289,      -0.000022,        568387.
       0.755002,       0.008078,       0.000329,        568408.
       0.764993,       0.008775,       0.002026,        567608.
       0.774998,       0.007476,       0.000007,        566027.
       0.785001,       0.007399,       0.000149,        567075.
       0.794997,       0.006616,      -0.000246,        566694.
       0.804998,       0.007886,       0.000537,        566639.
       0.814998,       0.005586,      -0.001314,        565979.
       0.824998,       0.006915,      -0.001290,        565137.
       0.835000,       0.007307,      -0.000136,        564625.
       0.845002,       0.004204,       0.000750,        564237.
       0.854995,       0.005885,      -0.000563,        565887.
       0.864998,       0.004831,       0.000853,        564338.
       0.874999,       0.005821,       0.001189,        563776.
       0.885006,       0.003507,      -0.002226,        563818.
       0.895001,       0.003946,       0.000109,        562774.
       0.905000,       0.004608,       0.000764,        563506.
       0.914999,       0.004305,      -0.000949,        562288.
       0.925000,       0.003300,      -0.000405,        562289.
       0.935000,       0.002152,      -0.001217,        561748.
       0.945003,       0.002022,       0.000091,        560670.
       0.955002,       0.000826,       0.000585,        560876.
       0.964997,       0.001345,      -0.001325,        560321.
       0.974998,       0.000507,       0.001787,        562021.
       0.984999,      -0.000697,      -0.000870,        559530.
       0.994996,      -0.001167,       0.000218,        559362.
