mu_pre, q_pre, u_pre, N_pre
       0.004989,      -0.055676,       0.001674,        204063.
       0.015009,      -0.053751,      -0.002429,        203611.
       0.025004,      -0.054351,      -0.001567,        202260.
       0.035003,      -0.054239,       0.000179,        203086.
       0.044994,      -0.052395,      -0.001608,        202394.
       0.054989,      -0.051421,       0.003552,        202887.
       0.065004,      -0.051788,      -0.001089,        201576.
       0.074997,      -0.052378,      -0.004163,        202524.
       0.084990,      -0.048481,       0.001170,        202506.
       0.095005,      -0.052136,       0.000694,        202711.
       0.105013,      -0.050919,       0.000094,        202785.
       0.115012,      -0.049709,      -0.000675,        203835.
       0.125003,      -0.049247,       0.001486,        204387.
       0.135003,      -0.049136,       0.002603,        204257.
       0.145009,      -0.044271,      -0.001516,        204669.
       0.154996,      -0.045183,       0.001838,        206424.
       0.165003,      -0.047979,       0.001188,        206554.
       0.175007,      -0.041746,       0.001534,        206913.
       0.185001,      -0.043392,       0.002357,        208108.
       0.195011,      -0.042026,      -0.002508,        210388.
       0.204996,      -0.036352,      -0.002328,        211032.
       0.215009,      -0.037870,       0.002786,        210953.
       0.225007,      -0.036269,      -0.000815,        213013.
       0.235005,      -0.036512,      -0.001355,        214511.
       0.245006,      -0.033524,      -0.005066,        216238.
       0.254991,      -0.030473,      -0.000906,        217517.
       0.265000,      -0.030668,       0.001991,        219247.
       0.275015,      -0.030298,       0.001827,        220119.
       0.285001,      -0.026486,      -0.000243,        222290.
       0.295009,      -0.026986,       0.000225,        224137.
       0.305015,      -0.024292,       0.000227,        226078.
       0.315011,      -0.023766,       0.001084,        228670.
       0.325006,      -0.023045,      -0.002105,        230718.
       0.335007,      -0.018854,       0.000349,        232321.
       0.345016,      -0.021612,       0.000680,        235229.
       0.355002,      -0.014918,       0.002520,        238546.
       0.365002,      -0.018051,       0.001298,        240643.
       0.375014,      -0.012755,       0.001582,        242743.
       0.385012,      -0.014491,      -0.003397,        246157.
       0.395005,      -0.010842,       0.002174,        248790.
       0.405004,      -0.009409,      -0.002859,        251956.
       0.415016,      -0.004494,       0.001022,        254654.
       0.425008,      -0.007403,       0.001889,        258207.
       0.435014,      -0.004453,       0.002716,        261755.
       0.445022,      -0.003307,      -0.001027,        266293.
       0.455010,      -0.001198,      -0.001259,        270230.
       0.465011,       0.000284,      -0.003402,        273817.
       0.475024,       0.001899,      -0.000053,        278911.
       0.485009,       0.004160,      -0.001118,        283263.
       0.495012,       0.002424,       0.000456,        289448.
       0.505021,       0.007894,       0.001087,        294238.
       0.515027,       0.009270,      -0.000687,        299031.
       0.525019,       0.009679,       0.000781,        305615.
       0.535016,       0.010288,      -0.003077,        310944.
       0.545028,       0.011007,      -0.000040,        319097.
       0.555021,       0.013342,      -0.000204,        327259.
       0.565023,       0.016909,      -0.000140,        335667.
       0.575025,       0.016794,       0.001109,        345631.
       0.585027,       0.018241,      -0.001392,        357523.
       0.595040,       0.018634,      -0.000181,        372690.
       0.605034,       0.020925,       0.000070,        393048.
       0.615023,       0.024527,      -0.001545,        409168.
       0.625021,       0.023506,       0.001468,        419644.
       0.635024,       0.025959,      -0.000617,        431923.
       0.645023,       0.024165,       0.000975,        440557.
       0.655018,       0.026055,       0.001440,        447731.
       0.665015,       0.027658,       0.000797,        454519.
       0.675011,       0.026607,       0.000560,        460308.
       0.685001,       0.027427,      -0.001241,        466635.
       0.694996,       0.025974,       0.000680,        470517.
       0.705009,       0.027339,      -0.000714,        473306.
       0.715009,       0.026134,       0.002061,        475849.
       0.725003,       0.026533,       0.000988,        477339.
       0.734996,       0.025623,       0.001925,        477936.
       0.744995,       0.023769,      -0.000307,        476904.
       0.754989,       0.023453,       0.000342,        473769.
       0.764991,       0.023728,      -0.000639,        469489.
       0.774986,       0.022409,       0.000159,        460377.
       0.784985,       0.023097,      -0.000391,        449666.
       0.794954,       0.022283,      -0.000275,        431548.
       0.804945,       0.021199,       0.000551,        402594.
       0.814965,       0.020682,      -0.000470,        383264.
       0.824967,       0.019264,      -0.000567,        369392.
       0.834968,       0.019086,      -0.001718,        356937.
       0.844979,       0.015804,      -0.001824,        345468.
       0.854978,       0.015841,       0.000026,        337390.
       0.864985,       0.016716,       0.000671,        326516.
       0.874979,       0.014531,       0.001065,        319580.
       0.884985,       0.015936,      -0.002633,        312427.
       0.894984,       0.011994,      -0.000078,        304814.
       0.904978,       0.011191,       0.000547,        298140.
       0.914978,       0.008330,       0.001687,        292090.
       0.924981,       0.009032,       0.000717,        285743.
       0.934988,       0.007913,      -0.001969,        280118.
       0.944979,       0.008435,      -0.000979,        275077.
       0.954976,       0.007595,       0.000595,        270474.
       0.964984,       0.004610,      -0.002204,        263596.
       0.974985,       0.004839,      -0.001773,        260333.
       0.984989,       0.004275,      -0.000159,        255949.
       0.994988,       0.001520,       0.001946,        251447.
