mu, q, u, N
       0.005776,       0.735357,       0.677680,             1.
       0.019408,       0.083839,       0.996479,             1.
       0.024909,      -0.344037,       0.211341,             2.
       0.033524,       0.651068,       0.759020,             1.
       0.044966,      -0.578568,       0.278968,             6.
       0.054556,       0.363743,       0.719488,             3.
       0.066359,      -0.215738,       0.092246,             9.
       0.074387,       0.278185,      -0.632676,             7.
       0.083495,      -0.379604,       0.203121,             6.
       0.093718,      -0.280931,      -0.274924,            10.
       0.104888,      -0.128386,      -0.294197,            12.
       0.114069,       0.416211,      -0.411899,             7.
       0.125357,      -0.064729,      -0.364685,             7.
       0.136387,       0.099474,      -0.128195,            14.
       0.145045,      -0.187281,       0.128246,            19.
       0.153751,       0.182864,       0.159035,             9.
       0.164567,      -0.236885,       0.184583,            18.
       0.174631,       0.383814,       0.050051,            16.
       0.185787,       0.013360,      -0.063709,            27.
       0.194960,       0.022658,       0.058972,            26.
       0.204941,       0.133225,      -0.221390,            30.
       0.215097,       0.171823,      -0.214343,            32.
       0.225467,      -0.030389,      -0.013903,            26.
       0.234912,      -0.195780,      -0.140999,            28.
       0.245285,      -0.043170,       0.150205,            29.
       0.254675,      -0.047860,      -0.104052,            31.
       0.264942,      -0.086566,       0.166359,            47.
       0.275229,      -0.026675,       0.132861,            42.
       0.285476,      -0.062639,      -0.020206,            38.
       0.295562,       0.014583,      -0.079421,            35.
       0.305291,      -0.106321,       0.020635,            47.
       0.315129,       0.073354,      -0.255882,            50.
       0.325929,      -0.012424,       0.084767,            46.
       0.334383,       0.223248,       0.112585,            40.
       0.345401,      -0.008000,      -0.035888,            41.
       0.355729,      -0.073779,       0.021395,            55.
       0.365095,       0.079073,      -0.074360,            54.
       0.374914,       0.055384,      -0.110511,            65.
       0.385591,       0.161604,      -0.042786,            57.
       0.394780,       0.043924,      -0.071759,            57.
       0.404478,       0.046277,      -0.123492,            71.
       0.415819,       0.151062,      -0.027503,            71.
       0.424952,       0.197823,       0.046551,            72.
       0.435623,      -0.059970,      -0.045945,            71.
       0.444485,       0.077708,      -0.111035,            75.
       0.454983,      -0.038448,       0.112159,            97.
       0.465385,       0.018968,       0.073365,            78.
       0.474998,       0.030872,      -0.097292,            84.
       0.484867,      -0.060805,      -0.039204,            76.
       0.495048,       0.115143,       0.102930,            77.
       0.504747,       0.034954,      -0.060761,           102.
       0.514700,      -0.057259,      -0.056898,           103.
       0.524568,      -0.133284,      -0.037008,            97.
       0.534777,      -0.035055,       0.076487,            98.
       0.545578,       0.074059,      -0.109862,           113.
       0.555335,       0.119479,       0.082020,           109.
       0.565102,       0.032135,      -0.047734,           107.
       0.574979,      -0.040587,      -0.115163,           109.
       0.585096,       0.003265,       0.031325,           111.
       0.594792,       0.165996,      -0.053612,           140.
       0.605169,       0.055504,       0.022395,           109.
       0.614975,      -0.011545,      -0.009529,           125.
       0.624862,      -0.071511,      -0.082081,           118.
       0.635120,      -0.022285,      -0.019479,           135.
       0.644913,      -0.116156,       0.008443,           132.
       0.654892,      -0.074751,       0.084414,           126.
       0.664718,       0.155380,       0.007878,           140.
       0.675002,      -0.112883,      -0.040714,           153.
       0.684697,      -0.113368,      -0.060485,           154.
       0.695383,       0.059922,      -0.008151,           157.
       0.704827,       0.063154,       0.021918,           146.
       0.715026,      -0.054003,       0.041312,           152.
       0.724723,      -0.031753,      -0.047221,           163.
       0.734854,       0.017373,      -0.031895,           151.
       0.745025,       0.030961,      -0.025888,           158.
       0.754685,       0.082845,       0.082430,           169.
       0.764936,       0.006249,       0.003675,           175.
       0.775233,       0.134313,      -0.031038,           165.
       0.785099,       0.036003,       0.005822,           192.
       0.794716,       0.052767,       0.086930,           188.
       0.804885,       0.051166,      -0.049564,           184.
       0.815140,       0.069402,       0.020643,           182.
       0.824748,       0.014164,       0.074138,           205.
       0.835315,       0.045662,       0.010814,           212.
       0.845093,       0.028263,      -0.031457,           170.
       0.855073,      -0.087954,       0.070424,           173.
       0.864777,       0.015806,      -0.034466,           207.
       0.875244,       0.038690,       0.007262,           204.
       0.884737,      -0.033547,       0.068492,           176.
       0.894957,      -0.083174,       0.016527,           184.
       0.904962,       0.012522,      -0.146534,           187.
       0.915090,      -0.084915,      -0.009240,           207.
       0.924958,      -0.051159,      -0.017428,           198.
       0.935015,       0.062454,       0.015481,           208.
       0.945189,       0.002318,       0.093470,           221.
       0.955054,       0.030751,      -0.007536,           224.
       0.964962,       0.063647,       0.034488,           210.
       0.974776,       0.022274,      -0.144186,           234.
       0.985153,       0.014548,      -0.017625,           249.
       0.995260,      -0.009067,       0.013687,           245.
