mu, q, u, N
            NaN,            NaN,            NaN,             0.
       0.015051,      -0.706799,      -0.139306,             2.
       0.025622,       0.984429,       0.175784,             1.
       0.037830,      -0.270625,       0.061032,             4.
       0.044345,      -0.981033,       0.193841,             1.
       0.056892,      -0.129229,       0.312775,             6.
       0.066812,       0.234470,      -0.953161,             3.
       0.074295,       0.230393,       0.089226,             8.
       0.084636,       0.006636,       0.043312,             7.
       0.094724,       0.275862,       0.414962,            11.
       0.104974,       0.055402,       0.286250,             8.
       0.116154,      -0.509897,       0.313302,             7.
       0.124701,       0.093276,      -0.502533,            17.
       0.135482,      -0.042258,      -0.156121,            15.
       0.145830,       0.089978,       0.380996,            22.
       0.154457,      -0.386640,       0.335930,            19.
       0.166142,       0.153356,       0.138321,            20.
       0.175161,      -0.319801,       0.382230,            15.
       0.185060,      -0.287003,       0.091581,            22.
       0.195489,      -0.093520,      -0.062563,            25.
       0.204682,      -0.106344,       0.212537,            19.
       0.215175,      -0.038661,      -0.352435,            18.
       0.223512,       0.149576,       0.157982,            18.
       0.235217,       0.164246,       0.231561,            24.
       0.246383,      -0.058969,      -0.076353,            29.
       0.255021,       0.009554,       0.076794,            42.
       0.264905,      -0.187264,      -0.013192,            45.
       0.275269,      -0.169846,       0.025118,            41.
       0.285769,      -0.150195,       0.102091,            44.
       0.295979,      -0.143564,      -0.001334,            24.
       0.304601,      -0.171614,      -0.027207,            45.
       0.315295,      -0.085749,       0.054515,            27.
       0.324378,      -0.100642,       0.079787,            37.
       0.335361,      -0.026349,      -0.073326,            51.
       0.344983,       0.110214,      -0.048025,            44.
       0.354100,       0.173896,      -0.047708,            46.
       0.364792,       0.073890,      -0.060017,            55.
       0.374546,      -0.056105,      -0.169664,            66.
       0.385111,      -0.018638,      -0.081152,            48.
       0.394778,       0.068619,       0.068016,            67.
       0.405650,      -0.176874,      -0.010334,            56.
       0.415285,      -0.062552,       0.071504,            75.
       0.424984,      -0.068501,       0.083813,            66.
       0.434479,       0.031760,      -0.046883,            87.
       0.445409,      -0.019407,       0.009039,            68.
       0.455512,       0.016696,       0.024127,            76.
       0.464849,       0.068995,      -0.052283,            74.
       0.474538,      -0.038111,       0.029224,            74.
       0.485206,       0.159203,       0.063957,            87.
       0.494651,      -0.090631,       0.101206,            89.
       0.504999,      -0.083358,      -0.003229,            79.
       0.515068,       0.004504,       0.018377,           103.
       0.524622,      -0.114065,      -0.010861,            77.
       0.535319,       0.003643,       0.126946,           109.
       0.544731,       0.005126,      -0.122005,            96.
       0.555094,       0.093615,       0.066091,           112.
       0.565098,      -0.014578,      -0.007034,            98.
       0.575144,       0.030954,      -0.022934,           108.
       0.585310,       0.018400,       0.144020,           106.
       0.594872,      -0.027590,       0.064444,           128.
       0.605583,      -0.058694,      -0.121907,           111.
       0.615076,      -0.037859,      -0.041337,           135.
       0.624693,      -0.040282,       0.043376,           127.
       0.635213,      -0.017758,       0.015998,           158.
       0.644927,       0.083947,       0.021628,           123.
       0.655041,      -0.040639,      -0.010277,           126.
       0.665194,       0.051472,       0.074715,           116.
       0.675296,      -0.104870,      -0.008429,           136.
       0.685312,      -0.061979,       0.070598,           140.
       0.695025,      -0.066869,       0.074923,           144.
       0.705073,       0.030285,       0.096589,           142.
       0.714867,      -0.007949,      -0.053583,           156.
       0.725024,      -0.162222,       0.049612,           133.
       0.734946,      -0.051157,       0.010257,           181.
       0.745268,      -0.073302,      -0.043328,           150.
       0.755471,       0.063767,       0.001910,           160.
       0.765379,       0.029297,       0.078759,           149.
       0.774871,       0.022971,      -0.033423,           168.
       0.784853,      -0.068194,       0.006861,           183.
       0.794929,       0.022972,      -0.045205,           169.
       0.804759,       0.117742,      -0.028633,           159.
       0.814829,      -0.024356,       0.068614,           175.
       0.825187,      -0.032822,       0.031214,           194.
       0.834862,      -0.027094,      -0.060127,           189.
       0.845126,       0.068566,       0.009905,           208.
       0.855288,      -0.000250,       0.026100,           194.
       0.864838,       0.047584,       0.023059,           194.
       0.874731,       0.047207,      -0.031342,           199.
       0.884943,      -0.062969,      -0.024587,           218.
       0.895178,      -0.036790,       0.033542,           224.
       0.905026,      -0.064746,       0.006931,           222.
       0.915169,      -0.033767,      -0.024964,           246.
       0.925111,       0.045306,      -0.016376,           234.
       0.935113,      -0.024482,      -0.048481,           231.
       0.945002,       0.047487,      -0.008159,           207.
       0.955429,      -0.026856,       0.012485,           246.
       0.965318,       0.065603,      -0.005632,           230.
       0.974793,      -0.025310,       0.021567,           245.
       0.985009,       0.048038,      -0.043775,           259.
       0.995317,      -0.012252,       0.000666,           248.
