mu, q, u, N
       0.006864,       0.138691,       0.738023,             2.
       0.016562,       0.014408,      -0.861940,             2.
       0.023043,      -0.265430,      -0.298807,             2.
       0.035252,       0.374310,       0.812319,             3.
       0.047517,      -0.130527,      -0.428495,             6.
       0.055660,       0.211695,       0.271194,            10.
       0.063297,      -0.174642,       0.120332,             6.
       0.076032,      -0.522393,       0.067897,             5.
       0.084131,       0.035748,       0.101520,             6.
       0.096933,      -0.083645,      -0.124280,            10.
       0.105964,       0.218144,      -0.239445,             7.
       0.115210,      -0.341018,      -0.167848,            12.
       0.124469,       0.004342,      -0.187714,            11.
       0.135004,       0.264062,       0.083156,            11.
       0.145960,      -0.192131,       0.172251,            18.
       0.155632,      -0.009370,      -0.213789,            15.
       0.164228,       0.153214,       0.217932,            23.
       0.176205,       0.169650,       0.197062,            15.
       0.185492,      -0.140286,       0.010656,            30.
       0.195033,      -0.268640,      -0.158776,            15.
       0.206014,       0.071239,      -0.104871,            29.
       0.215122,      -0.276661,       0.197595,            21.
       0.225841,       0.062446,      -0.082037,            31.
       0.234868,      -0.096008,      -0.016965,            26.
       0.244546,       0.076205,      -0.223462,            26.
       0.254793,      -0.165811,       0.071492,            36.
       0.264953,      -0.142203,      -0.034374,            35.
       0.274854,      -0.067162,       0.039680,            44.
       0.285790,       0.073317,       0.013631,            37.
       0.295738,       0.038574,       0.169516,            35.
       0.305370,      -0.006997,       0.133769,            43.
       0.314748,       0.266060,       0.218634,            35.
       0.325567,      -0.004269,       0.208885,            39.
       0.334596,      -0.076387,      -0.012702,            42.
       0.344300,       0.078580,       0.057896,            37.
       0.354751,       0.138239,       0.068808,            44.
       0.364489,       0.032596,      -0.036286,            53.
       0.374993,      -0.005920,      -0.042817,            66.
       0.384412,       0.207231,      -0.062326,            57.
       0.395336,       0.049864,      -0.149128,            62.
       0.405284,      -0.026728,       0.100898,            65.
       0.414842,       0.015754,       0.126016,            61.
       0.425298,       0.047304,      -0.101678,            66.
       0.434692,       0.012361,      -0.045855,            67.
       0.444428,      -0.145531,       0.051203,            72.
       0.454873,      -0.078803,       0.062499,            74.
       0.464959,      -0.175210,      -0.029934,            90.
       0.475319,       0.110212,      -0.068951,            89.
       0.484891,      -0.047556,       0.144284,            83.
       0.494790,      -0.080646,       0.052350,            93.
       0.504529,      -0.144525,      -0.008750,            87.
       0.514852,      -0.076707,       0.073310,            87.
       0.525464,       0.056332,      -0.171965,           102.
       0.534478,      -0.015368,       0.152461,            79.
       0.545184,      -0.030544,      -0.055203,           105.
       0.554831,      -0.050603,       0.074745,           113.
       0.564977,      -0.160549,       0.060998,           112.
       0.575146,      -0.124635,       0.077613,           117.
       0.585430,       0.104340,      -0.026993,           103.
       0.594813,       0.123967,      -0.020519,           112.
       0.605285,      -0.054836,      -0.001418,           115.
       0.615024,      -0.102234,      -0.149470,           102.
       0.625159,       0.054436,      -0.051922,           109.
       0.635026,      -0.007072,      -0.173487,           135.
       0.645134,       0.094033,      -0.011087,           139.
       0.655334,      -0.037257,      -0.123344,           129.
       0.664523,      -0.050651,       0.056115,           115.
       0.674690,       0.012468,       0.008972,           137.
       0.684658,      -0.051373,       0.019828,           135.
       0.694891,      -0.083187,      -0.112332,           131.
       0.705390,       0.048990,       0.027840,           158.
       0.714771,       0.043880,      -0.011348,           167.
       0.725480,      -0.086901,      -0.020476,           143.
       0.734799,       0.010378,      -0.056218,           181.
       0.745054,       0.042287,       0.071620,           138.
       0.754843,      -0.118348,      -0.056491,           151.
       0.765030,       0.012722,      -0.031199,           152.
       0.774946,       0.024262,      -0.042621,           174.
       0.785168,      -0.063651,       0.000678,           178.
       0.794645,      -0.115712,      -0.036120,           189.
       0.804747,       0.014761,       0.051121,           152.
       0.815396,      -0.030931,      -0.084142,           178.
       0.825199,      -0.019567,       0.041443,           199.
       0.834693,       0.025478,       0.094289,           199.
       0.844819,      -0.021840,      -0.002118,           203.
       0.855260,      -0.010400,      -0.050518,           200.
       0.865068,      -0.103856,      -0.042826,           191.
       0.874878,       0.006351,       0.053093,           202.
       0.885026,       0.018566,      -0.047203,           251.
       0.894863,      -0.119040,      -0.003892,           231.
       0.904859,      -0.109335,      -0.021695,           216.
       0.915061,       0.031447,       0.051453,           227.
       0.925225,       0.014301,       0.008085,           230.
       0.934996,      -0.038803,      -0.053873,           233.
       0.944977,       0.063081,       0.030919,           215.
       0.955179,       0.003696,      -0.016884,           237.
       0.965035,      -0.019941,      -0.004964,           216.
       0.974899,      -0.091652,      -0.036151,           236.
       0.984772,      -0.021329,      -0.095337,           254.
       0.995337,       0.019322,      -0.025837,           268.
