mu, q, u, N
       0.005002,       0.000929,      -0.001139,       1000258.
       0.015000,      -0.000218,      -0.000480,        999355.
       0.024998,       0.000718,      -0.000384,       1000556.
       0.035000,       0.001098,       0.001183,       1000415.
       0.045000,       0.000556,      -0.000665,        999716.
       0.055001,      -0.000321,      -0.001321,       1001478.
       0.065001,       0.000727,      -0.000330,        999571.
       0.075001,       0.000248,      -0.001294,        998043.
       0.085003,      -0.001526,      -0.000635,        999004.
       0.094999,       0.000175,      -0.001208,        999933.
       0.105005,       0.000667,      -0.000069,        999306.
       0.114995,       0.000264,      -0.000310,       1000308.
       0.124999,       0.000147,      -0.000202,        999557.
       0.134999,      -0.000763,       0.000030,        999555.
       0.144998,       0.001034,       0.000173,       1000556.
       0.154996,       0.000252,       0.000126,        999238.
       0.164996,       0.000036,      -0.000410,       1000974.
       0.174998,       0.000566,      -0.000359,        999576.
       0.184999,       0.001242,       0.000612,        998249.
       0.194995,       0.001153,      -0.000282,        999848.
       0.205003,       0.000108,       0.000018,       1000714.
       0.215002,      -0.000628,       0.000150,        999987.
       0.225001,       0.000088,       0.000631,        999301.
       0.234997,       0.000734,      -0.000336,       1000972.
       0.245000,      -0.000360,      -0.000440,        999548.
       0.255000,       0.000992,       0.000444,        999723.
       0.265001,      -0.001399,      -0.000348,        998874.
       0.275002,      -0.000218,      -0.000952,       1000856.
       0.285001,      -0.000344,       0.000050,        999833.
       0.294997,       0.000240,       0.000953,       1000041.
       0.305002,       0.000294,       0.000445,       1001473.
       0.315003,       0.000751,      -0.000104,        999316.
       0.325000,       0.000470,       0.000077,       1001247.
       0.335000,      -0.000589,       0.000181,        998698.
       0.344998,       0.000573,      -0.001015,       1001984.
       0.355002,       0.001118,       0.000465,        999975.
       0.364998,       0.000714,      -0.000081,       1000880.
       0.375001,       0.001195,       0.000254,       1000646.
       0.385001,       0.000053,       0.001743,       1000429.
       0.395005,      -0.000082,      -0.001073,        999898.
       0.404999,       0.000241,      -0.000343,        999877.
       0.415004,      -0.000798,      -0.000344,       1002140.
       0.424999,      -0.000542,       0.000083,       1000266.
       0.435000,       0.000309,       0.000341,       1000516.
       0.445002,      -0.000767,       0.000173,        998861.
       0.455001,       0.000084,       0.000755,        998279.
       0.464998,       0.001356,       0.000553,       1000093.
       0.474998,      -0.000850,      -0.000049,        998768.
       0.485000,      -0.000400,       0.000186,       1000196.
       0.495001,      -0.001120,       0.000690,        999910.
       0.504997,      -0.000461,      -0.000943,       1001302.
       0.514998,       0.000181,       0.000873,        999824.
       0.525001,      -0.000746,       0.001455,        999353.
       0.535000,      -0.001455,       0.001507,        999787.
       0.544997,       0.000282,      -0.000408,        998211.
       0.555000,      -0.000485,      -0.000422,       1000281.
       0.565000,      -0.000151,      -0.000859,       1000311.
       0.574999,      -0.000144,       0.000376,       1000592.
       0.585006,      -0.000862,      -0.000306,       1000528.
       0.595003,      -0.001207,       0.001407,        998929.
       0.605003,       0.000962,      -0.000151,       1000940.
       0.614997,       0.000327,       0.000614,        999828.
       0.624997,       0.000127,       0.000146,        998509.
       0.635002,      -0.000270,      -0.000006,       1002081.
       0.645004,      -0.000326,      -0.000616,        999703.
       0.654996,       0.000120,       0.000194,       1001404.
       0.665003,      -0.001103,       0.000286,       1000317.
       0.674996,       0.000422,      -0.000392,       1000154.
       0.685000,      -0.001899,      -0.000232,        998801.
       0.694998,      -0.000777,      -0.000201,        999270.
       0.705001,      -0.001042,       0.000077,        999855.
       0.715005,       0.001156,       0.000680,        999649.
       0.725002,      -0.000422,      -0.000659,       1000009.
       0.735003,      -0.001182,      -0.000640,       1001017.
       0.744999,       0.000963,       0.000271,       1000895.
       0.755002,      -0.000542,      -0.000151,       1001432.
       0.765004,       0.001268,      -0.000236,       1000020.
       0.774995,       0.000236,      -0.000128,       1000609.
       0.785000,       0.001484,       0.000386,        999867.
       0.795000,      -0.001306,      -0.000411,        999953.
       0.804997,      -0.000322,      -0.000160,       1000307.
       0.814998,      -0.000097,      -0.001082,       1000562.
       0.824999,      -0.001402,       0.000672,       1000976.
       0.835001,       0.000657,      -0.000602,        999920.
       0.844999,       0.000095,      -0.000570,        998505.
       0.855001,       0.000433,      -0.000106,       1000627.
       0.865001,      -0.000574,       0.000359,       1000259.
       0.875001,       0.000332,       0.000176,        999334.
       0.885000,       0.000481,       0.000961,        999396.
       0.895002,       0.000295,       0.000273,        999449.
       0.905000,       0.000450,       0.000128,        997712.
       0.915001,      -0.000313,       0.000522,       1000445.
       0.925001,       0.000300,       0.000882,       1000115.
       0.934999,       0.000412,      -0.001374,       1000860.
       0.945001,       0.001280,      -0.000536,       1000366.
       0.955001,       0.000651,       0.000654,        998873.
       0.964998,      -0.000380,      -0.000213,        999243.
       0.975001,       0.000918,       0.000199,        999570.
       0.985004,      -0.000407,       0.000097,        999502.
       0.994999,      -0.001059,      -0.000096,       1001751.
