mu, q, u, N
            NaN,            NaN,            NaN,             0.
            NaN,            NaN,            NaN,             0.
       0.026284,      -0.736486,       0.676453,             1.
       0.030749,      -0.372838,      -0.861311,             2.
       0.046499,      -0.123404,       0.208716,             7.
       0.054612,      -0.501894,       0.707246,             5.
       0.063023,       0.201905,       0.343881,             2.
       0.075753,      -0.172282,      -0.015451,             9.
       0.083710,      -0.070114,      -0.440269,             9.
       0.095264,       0.046321,       0.205284,            17.
       0.104676,       0.196161,      -0.315327,            14.
       0.116579,       0.251798,      -0.022776,             9.
       0.125764,      -0.039337,       0.065085,            18.
       0.134299,       0.032019,      -0.096707,            10.
       0.145335,       0.041182,       0.027502,            17.
       0.155183,      -0.127483,      -0.025506,            19.
       0.164039,       0.235280,       0.261728,            16.
       0.175278,      -0.081806,      -0.129097,            20.
       0.185764,       0.008097,       0.140653,            17.
       0.195524,      -0.085118,       0.130922,            30.
       0.204522,       0.049991,      -0.396450,            19.
       0.214936,       0.150532,       0.037500,            35.
       0.224973,      -0.225248,       0.153486,            20.
       0.236268,       0.048578,       0.000666,            24.
       0.244830,      -0.161138,      -0.115642,            24.
       0.255716,      -0.010445,       0.057011,            37.
       0.265014,      -0.219712,      -0.035961,            37.
       0.276101,       0.027472,      -0.063847,            37.
       0.284822,      -0.016448,       0.154462,            48.
       0.294871,      -0.304131,       0.108400,            40.
       0.305023,      -0.013465,      -0.155882,            45.
       0.314871,      -0.120354,       0.028642,            35.
       0.325538,      -0.055222,       0.045969,            55.
       0.334504,      -0.055034,      -0.207549,            45.
       0.345667,       0.023686,      -0.045606,            57.
       0.354528,       0.097979,      -0.082695,            54.
       0.365020,       0.077934,       0.103017,            53.
       0.375132,      -0.103212,      -0.000496,            68.
       0.385002,       0.013748,      -0.038279,            54.
       0.395531,      -0.132347,      -0.032469,            60.
       0.405534,      -0.012853,      -0.044985,            55.
       0.415384,       0.005285,       0.064110,            82.
       0.425029,      -0.086379,       0.083459,            65.
       0.434416,       0.046013,      -0.042624,            74.
       0.444586,      -0.097863,      -0.069064,            68.
       0.455051,       0.059764,       0.023075,            72.
       0.464770,       0.016319,       0.043786,            94.
       0.475412,       0.173298,       0.041608,            64.
       0.485000,       0.065475,      -0.004451,            89.
       0.495048,      -0.033770,       0.017077,            74.
       0.504350,       0.054447,       0.082447,            79.
       0.514816,       0.116058,       0.030000,            94.
       0.525363,       0.010980,      -0.066709,            87.
       0.535523,       0.062003,       0.003101,           112.
       0.545193,       0.021069,       0.027183,           108.
       0.555075,       0.072902,       0.063283,           118.
       0.565513,      -0.063619,      -0.051676,            90.
       0.575009,      -0.012265,      -0.077154,            98.
       0.585323,       0.099019,       0.016743,           103.
       0.595194,      -0.090423,       0.070446,           120.
       0.605237,       0.011808,       0.081097,            97.
       0.615057,      -0.034677,       0.010738,           143.
       0.624936,      -0.051165,       0.079435,           123.
       0.635258,       0.067536,      -0.074393,           145.
       0.644576,      -0.080376,      -0.058335,           126.
       0.655196,      -0.025333,      -0.131623,           135.
       0.665119,       0.140152,       0.022202,           133.
       0.674874,      -0.100935,      -0.044419,           123.
       0.685144,      -0.018811,       0.063270,           165.
       0.695107,      -0.090818,       0.093735,           130.
       0.704906,       0.000809,       0.040456,           172.
       0.714828,       0.085325,       0.009587,           138.
       0.725258,      -0.082988,       0.020072,           132.
       0.735046,      -0.078170,       0.012016,           167.
       0.745147,      -0.005489,       0.018672,           154.
       0.755264,       0.022063,       0.034962,           179.
       0.764987,      -0.005525,       0.004057,           146.
       0.774836,      -0.018875,      -0.015795,           176.
       0.785220,      -0.064339,      -0.055681,           164.
       0.794821,       0.022995,      -0.007786,           181.
       0.804876,       0.027642,      -0.075830,           167.
       0.814882,       0.024827,       0.026825,           175.
       0.824988,      -0.051427,       0.041714,           202.
       0.834717,       0.010032,      -0.032706,           188.
       0.844928,       0.061308,      -0.010666,           206.
       0.854939,       0.070979,       0.104622,           194.
       0.864792,      -0.010559,      -0.067558,           187.
       0.874725,       0.054728,      -0.039286,           210.
       0.884789,      -0.036675,       0.005871,           216.
       0.894979,      -0.070213,       0.025851,           208.
       0.905148,       0.033534,       0.032405,           207.
       0.915304,      -0.083975,       0.071996,           218.
       0.925054,       0.026662,       0.008355,           237.
       0.935072,       0.004714,      -0.041768,           232.
       0.944808,       0.025936,       0.034696,           198.
       0.955419,       0.014226,       0.026627,           252.
       0.965232,       0.066033,      -0.000745,           231.
       0.974759,      -0.068909,       0.003039,           231.
       0.985098,       0.013177,      -0.041408,           258.
       0.995413,      -0.050572,       0.017316,           239.
