mu, q, u, N
       0.004999,       0.020101,       0.000421,        377406.
       0.014994,       0.020547,      -0.000398,        377141.
       0.025003,       0.019925,      -0.001787,        376880.
       0.035001,       0.019712,      -0.000112,        378043.
       0.045004,       0.021728,      -0.001656,        376135.
       0.054994,       0.020422,      -0.000655,        376725.
       0.065000,       0.019317,      -0.001997,        377696.
       0.075003,       0.017767,       0.001461,        377817.
       0.085001,       0.020460,      -0.000226,        377507.
       0.094994,       0.019863,      -0.000437,        377867.
       0.104989,       0.018622,      -0.001145,        375785.
       0.114999,       0.019035,      -0.000906,        376694.
       0.124994,       0.019476,      -0.003098,        378125.
       0.134998,       0.018196,      -0.000600,        377471.
       0.145001,       0.018967,       0.001002,        377485.
       0.155010,       0.017559,       0.000053,        377945.
       0.165001,       0.020164,      -0.001413,        377128.
       0.174993,       0.019279,       0.001201,        377657.
       0.184997,       0.017122,      -0.001335,        376617.
       0.195000,       0.018639,      -0.001082,        376839.
       0.204993,       0.017648,      -0.001048,        376368.
       0.215001,       0.017663,      -0.000479,        375658.
       0.224993,       0.017920,      -0.001352,        376495.
       0.235006,       0.020425,       0.002987,        376681.
       0.244999,       0.018148,       0.000831,        376802.
       0.255003,       0.017896,      -0.000841,        377641.
       0.264994,       0.018371,      -0.000662,        375773.
       0.274998,       0.018438,       0.001129,        375661.
       0.284997,       0.016866,      -0.000200,        375455.
       0.295005,       0.019501,       0.001668,        375667.
       0.304997,       0.018937,      -0.000388,        376985.
       0.315002,       0.017865,      -0.000412,        375963.
       0.324997,       0.018826,       0.000573,        375570.
       0.335007,       0.018345,       0.001431,        375450.
       0.345001,       0.018090,      -0.000998,        374965.
       0.354996,       0.018288,       0.001513,        374781.
       0.365000,       0.017564,       0.001090,        374840.
       0.375000,       0.017004,      -0.000573,        374428.
       0.385008,       0.015981,       0.000237,        374590.
       0.394994,       0.017890,       0.000900,        374864.
       0.405001,       0.017331,      -0.001470,        374015.
       0.414996,       0.016415,       0.000920,        374666.
       0.424998,       0.016279,       0.002344,        375408.
       0.434997,       0.015754,       0.000023,        373895.
       0.444996,       0.016686,       0.001377,        376137.
       0.454994,       0.015342,      -0.000017,        373400.
       0.465003,       0.016348,       0.001274,        373884.
       0.474995,       0.014828,       0.000086,        373479.
       0.484996,       0.015277,      -0.001154,        374373.
       0.495003,       0.012958,      -0.000770,        373988.
       0.505005,       0.015125,       0.001166,        373352.
       0.514993,       0.013261,       0.000132,        373921.
       0.524999,       0.015806,      -0.000284,        373419.
       0.535008,       0.014929,       0.000281,        372760.
       0.544999,       0.014746,      -0.000463,        373818.
       0.554993,       0.013783,      -0.001733,        371836.
       0.564992,       0.013074,       0.001465,        372340.
       0.575002,       0.012898,      -0.000163,        372528.
       0.584998,       0.012233,       0.001227,        372883.
       0.594997,       0.012705,      -0.000736,        371370.
       0.604996,       0.013464,       0.000667,        371659.
       0.615003,       0.011802,       0.000863,        371458.
       0.624998,       0.010760,      -0.000318,        371087.
       0.634997,       0.012191,       0.000784,        372266.
       0.645005,       0.012953,      -0.001172,        370896.
       0.655001,       0.011444,       0.001140,        370165.
       0.665002,       0.010529,       0.000651,        371041.
       0.674999,       0.012451,       0.000282,        370760.
       0.684998,       0.010423,      -0.000604,        369346.
       0.695002,       0.010497,       0.000056,        369945.
       0.704996,       0.007934,       0.000425,        370426.
       0.714994,       0.011839,      -0.000208,        369720.
       0.725003,       0.011315,       0.000360,        369115.
       0.735002,       0.008843,       0.000795,        369258.
       0.744998,       0.009849,       0.000084,        368666.
       0.754999,       0.008406,      -0.001291,        368912.
       0.764993,       0.008022,      -0.000264,        368948.
       0.775001,       0.008019,       0.000059,        368189.
       0.785000,       0.006516,       0.003330,        368871.
       0.794999,       0.006886,       0.001613,        367299.
       0.805000,       0.006237,      -0.000704,        368014.
       0.814995,       0.005762,       0.000947,        366556.
       0.825005,       0.008909,      -0.002267,        367525.
       0.834998,       0.006014,       0.001025,        367679.
       0.845006,       0.005442,      -0.000872,        365940.
       0.854994,       0.007351,       0.000247,        366262.
       0.864987,       0.007137,       0.000564,        366332.
       0.875001,       0.006106,      -0.001483,        366782.
       0.885006,       0.004834,       0.000223,        366228.
       0.894999,       0.002735,       0.000617,        366094.
       0.905003,       0.003706,      -0.002008,        366117.
       0.914998,       0.001866,       0.001244,        366449.
       0.924994,       0.002210,      -0.000313,        365338.
       0.934994,       0.001410,       0.001442,        365140.
       0.945001,       0.002003,       0.001634,        364890.
       0.954996,      -0.000451,      -0.001433,        364871.
       0.965004,       0.001468,      -0.001009,        363402.
       0.974993,       0.002544,      -0.001441,        363642.
       0.985010,      -0.000192,       0.000756,        364470.
       0.995002,       0.001162,      -0.000435,        363058.
