mu, q, u, N
       0.004991,       0.019973,      -0.000015,        447982.
       0.014992,       0.018812,      -0.000105,        448870.
       0.024996,       0.020369,       0.000324,        447135.
       0.035007,       0.020079,       0.001419,        447950.
       0.045002,       0.019309,      -0.001024,        448557.
       0.054996,       0.018574,      -0.000597,        447947.
       0.064990,       0.021465,       0.001421,        448594.
       0.075004,       0.021304,       0.000511,        449014.
       0.085011,       0.019872,       0.000220,        447869.
       0.094999,       0.020691,       0.000878,        447857.
       0.105004,       0.019402,      -0.000613,        449240.
       0.114997,       0.020032,       0.000247,        449092.
       0.124994,       0.019987,       0.000166,        447976.
       0.135001,       0.020948,      -0.000213,        447773.
       0.145001,       0.021160,      -0.000891,        449223.
       0.154999,       0.020562,      -0.001772,        448009.
       0.164996,       0.017949,      -0.000319,        447335.
       0.174997,       0.018571,      -0.000258,        448002.
       0.184990,       0.018602,       0.000472,        449203.
       0.195001,       0.020376,      -0.001178,        448087.
       0.204993,       0.018293,       0.000566,        446836.
       0.214999,       0.020284,       0.002213,        447940.
       0.225003,       0.019236,       0.000283,        447516.
       0.235002,       0.018435,       0.000576,        448777.
       0.245001,       0.018765,       0.000285,        446680.
       0.255006,       0.017948,      -0.000354,        447838.
       0.265014,       0.017455,       0.000252,        447442.
       0.274999,       0.018752,       0.000171,        446281.
       0.284999,       0.017221,      -0.000756,        447326.
       0.295001,       0.016917,       0.001295,        448164.
       0.304999,       0.016828,      -0.001028,        445623.
       0.314997,       0.017783,      -0.000303,        447365.
       0.325006,       0.017983,       0.000051,        447636.
       0.334993,       0.018965,      -0.000397,        446263.
       0.344988,       0.018964,       0.000851,        446528.
       0.355001,       0.017253,      -0.000670,        445041.
       0.364999,       0.015676,       0.000387,        444753.
       0.375007,       0.017270,      -0.000505,        445806.
       0.385000,       0.017075,      -0.001172,        446441.
       0.394998,       0.018271,      -0.002097,        446059.
       0.405000,       0.016451,       0.000318,        445590.
       0.415002,       0.016886,       0.000669,        444425.
       0.425001,       0.017083,       0.000562,        445319.
       0.435000,       0.015648,      -0.000349,        446012.
       0.444995,       0.016660,      -0.001161,        445205.
       0.454994,       0.014801,       0.000930,        445751.
       0.465006,       0.015405,       0.001654,        446129.
       0.475000,       0.014039,      -0.000670,        444298.
       0.484996,       0.015327,       0.000117,        443808.
       0.494994,       0.015056,       0.001975,        442799.
       0.505001,       0.014815,      -0.000449,        443826.
       0.515004,       0.015115,       0.000665,        444670.
       0.524998,       0.013327,       0.000002,        443106.
       0.534997,       0.014151,       0.000534,        443188.
       0.544996,       0.013698,      -0.001704,        442764.
       0.555001,       0.013990,       0.000137,        442108.
       0.564998,       0.013474,      -0.002314,        443533.
       0.574994,       0.014326,      -0.000314,        442717.
       0.585003,       0.012664,       0.001502,        441722.
       0.595002,       0.012786,      -0.002419,        443299.
       0.604997,       0.014045,       0.002048,        441951.
       0.615000,       0.011813,       0.000211,        441251.
       0.625003,       0.013505,      -0.000513,        441633.
       0.635005,       0.012605,      -0.000141,        441577.
       0.644994,       0.011756,      -0.001274,        441000.
       0.654995,       0.009790,       0.001017,        441310.
       0.664996,       0.010607,      -0.001958,        440083.
       0.675003,       0.010542,       0.000678,        440672.
       0.685006,       0.010600,       0.001413,        439022.
       0.695003,       0.010354,       0.001039,        440348.
       0.704999,       0.010168,       0.000533,        440916.
       0.714997,       0.007175,      -0.000643,        438857.
       0.725000,       0.009232,       0.001245,        440447.
       0.735001,       0.009248,      -0.000529,        438293.
       0.744998,       0.006669,       0.001499,        438778.
       0.755004,       0.006998,       0.000925,        438423.
       0.765000,       0.007159,       0.001300,        438060.
       0.774993,       0.009132,      -0.002806,        438064.
       0.784999,       0.006167,       0.000146,        437886.
       0.795002,       0.007586,       0.000269,        436821.
       0.804999,       0.005257,      -0.001827,        437526.
       0.815000,       0.007897,       0.000993,        437208.
       0.824991,       0.006304,      -0.000281,        437285.
       0.835003,       0.005203,      -0.001544,        436786.
       0.845007,       0.006896,      -0.001408,        435787.
       0.854998,       0.005537,       0.001674,        436765.
       0.865003,       0.004537,       0.001000,        436056.
       0.874989,       0.005113,      -0.000411,        436376.
       0.884996,       0.005474,       0.000597,        434888.
       0.894996,       0.005723,      -0.001229,        435100.
       0.904986,       0.003121,       0.000225,        434391.
       0.914997,       0.003620,       0.001540,        433529.
       0.924996,       0.002465,       0.001865,        434113.
       0.934998,       0.002249,       0.002390,        434293.
       0.945000,       0.001255,       0.000983,        431816.
       0.955001,       0.003252,       0.000735,        432160.
       0.964998,       0.000217,       0.000845,        434070.
       0.975001,      -0.000095,       0.000362,        432574.
       0.984999,       0.001128,      -0.000962,        431464.
       0.994997,       0.000048,      -0.001638,        432747.
