mu, q, u, N
       0.005003,       0.016733,      -0.000329,        806433.
       0.014997,       0.015856,      -0.000300,        806319.
       0.024997,       0.018565,      -0.000673,        805844.
       0.035004,       0.017270,       0.000497,        806682.
       0.045003,       0.017408,       0.000421,        806592.
       0.055006,       0.017970,      -0.000035,        807502.
       0.064998,       0.016720,       0.000210,        806807.
       0.074998,       0.016504,       0.000162,        807531.
       0.085008,       0.019298,       0.000637,        806151.
       0.094997,       0.017073,      -0.000445,        806492.
       0.104994,       0.016917,      -0.002133,        806235.
       0.115007,       0.016982,       0.000210,        805795.
       0.125001,       0.017456,       0.000476,        805578.
       0.135002,       0.017008,       0.000222,        805942.
       0.144999,       0.016228,       0.000820,        804636.
       0.155000,       0.017767,       0.000118,        805813.
       0.164998,       0.016266,       0.001919,        805680.
       0.175002,       0.016120,       0.000452,        805605.
       0.184994,       0.016545,      -0.000481,        805991.
       0.194995,       0.017613,       0.000012,        805259.
       0.205000,       0.017065,       0.000264,        806251.
       0.215002,       0.015723,       0.000064,        805845.
       0.224997,       0.017899,       0.000496,        806042.
       0.235004,       0.017333,       0.000822,        805058.
       0.244997,       0.015816,      -0.000284,        806537.
       0.255001,       0.016759,       0.000300,        804316.
       0.265000,       0.015876,       0.000766,        804457.
       0.275000,       0.017406,       0.000908,        803542.
       0.285002,       0.014885,       0.000248,        805730.
       0.295001,       0.016252,       0.000359,        803892.
       0.304998,       0.015922,       0.000257,        804231.
       0.315002,       0.016281,      -0.001058,        803287.
       0.325003,       0.014932,      -0.000695,        804448.
       0.334998,       0.015420,      -0.000378,        802652.
       0.344997,       0.015082,      -0.000426,        802539.
       0.355003,       0.013912,      -0.000011,        803265.
       0.365003,       0.014114,       0.000753,        803755.
       0.375004,       0.015604,      -0.001386,        802028.
       0.385000,       0.014598,       0.000309,        802567.
       0.395011,       0.016506,       0.000860,        801831.
       0.405001,       0.014304,      -0.001256,        802372.
       0.414990,       0.014086,       0.000396,        800920.
       0.424997,       0.013860,      -0.000126,        800688.
       0.435003,       0.015451,      -0.000027,        800634.
       0.445002,       0.014468,       0.000641,        800028.
       0.455001,       0.014465,      -0.000186,        801223.
       0.465001,       0.016087,      -0.000627,        799035.
       0.474997,       0.016198,       0.000277,        800214.
       0.485002,       0.014617,      -0.000825,        801059.
       0.494997,       0.012790,      -0.000507,        799944.
       0.504998,       0.013190,       0.000307,        799600.
       0.514997,       0.012835,      -0.000809,        798230.
       0.525002,       0.011768,       0.000463,        799607.
       0.534998,       0.012475,       0.001055,        800357.
       0.544997,       0.012865,       0.000194,        797736.
       0.555002,       0.011356,      -0.001694,        796682.
       0.565005,       0.012428,       0.000021,        798566.
       0.575003,       0.011632,      -0.001163,        797775.
       0.584996,       0.010869,      -0.000367,        796497.
       0.595007,       0.010052,      -0.000270,        796698.
       0.605000,       0.012769,      -0.000033,        796844.
       0.614993,       0.011989,      -0.000909,        796177.
       0.624996,       0.009537,       0.000493,        795891.
       0.634999,       0.009527,       0.000296,        796153.
       0.645000,       0.009030,       0.000387,        794237.
       0.655000,       0.009662,      -0.001383,        794580.
       0.665000,       0.009176,      -0.000616,        795573.
       0.675001,       0.009093,      -0.001156,        793647.
       0.684998,       0.010182,       0.000238,        793690.
       0.695004,       0.010577,       0.000506,        792082.
       0.705000,       0.008826,       0.001247,        793419.
       0.714999,       0.008831,       0.001584,        792661.
       0.724998,       0.008904,      -0.000831,        792025.
       0.734995,       0.008149,       0.001336,        791339.
       0.745001,       0.008250,       0.000036,        791014.
       0.755004,       0.008243,       0.000147,        790116.
       0.764998,       0.007148,       0.000603,        789658.
       0.774998,       0.007343,       0.001245,        789807.
       0.785002,       0.007208,       0.001090,        789646.
       0.795007,       0.006352,       0.000006,        788605.
       0.804997,       0.006176,      -0.000490,        788215.
       0.815001,       0.004047,       0.000046,        787529.
       0.824993,       0.004773,      -0.000891,        786548.
       0.834998,       0.004163,      -0.000550,        788317.
       0.844998,       0.003983,       0.000220,        784744.
       0.854993,       0.003449,      -0.000556,        785979.
       0.865002,       0.005099,      -0.001374,        785652.
       0.874997,       0.005383,      -0.001242,        786252.
       0.884995,       0.003673,       0.000834,        783798.
       0.895001,       0.003644,       0.000756,        785769.
       0.904999,       0.003327,       0.001085,        783181.
       0.914999,       0.001377,      -0.000043,        783948.
       0.924999,       0.002822,       0.001783,        782780.
       0.934999,       0.003495,      -0.000878,        782890.
       0.944999,       0.001838,      -0.000363,        781847.
       0.954995,       0.002393,       0.000191,        783371.
       0.964995,       0.001394,       0.000474,        780262.
       0.975000,       0.001702,       0.001852,        780483.
       0.985001,       0.001094,       0.001069,        781747.
       0.994998,       0.000455,       0.002515,        780619.
