mu, q, u, N
            NaN,            NaN,            NaN,             0.
       0.012008,      -0.065473,       0.941520,             2.
       0.026213,       0.064928,      -0.053188,             4.
       0.033133,       0.534725,       0.657743,             2.
       0.045865,       0.164669,      -0.266959,             5.
       0.054527,      -0.000099,      -0.409214,             5.
       0.065996,      -0.329645,      -0.246585,             6.
       0.074202,      -0.536657,       0.143842,             6.
       0.086139,       0.272212,       0.112484,             7.
       0.094931,      -0.052785,      -0.520110,             8.
       0.107061,       0.416229,      -0.134387,             5.
       0.115921,      -0.011700,      -0.306717,            18.
       0.124278,       0.002611,      -0.001883,            14.
       0.135469,      -0.154073,      -0.375254,            12.
       0.145919,      -0.035146,       0.230257,            18.
       0.155716,      -0.140113,       0.064999,            17.
       0.164734,       0.006741,       0.002503,            22.
       0.175359,       0.031173,       0.030103,            28.
       0.185039,       0.047300,       0.072625,            12.
       0.195432,      -0.165000,      -0.071124,            17.
       0.204027,      -0.044903,      -0.014465,            26.
       0.215584,      -0.171337,      -0.037835,            21.
       0.224827,      -0.157072,       0.084750,            23.
       0.234723,       0.067110,      -0.012482,            28.
       0.244928,       0.212114,       0.309007,            36.
       0.255174,      -0.053760,       0.044268,            29.
       0.265098,      -0.065788,       0.108781,            35.
       0.275143,       0.028395,      -0.063830,            36.
       0.285580,      -0.186141,      -0.074687,            40.
       0.295942,      -0.230783,      -0.046926,            35.
       0.305636,      -0.100622,       0.022710,            34.
       0.313934,       0.045813,       0.026405,            34.
       0.325504,      -0.089030,       0.161398,            40.
       0.334474,       0.084899,      -0.005838,            43.
       0.345745,      -0.007065,       0.098573,            41.
       0.355483,      -0.004556,       0.007888,            60.
       0.364783,      -0.067295,       0.086300,            63.
       0.375219,       0.029926,      -0.035274,            57.
       0.384943,       0.100215,       0.030770,            60.
       0.394741,       0.000248,      -0.110182,            57.
       0.405249,       0.018010,      -0.053190,            64.
       0.414868,       0.003729,       0.007842,            68.
       0.425513,       0.053914,       0.120358,            67.
       0.434395,       0.011064,      -0.080549,            53.
       0.444725,      -0.134034,      -0.008569,            76.
       0.454644,      -0.095483,       0.098954,            81.
       0.465421,      -0.066859,      -0.030080,            87.
       0.475800,       0.095494,       0.027996,            76.
       0.484815,      -0.131228,       0.014758,            88.
       0.494689,      -0.091210,       0.085981,            97.
       0.504776,      -0.079645,       0.082897,            86.
       0.515097,      -0.065085,       0.013409,            84.
       0.525405,       0.084450,      -0.053544,            95.
       0.535041,      -0.032702,       0.037714,            90.
       0.545138,      -0.059841,       0.072017,           100.
       0.555032,      -0.034970,       0.084244,           116.
       0.564906,      -0.180147,       0.013328,           116.
       0.575286,      -0.104763,       0.070613,            96.
       0.585244,       0.108755,      -0.067971,           102.
       0.595071,       0.032952,      -0.067992,           102.
       0.605131,      -0.030158,      -0.082202,           122.
       0.614969,      -0.109643,      -0.028504,           117.
       0.625014,       0.027111,      -0.040425,           114.
       0.634999,       0.021796,      -0.157396,           136.
       0.644661,      -0.021061,      -0.039730,           122.
       0.655217,      -0.011255,      -0.119300,           132.
       0.665098,       0.030724,      -0.022089,           120.
       0.674809,       0.014198,      -0.003534,           141.
       0.684606,      -0.104520,       0.043851,           148.
       0.694932,      -0.117816,      -0.045822,           137.
       0.705385,      -0.041445,       0.040281,           133.
       0.714903,       0.085348,       0.003071,           160.
       0.725167,      -0.112618,       0.066662,           137.
       0.734989,      -0.036666,      -0.001028,           177.
       0.745042,      -0.008900,       0.126424,           145.
       0.754941,      -0.177410,       0.020549,           150.
       0.764816,       0.013687,      -0.092143,           153.
       0.774596,       0.009466,      -0.057886,           163.
       0.784891,       0.000231,      -0.024200,           179.
       0.794833,      -0.071624,      -0.018661,           186.
       0.804647,      -0.021323,       0.073914,           167.
       0.815180,       0.049569,      -0.070184,           178.
       0.825133,       0.024831,       0.023517,           189.
       0.834486,      -0.027605,       0.085230,           187.
       0.844766,      -0.000896,       0.019792,           197.
       0.855233,       0.016918,      -0.010189,           212.
       0.865072,      -0.150333,      -0.062143,           191.
       0.874850,      -0.017399,       0.030948,           219.
       0.884798,       0.012619,      -0.041074,           241.
       0.895108,      -0.092583,      -0.001124,           235.
       0.905004,      -0.037019,      -0.043044,           206.
       0.914994,      -0.046806,       0.025084,           238.
       0.925302,       0.028072,       0.048065,           225.
       0.935146,       0.035443,      -0.008168,           237.
       0.945069,       0.065732,       0.046626,           214.
       0.955217,      -0.038824,      -0.012167,           249.
       0.964938,       0.029487,       0.028364,           242.
       0.974765,      -0.092988,      -0.046948,           228.
       0.984716,      -0.026844,      -0.076726,           276.
       0.995291,       0.000605,       0.013102,           247.
