q_pre, N_pre
      -0.993328,       5913735.
      -0.970564,       2460072.
      -0.950332,       1901387.
      -0.930233,       1610046.
      -0.910174,       1425686.
      -0.890138,       1295480.
      -0.870126,       1196835.
      -0.850103,       1119288.
      -0.830091,       1058145.
      -0.810079,       1005926.
      -0.790069,        961499.
      -0.770066,        923039.
      -0.750072,        891104.
      -0.730057,        862352.
      -0.710057,        837497.
      -0.690044,        813240.
      -0.670036,        793557.
      -0.650035,        774111.
      -0.630037,        758402.
      -0.610046,        744019.
      -0.590023,        728791.
      -0.570021,        714234.
      -0.550025,        703002.
      -0.530028,        694842.
      -0.510023,        681431.
      -0.490015,        674095.
      -0.470019,        665761.
      -0.450031,        656981.
      -0.430022,        650719.
      -0.410013,        643670.
      -0.390011,        637780.
      -0.370018,        631430.
      -0.350004,        624805.
      -0.330010,        620311.
      -0.310023,        616126.
      -0.290019,        610572.
      -0.270007,        607844.
      -0.250016,        604422.
      -0.230005,        602797.
      -0.210008,        598439.
      -0.190009,        595817.
      -0.170002,        591112.
      -0.150002,        589944.
      -0.130001,        588902.
      -0.109998,        587481.
      -0.089995,        586142.
      -0.070010,        585173.
      -0.049997,        584821.
      -0.029992,        583374.
      -0.010008,        581295.
       0.000596,       9777721.
       0.030001,        582143.
       0.050003,        581604.
       0.069999,        582205.
       0.090009,        583094.
       0.110000,        584509.
       0.130010,        584847.
       0.150014,        585886.
       0.170009,        586631.
       0.189998,        589568.
       0.210005,        591664.
       0.230005,        595586.
       0.250015,        597105.
       0.270018,        600738.
       0.290008,        603606.
       0.310007,        606697.
       0.330010,        610566.
       0.350009,        615714.
       0.370010,        619936.
       0.390008,        624469.
       0.410007,        632754.
       0.430022,        637835.
       0.450017,        642336.
       0.470020,        650006.
       0.490017,        658581.
       0.510028,        665751.
       0.530022,        674760.
       0.550018,        684655.
       0.570034,        695486.
       0.590028,        706000.
       0.610034,        720775.
       0.630033,        735514.
       0.650043,        748023.
       0.670035,        765321.
       0.690042,        784872.
       0.710043,        806524.
       0.730066,        830603.
       0.750057,        855722.
       0.770057,        886178.
       0.790066,        921533.
       0.810075,        962324.
       0.830098,       1011852.
       0.850097,       1067387.
       0.870112,       1141216.
       0.890134,       1231243.
       0.910180,       1353593.
       0.930225,       1525552.
       0.950328,       1796452.
       0.970558,       2330892.
       0.993320,       5584438.
