mu, q, u, N
            NaN,            NaN,            NaN,             0.
       0.015918,       0.454975,      -0.890504,             1.
            NaN,            NaN,            NaN,             0.
       0.034973,      -0.368713,      -0.052526,             4.
       0.045315,       0.008305,      -0.192145,             3.
       0.056813,      -0.386192,       0.456550,             5.
       0.064560,       0.195611,       0.180335,             3.
       0.073394,      -0.318415,       0.421865,             8.
       0.085293,      -0.066299,      -0.136809,            12.
       0.095880,       0.212160,      -0.238304,             7.
       0.104096,      -0.195147,      -0.182706,             9.
       0.114635,      -0.142454,       0.050515,            14.
       0.125117,      -0.138638,       0.058142,            16.
       0.134519,       0.007363,       0.322513,            13.
       0.145775,      -0.083579,       0.135305,            12.
       0.153560,      -0.164607,       0.206395,            16.
       0.166072,       0.228353,      -0.092277,            18.
       0.175006,      -0.143973,       0.125549,            23.
       0.184703,       0.056449,       0.138338,            17.
       0.196167,      -0.242952,      -0.146804,            14.
       0.204259,      -0.116566,       0.229811,            26.
       0.214583,       0.071838,      -0.262255,            18.
       0.224676,      -0.305421,      -0.387815,            22.
       0.235386,       0.137752,       0.054885,            30.
       0.243853,      -0.005171,       0.090190,            27.
       0.254937,      -0.115052,      -0.051726,            36.
       0.264931,       0.084905,       0.238564,            46.
       0.275541,      -0.132643,      -0.007768,            34.
       0.284978,       0.101462,       0.080814,            40.
       0.295458,       0.008458,       0.053827,            36.
       0.303945,      -0.125987,       0.218648,            43.
       0.314922,      -0.046854,       0.205596,            42.
       0.324390,       0.106764,       0.087422,            48.
       0.335220,      -0.118528,       0.178680,            46.
       0.345148,       0.049697,      -0.106502,            56.
       0.355029,      -0.069713,       0.097824,            52.
       0.365442,      -0.035744,      -0.085042,            54.
       0.374484,       0.071559,      -0.044329,            58.
       0.384639,      -0.094009,       0.029494,            49.
       0.395583,       0.021223,       0.035036,            47.
       0.405504,       0.054083,       0.012481,            72.
       0.414829,       0.108863,       0.049417,            68.
       0.425408,      -0.070201,      -0.047055,            64.
       0.435010,      -0.066852,       0.053775,           100.
       0.444118,      -0.023044,      -0.032716,            59.
       0.455051,       0.026048,       0.053265,            83.
       0.465010,       0.017936,      -0.105064,            69.
       0.474934,       0.005960,      -0.051502,            83.
       0.484871,      -0.106734,      -0.071141,            69.
       0.495316,       0.089130,       0.043606,            95.
       0.505086,      -0.050382,       0.057429,            88.
       0.515327,       0.019434,       0.009701,            97.
       0.525245,      -0.141548,      -0.058554,            94.
       0.534470,      -0.128707,       0.005451,           100.
       0.545049,      -0.073902,      -0.043274,           101.
       0.554642,      -0.024721,       0.017116,           111.
       0.565278,      -0.015314,      -0.061638,           100.
       0.574664,      -0.077670,      -0.144787,           111.
       0.584978,       0.013890,       0.044494,           116.
       0.595243,      -0.078637,      -0.028264,           101.
       0.605436,       0.027324,       0.111063,           111.
       0.614775,       0.088577,       0.084120,           120.
       0.624764,       0.000709,      -0.058839,           109.
       0.635560,      -0.043621,       0.015323,           117.
       0.644703,      -0.046808,      -0.042565,           131.
       0.654737,       0.006603,       0.122770,           136.
       0.665323,       0.064154,       0.073168,           129.
       0.675184,       0.023852,      -0.083811,           140.
       0.685131,      -0.109351,      -0.003041,           124.
       0.695530,      -0.020880,       0.010669,           155.
       0.704657,       0.087374,       0.021407,           155.
       0.715009,      -0.026356,       0.025345,           156.
       0.725098,      -0.009088,      -0.038297,           145.
       0.734844,       0.068646,       0.093837,           166.
       0.745192,      -0.032817,       0.012782,           161.
       0.755158,       0.036704,       0.021154,           177.
       0.765082,      -0.025138,      -0.022969,           176.
       0.774654,       0.103330,      -0.054542,           150.
       0.785190,       0.041944,       0.020014,           191.
       0.795068,      -0.023374,       0.005254,           161.
       0.805000,       0.065791,      -0.018124,           175.
       0.814887,       0.006057,       0.019378,           178.
       0.824772,       0.021245,       0.051607,           196.
       0.835057,      -0.042496,       0.010733,           218.
       0.845123,       0.051647,       0.038931,           187.
       0.854942,      -0.098444,      -0.008299,           190.
       0.865050,       0.017687,       0.051632,           210.
       0.875034,       0.079063,      -0.078079,           206.
       0.884724,       0.047306,      -0.018473,           212.
       0.894939,      -0.055291,      -0.005964,           192.
       0.904951,       0.061050,      -0.003044,           225.
       0.914882,      -0.038794,       0.027140,           233.
       0.925388,      -0.011599,       0.040427,           204.
       0.935047,       0.013941,      -0.017635,           232.
       0.945141,       0.049517,       0.075651,           207.
       0.955249,      -0.004748,      -0.006145,           250.
       0.964790,       0.021853,       0.014135,           217.
       0.974994,       0.023533,      -0.022911,           258.
       0.985160,       0.052113,      -0.071682,           261.
       0.995435,       0.024443,      -0.071518,           253.
