mu, q, u, N
       0.004997,       0.019120,       0.000048,        687647.
       0.015001,       0.019243,      -0.001669,        687088.
       0.025000,       0.017977,      -0.001973,        687299.
       0.034995,       0.018297,       0.000002,        687682.
       0.044994,       0.018748,      -0.000603,        687192.
       0.054994,       0.018651,      -0.001066,        687535.
       0.065000,       0.019645,       0.000024,        687296.
       0.074998,       0.020409,      -0.000492,        687292.
       0.085000,       0.020695,       0.000642,        686665.
       0.094998,       0.019292,      -0.000429,        686305.
       0.104996,       0.019411,      -0.000073,        689914.
       0.115005,       0.020222,      -0.000407,        687314.
       0.125003,       0.020598,      -0.000763,        687089.
       0.135003,       0.019455,      -0.000212,        685653.
       0.145011,       0.018641,      -0.000619,        687361.
       0.155003,       0.018283,      -0.000052,        687086.
       0.164999,       0.019039,       0.000198,        686608.
       0.175003,       0.018660,       0.000471,        686128.
       0.185006,       0.016953,       0.000909,        684763.
       0.195002,       0.018052,       0.000230,        686259.
       0.204997,       0.017662,      -0.000007,        685671.
       0.214998,       0.020355,      -0.000781,        685253.
       0.224993,       0.016272,      -0.000392,        685197.
       0.235000,       0.017020,       0.001130,        686426.
       0.244998,       0.017402,      -0.000157,        685889.
       0.255005,       0.018626,      -0.000285,        684787.
       0.265000,       0.018197,      -0.001299,        684956.
       0.274999,       0.020192,      -0.001493,        684740.
       0.285006,       0.017861,       0.001501,        684893.
       0.295001,       0.017676,      -0.001218,        684950.
       0.305000,       0.017656,      -0.001726,        685118.
       0.315005,       0.018632,      -0.000422,        683324.
       0.325004,       0.017136,      -0.000481,        683315.
       0.334998,       0.018208,       0.000425,        684130.
       0.344996,       0.015842,      -0.000494,        684328.
       0.354999,       0.016253,       0.001630,        682631.
       0.365000,       0.015915,      -0.000152,        682731.
       0.374996,       0.015807,       0.000059,        683597.
       0.385003,       0.015307,       0.000935,        681658.
       0.394996,       0.017537,      -0.000119,        684221.
       0.405000,       0.016136,       0.000760,        681758.
       0.415002,       0.015222,       0.000891,        682420.
       0.424998,       0.016490,      -0.000404,        681653.
       0.435004,       0.015683,      -0.000345,        682361.
       0.444999,       0.014882,       0.001302,        682076.
       0.454998,       0.015186,       0.000836,        682145.
       0.465000,       0.015745,       0.000451,        680982.
       0.474996,       0.013823,      -0.001100,        682024.
       0.484996,       0.014397,       0.001183,        682173.
       0.495001,       0.014722,       0.001333,        682527.
       0.505006,       0.014506,       0.000072,        681798.
       0.514997,       0.016119,       0.000253,        678678.
       0.524998,       0.013684,       0.000671,        678415.
       0.534997,       0.013574,       0.000961,        680050.
       0.545004,       0.013257,       0.000986,        681743.
       0.555000,       0.014254,      -0.000006,        678523.
       0.565005,       0.013196,      -0.000300,        678763.
       0.574995,       0.013588,      -0.001357,        678381.
       0.585004,       0.011743,       0.000450,        677496.
       0.595001,       0.012641,      -0.000401,        678449.
       0.605001,       0.010619,       0.001139,        675333.
       0.615001,       0.012610,      -0.000321,        678498.
       0.625003,       0.010350,      -0.000190,        677583.
       0.634996,       0.011422,       0.000578,        676735.
       0.644993,       0.012512,       0.000809,        677153.
       0.655005,       0.012342,      -0.000566,        676658.
       0.664996,       0.011059,      -0.000127,        675828.
       0.675003,       0.009752,      -0.000615,        677141.
       0.684992,       0.010037,      -0.000399,        676386.
       0.695005,       0.009589,       0.000873,        674336.
       0.704998,       0.009008,      -0.000035,        674036.
       0.715002,       0.008367,      -0.001156,        674271.
       0.724999,       0.008266,       0.000347,        673687.
       0.735001,       0.007751,       0.000284,        673434.
       0.745003,       0.008909,      -0.000373,        672917.
       0.754998,       0.008435,       0.000586,        673146.
       0.765002,       0.008328,       0.001368,        670928.
       0.775001,       0.006458,       0.000352,        672152.
       0.784997,       0.009384,      -0.000103,        671901.
       0.794996,       0.006894,       0.000918,        670651.
       0.805002,       0.006681,       0.000024,        671436.
       0.815002,       0.005988,       0.000426,        668808.
       0.825001,       0.004720,      -0.001377,        671029.
       0.835004,       0.007793,       0.000557,        669621.
       0.845000,       0.005513,      -0.001675,        668486.
       0.855005,       0.005291,      -0.000341,        668424.
       0.865002,       0.005281,      -0.002852,        667580.
       0.875001,       0.004650,      -0.000368,        669416.
       0.885001,       0.003360,      -0.000685,        666129.
       0.894996,       0.004246,       0.000037,        667230.
       0.904995,       0.004045,      -0.000056,        667138.
       0.914998,       0.003590,       0.000820,        664216.
       0.925000,       0.003016,      -0.001233,        665408.
       0.934994,       0.004087,       0.000297,        664834.
       0.944991,       0.001973,       0.001376,        664074.
       0.955000,       0.001546,      -0.000748,        664345.
       0.964999,       0.001657,       0.000862,        664055.
       0.974996,       0.001423,      -0.000015,        662570.
       0.985005,       0.000899,       0.001083,        662635.
       0.995000,      -0.000303,      -0.000417,        662559.
