mu, q, u, N
       0.005010,       0.019100,       0.002229,        489990.
       0.014997,       0.020579,       0.000615,        489892.
       0.024998,       0.020513,      -0.001102,        488163.
       0.034998,       0.022334,      -0.000323,        488952.
       0.045005,       0.020998,       0.001219,        489380.
       0.054993,       0.020894,      -0.002387,        488471.
       0.065003,       0.018259,       0.002007,        489345.
       0.075003,       0.020368,      -0.001986,        488514.
       0.085008,       0.019519,       0.000538,        488759.
       0.094994,       0.019488,       0.000035,        488566.
       0.105004,       0.018345,       0.001166,        487541.
       0.115007,       0.020573,       0.000001,        489403.
       0.125000,       0.020629,       0.002010,        487299.
       0.135000,       0.021008,       0.000849,        488505.
       0.145006,       0.019551,       0.000807,        488600.
       0.154999,       0.018652,       0.000513,        487524.
       0.164996,       0.017888,      -0.000824,        488819.
       0.174999,       0.019034,       0.002156,        489274.
       0.185002,       0.018342,      -0.000623,        487953.
       0.194999,       0.018407,       0.000591,        488102.
       0.205001,       0.019701,       0.002048,        488217.
       0.215001,       0.017678,      -0.002155,        488303.
       0.225004,       0.017323,      -0.000291,        489328.
       0.235004,       0.018810,      -0.000551,        488774.
       0.244996,       0.017952,      -0.001144,        488101.
       0.254999,       0.018295,       0.001718,        486249.
       0.264997,       0.019454,      -0.000267,        487747.
       0.274996,       0.016098,       0.001170,        488746.
       0.284996,       0.017160,       0.000850,        487391.
       0.294995,       0.018116,      -0.000709,        487230.
       0.305001,       0.018122,      -0.000725,        487036.
       0.314999,       0.018779,       0.000122,        487059.
       0.324997,       0.017177,      -0.000918,        486152.
       0.335007,       0.015703,      -0.002333,        485798.
       0.345003,       0.017334,       0.000013,        487020.
       0.355003,       0.017761,       0.000483,        486290.
       0.364993,       0.018013,      -0.000518,        485803.
       0.374999,       0.016963,      -0.000860,        486252.
       0.384993,       0.017909,      -0.001343,        486282.
       0.395009,       0.016540,       0.000046,        486117.
       0.404996,       0.016780,      -0.000926,        486510.
       0.415001,       0.016175,       0.000229,        483974.
       0.425001,       0.016793,      -0.000151,        484461.
       0.434996,       0.016687,      -0.000481,        485573.
       0.445002,       0.015895,       0.002710,        484488.
       0.454996,       0.014966,      -0.001003,        485521.
       0.464996,       0.015148,      -0.000561,        484031.
       0.474995,       0.016262,       0.001638,        484207.
       0.485000,       0.016608,       0.000112,        484494.
       0.494996,       0.016619,      -0.000320,        483651.
       0.504997,       0.014118,      -0.001164,        484361.
       0.515005,       0.015826,       0.000167,        483579.
       0.524999,       0.016053,       0.002276,        482333.
       0.535005,       0.013665,       0.000486,        482256.
       0.544995,       0.011254,       0.000404,        482541.
       0.555004,       0.011499,       0.001303,        483563.
       0.565001,       0.014618,      -0.000100,        483218.
       0.574998,       0.011101,       0.000060,        481735.
       0.585003,       0.011937,      -0.002549,        481194.
       0.595005,       0.014421,       0.001688,        482686.
       0.605002,       0.012000,       0.000419,        482696.
       0.614993,       0.012355,      -0.000445,        481650.
       0.624997,       0.011152,       0.000331,        482155.
       0.634997,       0.012173,      -0.000298,        481363.
       0.644994,       0.011250,       0.001657,        481120.
       0.654997,       0.011010,      -0.001067,        480156.
       0.665000,       0.012613,       0.000044,        479021.
       0.674999,       0.012339,       0.000231,        480691.
       0.685000,       0.011887,      -0.000503,        479378.
       0.695004,       0.010539,       0.000885,        479366.
       0.705001,       0.009289,       0.001135,        478019.
       0.715000,       0.009315,      -0.000832,        478707.
       0.725002,       0.007665,       0.000629,        479852.
       0.734992,       0.008664,       0.000175,        479655.
       0.745006,       0.008689,      -0.000014,        477005.
       0.754992,       0.008023,      -0.000064,        478648.
       0.764998,       0.008705,       0.000936,        478125.
       0.774997,       0.007017,      -0.000208,        477680.
       0.785005,       0.008493,       0.000251,        477522.
       0.795008,       0.005550,      -0.000682,        477125.
       0.804998,       0.006192,      -0.000621,        475687.
       0.814999,       0.005210,      -0.000226,        476703.
       0.824989,       0.005847,       0.000614,        475687.
       0.835002,       0.006167,      -0.000268,        476953.
       0.845000,       0.005854,      -0.000079,        476974.
       0.854995,       0.005923,       0.001499,        475400.
       0.865003,       0.003471,       0.000150,        475741.
       0.874991,       0.005647,      -0.000022,        474836.
       0.884998,       0.004661,       0.001149,        474503.
       0.895002,       0.004072,       0.000122,        473715.
       0.905001,       0.003605,       0.000724,        473639.
       0.915001,       0.002501,      -0.000205,        473139.
       0.924997,       0.002053,      -0.000947,        473448.
       0.935004,       0.003157,      -0.000884,        472721.
       0.945004,       0.002416,       0.000599,        471692.
       0.955002,       0.004255,      -0.000082,        472201.
       0.965002,      -0.000820,       0.000803,        472277.
       0.974995,       0.001145,       0.000724,        471233.
       0.984995,       0.001037,       0.000507,        471399.
       0.995000,      -0.000669,      -0.001213,        471872.
