mu, q, u, N
       0.006298,      -0.688250,       0.725474,             1.
       0.014267,       0.184610,      -0.282185,             5.
            NaN,            NaN,            NaN,             0.
       0.033023,       0.540963,       0.049206,             2.
       0.046052,       0.025624,      -0.645890,             6.
       0.055136,       0.096791,       0.541182,             4.
       0.062596,       0.129454,       0.030236,             8.
       0.075497,       0.023941,      -0.224363,            11.
       0.084017,      -0.367708,      -0.290370,             7.
       0.095114,      -0.024999,       0.078302,             8.
       0.104439,       0.308895,      -0.408955,             8.
       0.115006,      -0.200475,      -0.120790,            10.
       0.126089,       0.112131,       0.019505,            12.
       0.135446,       0.065211,       0.218247,            17.
       0.144885,       0.008729,       0.241426,            26.
       0.154730,       0.095371,      -0.220818,            11.
       0.164881,       0.231675,       0.300059,            24.
       0.175429,      -0.038318,      -0.149794,            25.
       0.185315,       0.056242,      -0.198815,            19.
       0.195569,      -0.055740,       0.049295,            20.
       0.205561,       0.075118,      -0.048151,            24.
       0.214106,      -0.082976,       0.103658,            31.
       0.224331,       0.098236,      -0.071291,            23.
       0.235152,      -0.002857,       0.051243,            35.
       0.246050,       0.054676,       0.121565,            30.
       0.255303,       0.087738,       0.115249,            26.
       0.264902,       0.159110,      -0.048087,            42.
       0.274751,      -0.094482,      -0.042470,            41.
       0.284822,       0.000066,      -0.080886,            53.
       0.294759,      -0.026946,      -0.141699,            49.
       0.305421,       0.084527,       0.145436,            48.
       0.315854,       0.103246,      -0.056929,            55.
       0.324780,      -0.013244,      -0.088775,            52.
       0.335139,       0.113501,      -0.088330,            46.
       0.344821,       0.000489,       0.082297,            51.
       0.355045,      -0.075782,       0.005042,            65.
       0.364773,       0.082823,       0.161032,            65.
       0.374794,       0.087634,       0.082425,            64.
       0.385780,       0.035911,       0.025210,            52.
       0.395114,       0.037788,       0.065530,            70.
       0.405224,       0.078322,      -0.090055,            81.
       0.415213,       0.114044,      -0.078984,            73.
       0.425252,       0.115981,      -0.137431,            79.
       0.434959,       0.019712,       0.190454,            74.
       0.445234,       0.006994,       0.060025,            77.
       0.454743,       0.028391,       0.151430,           110.
       0.464479,      -0.052425,      -0.050470,            76.
       0.475019,       0.078823,      -0.063256,            91.
       0.485081,       0.061576,      -0.018204,            96.
       0.495272,       0.062908,       0.087199,            85.
       0.504823,       0.083487,      -0.070822,           106.
       0.514833,      -0.020269,      -0.125963,            92.
       0.524740,       0.057442,      -0.022338,           106.
       0.534574,      -0.006557,       0.045195,            97.
       0.545646,       0.062411,      -0.098715,           121.
       0.555005,       0.090686,      -0.027219,           117.
       0.565108,       0.026827,      -0.047529,           109.
       0.575219,      -0.106577,      -0.048277,           134.
       0.585236,       0.054652,       0.024529,           121.
       0.594935,       0.129510,      -0.095259,           132.
       0.604851,       0.031255,      -0.089893,           127.
       0.614997,       0.041966,       0.038405,           133.
       0.625132,       0.027459,       0.015836,           116.
       0.635003,       0.044388,       0.011741,           131.
       0.644877,      -0.007414,      -0.017733,           143.
       0.655083,       0.025289,      -0.052077,           135.
       0.664768,       0.040161,       0.027768,           141.
       0.674500,      -0.095848,       0.007227,           158.
       0.684761,       0.050119,      -0.043315,           159.
       0.695241,       0.096442,      -0.050029,           146.
       0.705040,       0.079368,       0.000478,           142.
       0.715148,       0.114222,       0.055701,           144.
       0.724920,       0.014482,       0.012264,           155.
       0.735479,       0.087128,      -0.027341,           156.
       0.744637,       0.023100,       0.016774,           163.
       0.755052,      -0.013011,       0.062755,           166.
       0.765070,       0.035773,      -0.031800,           162.
       0.774952,       0.086259,       0.000606,           195.
       0.784933,       0.088890,      -0.036174,           171.
       0.794825,       0.033996,      -0.006389,           181.
       0.804756,      -0.019684,      -0.035538,           182.
       0.815163,      -0.037517,      -0.029308,           183.
       0.824966,      -0.013600,       0.014550,           170.
       0.835163,       0.059265,       0.046964,           190.
       0.844846,       0.033970,      -0.012521,           179.
       0.854817,      -0.080144,      -0.075934,           189.
       0.864996,      -0.011728,       0.041415,           171.
       0.875110,       0.094832,      -0.048543,           185.
       0.884896,       0.018132,       0.104249,           183.
       0.895456,      -0.009424,      -0.072442,           194.
       0.905058,       0.035786,      -0.001093,           180.
       0.915325,      -0.031423,       0.013393,           187.
       0.925228,      -0.025065,       0.005937,           210.
       0.935374,      -0.006008,      -0.016859,           187.
       0.945309,       0.035183,       0.105620,           208.
       0.955171,      -0.013390,       0.009340,           214.
       0.965148,       0.003306,      -0.000269,           197.
       0.975139,       0.046064,      -0.015358,           222.
       0.984963,       0.063612,      -0.003333,           216.
       0.994999,      -0.070241,       0.000664,           206.
